pred0,pred3,pred20,pred23,true
6.048832416534424,6.046802043914795,5.989173889160156,6.0438642501831055,6.022002
6.053563117980957,6.064875602722168,6.079355239868164,6.1150431632995605,6.022000299999998
6.0626959800720215,6.07789945602417,6.0633111000061035,6.074035167694092,6.0219984
5.953577995300293,5.952120780944824,5.939967155456543,5.91560173034668,6.0219984
6.15457820892334,6.146775245666504,6.167375564575195,6.118007183074951,6.022000299999998
5.994779109954834,5.999245643615723,5.972774982452393,6.014977931976318,6.0219994
6.049993991851807,6.0437774658203125,6.030040740966797,6.004533767700195,6.022
5.983611106872559,5.9390764236450195,5.90273904800415,5.946403980255127,6.022000299999998
5.966080188751221,5.971870422363281,5.946439743041992,5.95213508605957,6.0219984
6.010225296020508,6.004945755004883,6.021922588348389,6.0274810791015625,6.022001
5.9839768409729,5.969242095947266,5.98949670791626,5.998373508453369,6.0219994
6.021955490112305,6.044308662414551,6.03208589553833,6.019837856292725,6.022001
6.113082408905029,6.046982765197754,6.13209867477417,6.125640392303467,6.021997
6.131215572357178,6.1456475257873535,6.119259357452393,6.175851821899414,6.022001
6.077280521392822,6.073713779449463,6.0792388916015625,6.106362819671631,6.022002
6.0649027824401855,6.080038070678711,6.054747581481934,6.053075313568115,6.021996
6.034234046936035,6.0366387367248535,5.994433403015137,6.0333685874938965,6.022
6.0367431640625,6.018550872802734,6.019774913787842,6.02543830871582,6.022
6.214489459991455,6.122513294219971,6.204325199127197,6.2335286140441895,6.021999
6.14892578125,6.1270246505737305,6.070441722869873,6.096933364868164,6.0219994
6.0362043380737305,6.043437480926514,6.003255844116211,6.0347580909729,6.022000299999998
6.128013610839844,6.136418342590332,6.127706527709961,6.143710136413574,6.0219984
6.086702346801758,6.0789995193481445,6.10545015335083,6.073141098022461,6.022000299999998
5.893084526062012,5.9217705726623535,5.911316871643066,5.934592247009277,6.022
6.041036128997803,6.050116539001465,6.075993537902832,6.0525007247924805,6.021998
6.0739216804504395,6.062268257141113,6.060678482055664,6.081429958343506,6.021998
5.948604106903076,5.958958625793457,5.893734931945801,5.954288959503174,6.022001
5.9770894050598145,5.966210842132568,5.930527687072754,5.945635795593262,6.022000299999998
6.016103744506836,6.020564079284668,5.97998571395874,6.014530658721924,6.0220027
6.132133960723877,6.126155376434326,6.133670330047607,6.141793251037598,6.022001
5.942759990692139,6.076570510864258,5.953221797943115,6.0544023513793945,6.0220017
6.052406311035156,6.055287837982178,6.056982040405273,6.082606315612793,6.0219994
6.102758407592773,6.104907989501953,6.107305526733398,6.096648693084717,6.0219975
6.0541672706604,6.063239097595215,6.11312198638916,6.11309814453125,6.022001
6.0804443359375,6.061743259429932,6.05286169052124,6.09775972366333,6.021996499999998
6.007091999053955,6.00956392288208,6.0307817459106445,6.063377380371094,6.0219975
5.946328163146973,5.922041893005371,5.932117938995361,5.950798511505127,6.021998
5.991388320922852,5.994739532470703,6.000494003295898,6.017622947692871,6.021997
6.0498247146606445,6.053036689758301,6.011924743652344,6.056537628173828,6.0219984
5.922932147979736,5.9270100593566895,5.903697490692139,5.897799968719482,6.021999
6.0296101570129395,6.0344438552856445,6.015260696411133,6.062536716461182,6.021998
5.987658500671387,5.983374118804932,5.9747514724731445,5.999754428863525,6.021997
6.009237766265869,6.016294002532959,5.99443244934082,6.07425594329834,6.021998
6.109286308288574,6.102527141571045,6.071779251098633,6.107822895050049,6.0220013
5.995327949523926,5.99190616607666,5.982919692993164,5.990664005279541,6.022000299999998
5.988173961639404,6.003666400909424,5.999020576477051,6.0320940017700195,6.021999
6.108039855957031,6.1027045249938965,6.136057376861572,6.144345283508301,6.0219994
6.1090087890625,6.152993202209473,6.121654033660889,6.074199199676514,6.0219984
6.022377967834473,6.050003528594971,6.0708208084106445,6.047735214233398,6.0219984
5.984436988830566,5.996181011199951,6.0108442306518555,5.9919233322143555,6.022
5.894096374511719,5.900494575500488,5.90222692489624,5.887846946716309,6.021999
6.0565338134765625,6.057541370391846,6.08979606628418,6.029857158660889,6.0219975
6.098296165466309,6.107321739196777,6.0829854011535645,6.127429962158203,6.021998
6.085792064666748,6.092789173126221,6.10034704208374,6.064601421356201,6.0219975
6.11861515045166,6.112913608551025,6.102726936340332,6.135950565338135,6.022
5.96528434753418,5.950169563293457,5.98585844039917,5.948091506958008,6.022
6.048063278198242,6.040210723876953,6.046901702880859,6.100050449371338,6.021999
6.006491661071777,6.020049571990967,6.008183479309082,5.9893951416015625,6.0219994
6.1148200035095215,6.1165642738342285,6.1129608154296875,6.102296352386475,6.0219994
6.094587326049805,6.091213703155518,6.0721564292907715,6.070442199707031,6.022000299999998
6.030498027801514,6.014317989349365,5.999610900878906,6.039048194885254,6.0219994
6.094189643859863,6.087099552154541,6.091392993927002,6.0849809646606445,6.021999
6.069940090179443,6.06648588180542,6.07539176940918,6.103938102722168,6.0220027
5.9600629806518555,5.957910060882568,5.971457004547119,5.919130325317383,6.021996499999998
6.036991119384766,6.028135299682617,6.016917705535889,6.029649257659912,6.022
6.121519565582275,6.113092422485352,6.091760158538818,6.176938056945801,6.0219994
5.9693098068237305,5.996222496032715,5.950220108032227,6.01349401473999,6.0219975
5.963455677032471,5.978891372680664,5.938480377197266,5.98451566696167,6.022000299999998
6.117171764373779,6.201353549957275,6.094470977783203,6.162955284118652,6.0219975
5.961800575256348,5.965879440307617,5.954404830932617,6.004514694213867,6.021998
5.950060844421387,5.947534561157227,5.942220687866211,5.91508674621582,6.0219994
5.959427833557129,5.955151081085205,5.957339763641357,5.976583957672119,6.0219994
6.065366744995117,6.059464454650879,6.056064128875732,6.079690933227539,6.022
5.914783954620361,5.904198169708252,5.901397705078125,5.9250593185424805,6.0220037
6.04799747467041,6.025149345397949,6.036187648773193,6.01449728012085,6.021998
6.122342586517334,6.113759994506836,6.090058326721191,6.102505207061768,6.0220017
5.934369087219238,5.9470744132995605,5.926379680633545,5.9530930519104,6.0219975
6.035829544067383,6.02385950088501,6.008097171783447,6.03108549118042,6.021997
6.02901554107666,6.040991306304932,6.0170369148254395,6.032354831695557,6.0219994
6.070658206939697,6.067447185516357,6.026827812194824,6.114270210266113,6.021999
5.9077253341674805,5.904226303100586,5.914854526519775,5.963142395019531,6.0220027
6.064489364624023,6.0273942947387695,6.183826923370361,6.193033218383789,6.022002
6.048831462860107,6.046907901763916,6.063333511352539,6.10080099105835,6.0219984
6.010104656219482,5.991503715515137,5.999876976013184,5.964000701904297,6.0220017
5.85607385635376,5.854320049285889,5.8140387535095215,5.866674900054932,6.021999
6.0361199378967285,6.036744117736816,6.0401387214660645,6.044897556304932,6.0219975
5.844439506530762,5.8410868644714355,5.842473983764648,5.827005863189697,6.021998
6.038719654083252,6.028405666351318,6.032356262207031,6.0178632736206055,6.0219975
5.97614860534668,5.983617782592773,5.952970504760742,5.984402656555176,6.0220013
5.956338882446289,6.079738140106201,5.977450847625732,6.02938175201416,6.022
6.068417072296143,6.073521614074707,6.042437553405762,6.019802093505859,6.0220017
5.911427974700928,5.9081830978393555,5.923829555511475,5.907844066619873,6.0219994
6.1422343254089355,6.143908500671387,6.113800048828125,6.137659549713135,6.0219984
6.025045871734619,6.04172420501709,6.0280303955078125,6.074570178985596,6.0219994
5.99989652633667,5.995519638061523,6.00681734085083,5.966615200042725,6.0219994
5.9824323654174805,5.988205909729004,6.011807918548584,5.974332332611084,6.0219994
6.129100322723389,6.138211250305176,6.114782333374023,6.104212284088135,6.022
5.979957580566406,5.966373443603516,5.984346866607666,6.010982036590576,6.021998
5.9276227951049805,5.980698585510254,5.9140400886535645,5.915080547332764,6.021999
6.020421504974365,6.004049301147461,6.036612510681152,6.014118671417236,6.0219975
6.058442115783691,6.278703212738037,6.1008124351501465,6.034809112548828,6.0219975
5.9985222816467285,5.987350940704346,5.997243404388428,5.966075897216797,6.021999
6.188722133636475,6.18513822555542,6.144207954406738,6.20240592956543,6.0220013
6.002087116241455,5.991424560546875,6.040525436401367,5.972825527191162,6.021998
5.8788580894470215,5.874448776245117,5.858459949493408,5.891587257385254,6.0219984
5.9685444831848145,5.958661079406738,5.935786724090576,5.904747009277344,6.0219994
6.006280899047852,5.999993324279785,6.049851894378662,5.995119094848633,6.021998
6.043930530548096,6.056429862976074,6.054437637329102,6.068911552429199,6.022
5.9550371170043945,5.962858200073242,5.919882774353027,5.943607330322266,6.0219994
5.926422119140625,5.938361644744873,5.9575886726379395,5.96829080581665,6.022000299999998
6.13576078414917,6.1203203201293945,6.1635589599609375,6.144570827484131,6.022001
6.0349507331848145,6.038536548614502,6.010153293609619,6.032111644744873,6.021999
5.996827602386475,6.160435676574707,6.011626243591309,5.854292869567871,6.022
6.019178867340088,6.021744728088379,6.047104358673096,6.029648780822754,6.022000299999998
6.058189868927002,6.055230617523193,6.077824115753174,6.063414096832275,6.0220013
6.018176555633545,6.023144721984863,5.978659629821777,5.994379997253418,6.022
5.814258575439453,5.825402736663818,5.830859661102295,5.775083541870117,6.0219994
6.058960437774658,5.99105978012085,6.006192684173584,5.999699592590332,6.021998
6.152348041534424,6.188377857208252,6.180618762969971,6.162495136260986,6.022
6.0783209800720215,6.079588890075684,6.089056968688965,6.069056987762451,6.022
5.9852142333984375,6.000847339630127,5.975742340087891,6.011774063110352,6.022001
6.067800521850586,6.078042984008789,6.112296104431152,6.0410566329956055,6.0219984
6.203371047973633,6.19084358215332,6.163719177246094,6.198480606079102,6.022
5.946383953094482,5.948832988739014,5.940365791320801,5.951573848724365,6.0219975
6.1268744468688965,6.144227027893066,6.122738361358643,6.090497016906738,6.022000299999998
6.009485244750977,6.00076961517334,6.028834819793701,5.932744979858398,6.021996499999998
6.066033363342285,6.059758186340332,6.057361602783203,6.028147220611572,6.021998
6.032358169555664,6.050336837768555,6.05350399017334,6.04139518737793,6.022000299999998
6.034207344055176,6.042381763458252,6.038357734680176,6.068364143371582,6.022002
6.052498817443848,6.048166751861572,6.049333095550537,6.062567234039307,6.0219984
6.170788288116455,6.167884349822998,6.16908073425293,6.181979179382324,6.0220013
6.0085368156433105,6.004080772399902,6.001684188842773,5.987456798553467,6.0219984
6.069331169128418,6.012753963470459,6.095236778259277,5.950199127197266,6.022001
6.026917457580566,6.029537200927734,6.058877944946289,6.026339530944824,6.0219994
6.006037712097168,6.010352611541748,6.029495716094971,5.983130931854248,6.0219975
5.955641269683838,5.9135260581970215,5.923672199249268,5.978048324584961,6.021998
5.922560691833496,5.92349910736084,5.881792068481445,5.898681163787842,6.0219994
5.985565662384033,5.9933180809021,6.018730640411377,5.972364902496338,6.0220017
5.956093788146973,5.956141948699951,5.962719917297363,5.933209419250488,6.022000299999998
5.990544319152832,5.999486446380615,6.044486045837402,5.934439659118652,6.0219975
5.935653209686279,5.931035995483398,5.944728851318359,5.924254894256592,6.021999
6.053487777709961,6.054776191711426,6.056841850280762,6.04790735244751,6.0219994
6.036009788513184,6.0383687019348145,6.04440975189209,6.060080528259277,6.0219994
5.904632091522217,5.906192302703857,5.921933174133301,5.9352617263793945,6.0220013
6.080056667327881,6.072397708892822,6.070420742034912,6.095484256744385,6.0219975
5.9700798988342285,5.9802565574646,5.970321178436279,5.978874206542969,6.021999
6.173053741455078,6.169057846069336,6.193501949310303,6.195143222808838,6.0220017
6.0401692390441895,6.047085285186768,6.050937175750732,6.0578155517578125,6.021999
5.9103779792785645,5.886253356933594,5.9048309326171875,5.911097049713135,6.022000299999998
5.9347710609436035,5.93060302734375,5.923949241638184,5.936915397644043,6.022000299999998
6.057107448577881,6.054364204406738,6.035568714141846,6.02646541595459,6.021998
6.015094757080078,6.014821529388428,6.016754150390625,6.027770519256592,6.021996499999998
5.963689804077148,5.9955153465271,5.9889678955078125,5.97771692276001,6.0220017
6.043216228485107,6.042533874511719,6.038148880004883,6.025991916656494,6.022001
6.03383207321167,6.014202117919922,6.010149955749512,6.0152740478515625,6.0219994
6.102664470672607,6.0993332862854,6.106190204620361,6.049384117126465,6.021995
6.040547847747803,6.069692611694336,6.062713623046875,6.022741794586182,6.0220013
6.073037147521973,6.062300205230713,6.058544635772705,6.041737079620361,6.021998
6.028810977935791,6.058964729309082,6.043820381164551,6.120603084564209,6.022001
6.085760116577148,6.08871603012085,6.082222938537598,6.074295520782471,6.022
6.1850080490112305,6.177952289581299,6.185452461242676,6.199391841888428,6.0219975
6.02285623550415,6.081650257110596,6.077392578125,6.062480926513672,6.0219994
6.068073272705078,6.076920986175537,6.071966648101807,6.058624744415283,6.0219984
6.0602264404296875,6.084501266479492,6.120175838470459,6.081150531768799,6.021999
6.103228569030762,6.09151554107666,6.103640079498291,6.088560581207275,6.022003
6.027201175689697,6.017172336578369,6.067327499389648,6.025426387786865,6.0220013
5.789082050323486,5.816329479217529,5.703267574310303,5.816137313842773,6.021998
6.042513370513916,6.057583332061768,6.047930717468262,6.042576789855957,6.022001
6.097749710083008,6.082342147827148,6.125145435333252,6.080144882202148,6.0220013
6.036308288574219,6.037903308868408,6.033369064331055,6.019431114196777,6.0219984
5.9379777908325195,5.932361602783203,5.964601993560791,5.944958686828613,6.021999
6.011622428894043,5.995633125305176,5.974875450134277,5.974366664886475,6.0219994
5.876578330993652,5.888053894042969,5.819522380828857,5.889565467834473,6.0219984
5.921334743499756,5.915101528167725,5.895660400390625,5.875948429107666,6.022000299999998
