pred0,pred3,pred20,pred23,true
1.144531488418579,1.147063136100769,1.130091667175293,1.1827489137649536,1.1219977
1.146467924118042,1.153894066810608,1.1280040740966797,1.1765697002410889,1.1219976
1.0723868608474731,1.073441982269287,1.0623054504394531,1.1207468509674072,1.1219972
1.14394211769104,1.1463208198547363,1.1573666334152222,1.1760331392288208,1.1219972
1.0891214609146118,1.0941286087036133,1.104467749595642,1.0804078578948975,1.1219976
1.0959450006484985,1.101351022720337,1.0984703302383423,1.0967435836791992,1.1219976
1.101351261138916,1.1036007404327393,1.083553433418274,1.1391959190368652,1.1219974
1.098069667816162,1.1026387214660645,1.1170704364776611,1.0985559225082397,1.1219975
1.1197006702423096,1.1208540201187134,1.123641848564148,1.1437139511108398,1.1219978000000002
1.0873912572860718,1.0775153636932373,1.0744245052337646,1.096671223640442,1.1219977
1.132936716079712,1.1359508037567139,1.1175528764724731,1.1072251796722412,1.1219974
1.1331226825714111,1.1203718185424805,1.1077015399932861,1.142458200454712,1.1219975
1.1571301221847534,1.1554194688796997,1.1409246921539307,1.1514618396759033,1.121998
1.1108589172363281,1.1139780282974243,1.121103286743164,1.1379406452178955,1.1219972
1.1041858196258545,1.115889310836792,1.1183397769927979,1.1066679954528809,1.1219975
1.0914429426193237,1.0870593786239624,1.0933407545089722,1.1220872402191162,1.1219975
1.1277238130569458,1.126466155052185,1.1334915161132812,1.1096798181533813,1.1219974
1.1313872337341309,1.133054494857788,1.1361868381500244,1.1455414295196533,1.1219974
1.1319235563278198,1.13153874874115,1.1353181600570679,1.1379142999649048,1.1219976
1.1047236919403076,1.0988435745239258,1.1324349641799927,1.0983163118362427,1.1219972
1.17691969871521,1.182889461517334,1.1518148183822632,1.1765735149383545,1.1219976
1.098012089729309,1.0953123569488525,1.086409091949463,1.0776249170303345,1.1219975
1.083417296409607,1.0793533325195312,1.066523790359497,1.0904486179351807,1.1219976
1.0749729871749878,1.0777618885040283,1.0894765853881836,1.0815964937210083,1.1219972
1.0825350284576416,1.0683634281158447,1.0929216146469116,1.1104968786239624,1.1219972
1.0956292152404785,1.1134498119354248,1.0716145038604736,1.1574395895004272,1.1219976
1.132491111755371,1.1317427158355713,1.1036460399627686,1.1364651918411255,1.121998
1.0854960680007935,1.0866127014160156,1.0891159772872925,1.1170121431350708,1.1219971000000002
1.1354618072509766,1.133489727973938,1.127206563949585,1.1532331705093384,1.1219976
1.128707766532898,1.138047456741333,1.1564769744873047,1.1330862045288086,1.1219977
1.0782254934310913,1.0816478729248047,1.1054342985153198,1.0863499641418457,1.1219976
1.1777698993682861,1.1809687614440918,1.2054638862609863,1.17409348487854,1.1219972
1.2014890909194946,1.1969258785247803,1.2004661560058594,1.2242382764816284,1.1219974
1.137810468673706,1.1230579614639282,1.1106542348861694,1.1303802728652954,1.1219977
1.1101772785186768,1.1138001680374146,1.0945807695388794,1.1080600023269653,1.1219978000000002
1.129420518875122,1.1263948678970337,1.163967490196228,1.186683177947998,1.1219972
1.109256386756897,1.110000729560852,1.1013237237930298,1.1247568130493164,1.1219976
1.1503561735153198,1.1533664464950562,1.149857997894287,1.1874321699142456,1.1219974
1.128359317779541,1.1296592950820923,1.1314388513565063,1.1268353462219238,1.1219977
1.0903189182281494,1.0913828611373901,1.0837125778198242,1.087172269821167,1.1219976
1.107114553451538,1.105674147605896,1.077162742614746,1.1268110275268555,1.1219975
1.1249452829360962,1.1244980096817017,1.1057566404342651,1.1498358249664307,1.1219976
1.0794082880020142,1.0815703868865967,1.0959416627883911,1.0975403785705566,1.121997
1.1690815687179565,1.1633343696594238,1.1667084693908691,1.1755861043930054,1.1219976
1.0928882360458374,1.0873321294784546,1.075296401977539,1.0877511501312256,1.1219971000000002
