pred0,pred3,pred20,pred23,true
8.049494743347168,8.107354164123535,8.0748872756958,8.077577590942383,8.021997
8.084177017211914,8.094511032104492,8.086174964904785,8.095094680786133,8.021998
7.9107794761657715,7.912467956542969,7.9289960861206055,7.9210028648376465,8.021998
7.872130393981934,7.885014533996582,7.850389003753662,7.8492255210876465,8.021998
7.752044200897217,7.730609893798828,7.8052263259887695,7.725374698638916,8.022001
8.057662010192871,8.034777641296387,8.046381950378418,8.038212776184082,8.022002
8.227295875549316,8.198172569274902,8.256308555603027,8.199516296386719,8.021999000000001
8.022324562072754,8.045047760009766,8.069276809692383,8.062765121459961,8.021998
8.05093765258789,8.004396438598633,8.1149263381958,8.0988187789917,8.021998
8.129351615905762,8.131075859069824,8.117354393005371,8.096832275390625,8.022
7.99968957901001,8.002782821655273,8.000788688659668,8.0364408493042,8.022
7.940881252288818,7.969749927520752,7.913762092590332,7.963043212890625,8.0219965
8.138410568237305,8.146953582763672,8.09903335571289,8.092387199401855,8.021999000000001
8.156842231750488,8.16755199432373,8.140113830566406,8.13425064086914,8.022001
7.973903656005859,7.999709129333496,8.042352676391602,7.962422847747803,8.021999000000001
8.018457412719727,7.938949108123779,7.950560569763184,8.038336753845215,8.021998
8.16738224029541,8.152950286865234,8.133974075317383,8.168560981750488,8.022
8.121247291564941,8.127850532531738,8.116087913513184,8.215775489807129,8.021997
7.960787296295166,7.966070175170898,7.944632053375244,7.958105087280273,8.022
8.019619941711426,8.021638870239258,8.034778594970703,7.997146129608154,8.021999000000001
7.997432231903076,8.024685859680176,7.990922451019287,8.021256446838379,8.022
8.04847240447998,8.029417037963867,8.009449005126953,8.031364440917969,8.021999000000001
8.044912338256836,8.046074867248535,8.033181190490723,8.057121276855469,8.021999000000001
7.97101354598999,7.959835052490234,7.958398818969727,7.925997257232666,8.021999000000001
7.987452030181885,7.987231254577637,7.965426921844482,8.011239051818848,8.021999000000001
8.021122932434082,8.001677513122559,7.994305610656738,7.992537975311279,8.021999000000001
7.982895374298096,7.984522342681885,7.95537805557251,8.009227752685547,8.022
7.859286308288574,7.901981353759766,7.813656330108643,7.889434337615967,8.021998
7.9794697761535645,7.991360187530518,7.994045734405518,7.985658645629883,8.021998
8.063935279846191,8.063596725463867,8.091315269470215,8.059453964233398,8.022
7.9717488288879395,7.9579057693481445,7.971548080444336,7.954704761505127,8.022
7.8134307861328125,7.756490707397461,7.740379810333252,7.73971700668335,8.021997
8.123451232910156,8.121210098266602,8.133993148803711,8.107068061828613,8.021998
8.116131782531738,8.128880500793457,8.126880645751953,8.101630210876465,8.022
7.890312671661377,7.894400596618652,7.867206573486328,7.880965709686279,8.022
7.845025062561035,7.860325336456299,7.846712589263916,7.90108585357666,8.021998
8.050626754760742,8.057730674743652,8.054557800292969,8.052054405212402,8.022
8.197861671447754,8.185466766357422,8.223705291748047,8.14582633972168,8.0219965
8.085919380187988,8.096860885620117,8.094809532165527,8.114100456237793,8.021999000000001
7.972325325012207,7.994975566864014,7.987504959106445,7.947392463684082,8.022
7.890068531036377,7.904522895812988,7.916648864746094,7.927426815032959,8.021997
8.124764442443848,8.145783424377441,8.133963584899902,8.118556022644043,8.021999000000001
8.150688171386719,8.214587211608887,8.148843765258789,8.155851364135742,8.021998
8.017233848571777,8.039402961730957,8.048846244812012,8.016542434692383,8.021999000000001
8.126880645751953,8.121458053588867,8.14151668548584,8.115748405456543,8.022001
7.978456974029541,7.986783981323242,7.99894905090332,7.986868381500244,8.021997
8.016711235046387,8.014416694641113,8.057669639587402,8.031779289245605,8.021999000000001
7.997843265533447,7.93701171875,7.962528228759766,7.966135501861572,8.021999000000001
7.976266860961914,7.9922990798950195,8.025750160217285,8.002305030822754,8.022
8.135786056518555,8.139777183532715,8.153738021850586,8.147207260131836,8.021999000000001
7.9895339012146,8.008810043334961,8.001001358032227,8.041657447814941,8.022002
7.974405288696289,7.972350120544434,8.021161079406738,7.965906143188477,8.021999000000001
8.105295181274414,8.09924030303955,8.093153953552246,8.115555763244629,8.022001
8.06480598449707,8.088605880737305,8.084413528442383,8.086353302001953,8.021997
8.017226219177246,8.008049011230469,7.998045444488525,8.000298500061035,8.021999000000001
7.973034381866455,7.9800543785095215,7.975179195404053,7.97932767868042,8.022
8.103191375732422,8.11523723602295,8.11372184753418,8.092740058898926,8.021998
8.146540641784668,8.151418685913086,8.169227600097656,8.223101615905762,8.021999000000001
7.9604291915893555,7.960528373718262,8.006497383117676,7.985126495361328,8.021999000000001
7.921414375305176,7.926682472229004,7.916271686553955,7.907622814178467,8.021999000000001
8.046945571899414,8.024152755737305,8.014129638671875,8.04889965057373,8.021998
8.079047203063965,8.050710678100586,8.088711738586426,8.050910949707031,8.022003
8.028738021850586,8.02010440826416,8.01094913482666,8.008866310119629,8.021998
8.068999290466309,8.064285278320312,8.093798637390137,8.08604621887207,8.022
7.863897800445557,7.850179672241211,7.838503360748291,7.823583126068115,8.022
8.074151992797852,8.045804977416992,8.100835800170898,8.033565521240234,8.021997
8.007962226867676,7.996708393096924,8.017680168151855,8.00197696685791,8.022001
7.935182571411133,7.913445949554443,7.9789958000183105,7.888098239898682,8.021998
8.09030818939209,8.127379417419434,8.126707077026367,8.119278907775879,8.021999000000001
8.06753921508789,8.02872371673584,8.128973960876465,8.173032760620117,8.022
8.005247116088867,8.00613021850586,8.012655258178711,8.009905815124512,8.021998
