pred0,pred3,pred20,pred23,true
7.04611873626709,7.020867824554443,7.035585403442383,6.980995178222656,7.022001
7.109250545501709,7.100161075592041,7.121241569519043,7.0859270095825195,7.022000299999998
7.0743727684021,7.085914611816406,7.117250442504883,7.026113033294678,7.021999
6.923530578613281,6.920737266540527,6.8772406578063965,6.886885643005371,7.0220013
6.974260330200195,6.990442276000977,6.999124050140381,7.00018835067749,7.022000299999998
7.160685062408447,7.294138431549072,7.250596523284912,7.226012229919434,7.021998399999998
7.010128021240234,6.961115837097168,7.062347412109375,6.8498735427856445,7.021998
7.0638604164123535,6.926336288452148,7.134405612945557,6.929198741912842,7.0220013
7.0060200691223145,6.953180313110352,6.997644424438477,6.93572998046875,7.021999
6.922860145568848,6.939014911651611,6.906325817108154,6.9101080894470215,7.0220020000000005
7.0517354011535645,7.012594699859619,7.104108810424805,7.027045249938965,7.021998
6.958325386047363,6.952301502227783,6.951312065124512,6.950199127197266,7.022
6.962092876434326,6.948787212371826,7.015391826629639,6.866840839385986,7.022
7.044911861419678,7.037325859069824,7.012626647949219,7.012795925140381,7.021997
6.9218621253967285,6.996835708618164,7.046934604644775,6.9067606925964355,7.022
6.958182334899902,6.942842483520508,6.9284515380859375,6.955601215362549,7.022001
7.144752025604248,7.154977321624756,7.157381534576416,7.129867076873779,7.0220013
6.950777530670166,6.950700759887695,6.959908485412598,6.951906204223633,7.0219994
7.140745639801025,7.117731094360352,7.128551006317139,7.117432594299316,7.022
6.959385395050049,6.9474873542785645,6.983757972717285,6.968994617462158,7.0219994
6.942041397094727,6.897930145263672,6.911021709442139,6.942608833312988,7.0220020000000005
6.940458297729492,6.956234931945801,6.958504676818848,6.934891223907471,7.022
7.13252592086792,7.087982177734375,7.12330436706543,7.194723606109619,7.021999
7.017283916473389,7.036629676818848,7.035894870758057,6.994838714599609,7.021998399999998
7.003863334655762,7.005381107330322,7.011313438415527,6.998376846313477,7.022
6.94583797454834,6.934601783752441,6.965041637420654,7.007462978363037,7.022
6.949018478393555,6.955489635467529,7.00217342376709,6.917818546295166,7.022000299999998
6.96522331237793,6.96301794052124,6.9312591552734375,6.921107292175293,7.022
6.9855146408081055,7.005656719207764,7.036784648895264,7.0057244300842285,7.022
