pred0,pred3,pred20,pred23,true
1.045649766921997,1.0439832210540771,1.0615798234939575,1.0504405498504639,1.0219978
1.105907917022705,1.1077474355697632,1.1255741119384766,1.113572597503662,1.0219979
1.0588773488998413,1.0616081953048706,1.0519511699676514,1.077600359916687,1.0219979
1.0508781671524048,1.053551197052002,1.0636004209518433,1.0783449411392212,1.0219979
1.04513680934906,1.0498045682907104,1.051216721534729,1.0578467845916748,1.0219978
1.0383905172348022,1.0441615581512451,1.0417547225952148,1.0503978729248047,1.0219978
1.0777803659439087,1.0890722274780273,1.0916845798492432,1.0743790864944458,1.0219979
1.0427498817443848,1.0481339693069458,1.0464909076690674,1.055825114250183,1.0219979
1.046087622642517,1.0477502346038818,1.052797555923462,1.0565823316574097,1.021998
1.0422550439834595,1.0408060550689697,1.0374091863632202,1.0537735223770142,1.0219979
1.058364987373352,1.0603562593460083,1.0496305227279663,1.0449562072753906,1.0219978
1.0503958463668823,1.0486788749694824,1.0435959100723267,1.0610800981521606,1.0219979
1.04437255859375,1.062828540802002,1.0717582702636719,1.0907001495361328,1.0219976999999998
1.0648863315582275,1.0579324960708618,1.0620851516723633,1.0613510608673096,1.0219978
1.0736725330352783,1.0893555879592896,1.0796695947647095,1.0983165502548218,1.0219978
1.0381245613098145,1.0421477556228638,1.060722827911377,1.0667009353637695,1.0219979
1.0537327527999878,1.055645227432251,1.0546091794967651,1.061349868774414,1.021998
1.0697518587112427,1.0712696313858032,1.07712984085083,1.0650818347930908,1.0219976
1.0463883876800537,1.0456771850585938,1.059468388557434,1.0938186645507812,1.0219979
1.054584264755249,1.0507036447525024,1.0503754615783691,1.0677077770233154,1.021998
1.044045329093933,1.045973539352417,1.0417020320892334,1.024857521057129,1.0219978
1.0487114191055298,1.0485981702804565,1.0475789308547974,1.0480467081069946,1.0219976999999998
1.0493324995040894,1.050310492515564,1.0533198118209839,1.0707077980041504,1.0219976
1.0486382246017456,1.0436137914657593,1.046595811843872,1.0435758829116821,1.021998
1.0383578538894653,1.0385938882827759,1.04249107837677,1.0388450622558594,1.0219979
1.0705498456954956,1.068901538848877,1.0801279544830322,1.0637335777282715,1.0219979
1.0626105070114136,1.0666518211364746,1.0906842947006226,1.0778061151504517,1.0219978
1.0647237300872803,1.0670058727264404,1.076723575592041,1.0950632095336914,1.0219978
1.0495251417160034,1.0558010339736938,1.0474351644515991,1.0426371097564697,1.0219978
1.0571719408035278,1.0707718133926392,1.081600546836853,1.1257662773132324,1.0219978
1.0513334274291992,1.052519679069519,1.057839274406433,1.0877107381820679,1.0219978
1.0783137083053589,1.0843499898910522,1.1079857349395752,1.1012609004974365,1.0219976999999998
1.0493184328079224,1.0544764995574951,1.032288908958435,1.0883234739303589,1.021998
1.071753740310669,1.0704809427261353,1.058996319770813,1.056807518005371,1.0219979
1.052214503288269,1.0549414157867432,1.0640164613723755,1.055560827255249,1.0219979
1.0415115356445312,1.044320821762085,1.0435658693313599,1.0471724271774292,1.0219979
1.063502311706543,1.0580227375030518,1.0506807565689087,1.0496515035629272,1.0219979
1.0548641681671143,1.054263710975647,1.0426208972930908,1.0546283721923828,1.0219979
1.0530370473861694,1.0567317008972168,1.09226655960083,1.0625975131988525,1.0219979
1.0451076030731201,1.0437017679214478,1.0462825298309326,1.043586254119873,1.0219979
1.0510547161102295,1.0491352081298828,1.056659460067749,1.0558418035507202,1.0219978
1.052456259727478,1.0533732175827026,1.0606822967529297,1.0745540857315063,1.0219978
1.0410575866699219,1.042516827583313,1.0535674095153809,1.040359377861023,1.0219976999999998
1.063323736190796,1.059897780418396,1.0510956048965454,1.0776581764221191,1.0219976
1.0383973121643066,1.038313865661621,1.0494332313537598,1.0464385747909546,1.0219976999999998
1.0564359426498413,1.0571671724319458,1.0623410940170288,1.0635713338851929,1.0219976999999998
1.0496164560317993,1.0509233474731445,1.0524019002914429,1.0500421524047852,1.0219979
1.0468775033950806,1.0442874431610107,1.0511835813522339,1.0511724948883057,1.0219979
1.0383919477462769,1.0394412279129028,1.0315592288970947,1.0471243858337402,1.0219976999999998
1.0450208187103271,1.0466302633285522,1.0474014282226562,1.049140453338623,1.0219978
1.0353260040283203,1.0374488830566406,1.0580055713653564,1.0058907270431519,1.0219978
1.0415376424789429,1.0421745777130127,1.049328088760376,1.0423040390014648,1.0219976
1.057706356048584,1.0529131889343262,1.058849573135376,1.065512776374817,1.021998
1.0394035577774048,1.0413422584533691,1.03966224193573,1.0425190925598145,1.0219978
1.0439907312393188,1.0368341207504272,1.040870189666748,1.0358757972717285,1.0219976999999998
1.0572963953018188,1.0571726560592651,1.0504950284957886,1.0551683902740479,1.0219976999999998
1.0917123556137085,1.088987946510315,1.107028603553772,1.0951119661331177,1.0219979
1.0434244871139526,1.049410104751587,1.0631603002548218,1.0440884828567505,1.0219978
1.0421048402786255,1.0486030578613281,1.0477569103240967,1.0646260976791382,1.0219978
1.0606290102005005,1.06410551071167,1.0681244134902954,1.0791784524917603,1.0219976999999998
1.0437805652618408,1.0402350425720215,1.0471621751785278,1.0576874017715454,1.021998
1.038564682006836,1.0443804264068604,1.0489977598190308,1.0398403406143188,1.0219978
1.0463699102401733,1.043351411819458,1.0555751323699951,1.052517294883728,1.0219978
1.048980474472046,1.0504708290100098,1.0498656034469604,1.070723533630371,1.0219976999999998
1.0296951532363892,1.031803846359253,1.0376667976379395,1.0306578874588013,1.0219978
1.0534155368804932,1.0547453165054321,1.0969631671905518,1.091787338256836,1.021998
1.06214439868927,1.060370922088623,1.072485327720642,1.0541150569915771,1.021998
1.0509490966796875,1.0488537549972534,1.049538254737854,1.0620282888412476,1.0219979
1.043498158454895,1.0454164743423462,1.0495421886444092,1.061110019683838,1.0219978
1.046593427658081,1.0459743738174438,1.0552797317504883,1.0481823682785034,1.0219978
1.0304253101348877,1.0320783853530884,1.0561261177062988,1.0588922500610352,1.0219978
1.0385217666625977,1.0401279926300049,1.0441548824310303,1.0458942651748657,1.021998
1.060125708580017,1.0578317642211914,1.0753048658370972,1.0702950954437256,1.0219979
1.042542815208435,1.037750482559204,1.0468993186950684,1.041144847869873,1.0219979
1.0506539344787598,1.0546424388885498,1.0549379587173462,1.0495378971099854,1.021998
1.0427391529083252,1.038549542427063,1.0403708219528198,1.0367858409881592,1.0219978
1.0546162128448486,1.0495502948760986,1.0500526428222656,1.0568474531173706,1.0219978
1.0578831434249878,1.0633296966552734,1.0726301670074463,1.0624723434448242,1.0219976
1.0455840826034546,1.046636939048767,1.0537132024765015,1.0474469661712646,1.0219978
1.0488345623016357,1.051133632659912,1.0606250762939453,1.0540616512298584,1.0219976
1.0438008308410645,1.0448766946792603,1.0499197244644165,1.0828393697738647,1.0219978
1.0516149997711182,1.0521893501281738,1.0469915866851807,1.088181734085083,1.0219978
1.0425403118133545,1.0427417755126953,1.0423978567123413,1.04558527469635,1.0219979
1.0598877668380737,1.058434009552002,1.0559402704238892,1.0764797925949097,1.0219978
1.0446326732635498,1.0528501272201538,1.0566719770431519,1.0764596462249756,1.0219976999999998
1.0393257141113281,1.0347702503204346,1.042357325553894,1.0231684446334839,1.0219976999999998
1.0227781534194946,1.038083791732788,1.047216773033142,1.047981858253479,1.021998
1.0429198741912842,1.0430370569229126,1.0578210353851318,1.0557479858398438,1.0219979
1.0615262985229492,1.0646100044250488,1.0654255151748657,1.073375940322876,1.0219979
1.0484867095947266,1.048895001411438,1.0534074306488037,1.0575746297836304,1.0219976
