pred0,pred3,pred20,pred23,true
4.00717306137085,4.000994682312012,3.9807651042938232,4.003679275512695,4.021999
3.9816038608551025,3.9702045917510986,3.985375165939331,3.993037223815918,4.022
4.024227142333984,4.010353088378906,4.013965129852295,3.9893364906311035,4.022001
4.050399303436279,4.048826694488525,4.042832851409912,4.027669429779053,4.021999
4.048436164855957,4.036871910095215,4.077678680419922,4.037457466125488,4.022000299999998
3.982705593109131,3.990996837615967,3.9739067554473877,3.986975908279419,4.0219994
4.041972637176514,4.034755706787109,4.031887531280518,4.005233287811279,4.022
4.013854503631592,4.009626388549805,3.996731996536255,3.969433546066284,4.022000299999998
4.005641460418701,4.0169830322265625,4.028513431549072,3.997699499130249,4.021998399999998
3.948216199874878,3.9491593837738037,3.9603240489959717,3.9524500370025635,4.0219994
4.009357452392578,4.006150722503662,4.028058052062988,4.014898777008057,4.0220013
3.987563371658325,3.9854981899261475,4.0211615562438965,3.9819018840789795,4.021999
4.047159671783447,4.050207138061523,4.0534138679504395,4.0092387199401855,4.022001
4.054947376251221,4.058448791503906,4.076420783996582,4.066139221191406,4.021999
3.998112201690674,3.990135908126831,3.953108310699463,3.988051652908325,4.022000299999998
3.9743778705596924,3.96576189994812,3.96689510345459,3.9524874687194824,4.022001
3.976473808288574,3.980203151702881,3.9518325328826904,3.9811923503875732,4.022000299999998
3.971212863922119,3.967928647994995,3.988920211791992,3.939998149871826,4.022001
4.063992023468018,4.063548564910889,4.057313919067383,4.067722320556641,4.021999
4.026799201965332,4.038799285888672,4.022520542144775,4.025167465209961,4.0219975
3.9716851711273193,3.970731258392334,3.964603900909424,3.960885524749756,4.021999
4.056571006774902,4.077184200286865,4.093809127807617,4.0286736488342285,4.021999
4.046717166900635,4.038704872131348,4.0486063957214355,4.018980503082275,4.0219994
4.065643310546875,4.0629801750183105,4.038782119750977,4.0602498054504395,4.0219994
4.021183967590332,4.022956371307373,4.015717506408691,3.9991202354431152,4.022
4.1264262199401855,4.10142183303833,4.074240207672119,4.117007732391357,4.0219994
4.018632411956787,4.01569128036499,4.017252445220947,3.9898011684417725,4.022
4.032946586608887,4.043516635894775,4.033125400543213,4.00759220123291,4.022001
4.106808662414551,4.125113010406494,4.132766246795654,4.144423007965088,4.022
3.9967763423919678,3.997558355331421,3.984184503555298,4.019459247589111,4.0219994
3.970111608505249,3.9434683322906494,3.9572315216064453,3.941287040710449,4.0219994
4.103547096252441,4.105785846710205,4.118413925170898,4.095366954803467,4.022001
4.08875846862793,4.084963321685791,4.078061580657959,4.056076526641846,4.022
4.078817367553711,4.086489677429199,4.111227035522461,4.099157810211182,4.022000299999998
3.9949231147766113,4.013047695159912,3.995839834213257,4.013042449951172,4.0219994
3.9616928100585938,3.9588165283203125,3.9942212104797363,3.9564576148986816,4.021999
3.9942281246185303,3.997213125228882,4.02121114730835,3.9682705402374268,4.022
4.044475555419922,4.051024913787842,4.040447235107422,4.033071517944336,4.0219994
4.137045383453369,4.141260147094727,4.145802021026611,4.114567279815674,4.021999
4.031624794006348,4.028876304626465,4.024445056915283,4.044397354125977,4.0219994
4.067241668701172,4.121556282043457,4.030296325683594,4.018476486206055,4.021999
3.9567577838897705,3.961347818374634,3.9810352325439453,3.9494411945343018,4.022000299999998
3.9157469272613525,3.9051918983459473,3.905590772628784,3.9366061687469482,4.0219994
4.024788856506348,4.059436798095703,3.999457836151123,4.011224746704102,4.0219994
4.044405460357666,4.040881633758545,4.07026481628418,4.040635108947754,4.022000299999998
4.020674705505371,4.021265029907227,4.047577857971191,4.005503177642822,4.022000299999998
4.136968612670898,4.140998363494873,4.156415939331055,4.151011943817139,4.022000299999998
3.9590699672698975,3.9627110958099365,3.9643619060516357,3.954427480697632,4.022001
3.955599308013916,3.9773783683776855,3.894479274749756,4.021983623504639,4.022000299999998
4.0149126052856445,4.031231880187988,4.037715435028076,4.003330707550049,4.022
3.8257646560668945,3.820180654525757,3.8127975463867188,3.8176372051239014,4.0220013
4.015645503997803,4.0044331550598145,3.9334566593170166,4.036367416381836,4.022000299999998
4.020900726318359,4.022781848907471,4.01973295211792,4.024540901184082,4.022000299999998
4.0912017822265625,4.084871292114258,4.10767126083374,4.10009241104126,4.0220013
4.0165114402771,4.0106401443481445,4.038486480712891,4.010866641998291,4.022
4.102660655975342,4.109497547149658,4.101711273193359,4.114213943481445,4.0219994
4.16139554977417,4.148348331451416,4.175224304199219,4.170637607574463,4.022000299999998
3.9373843669891357,3.9448041915893555,3.9793660640716553,3.949080467224121,4.022001
4.056509017944336,4.052553653717041,4.043093204498291,4.057644367218018,4.022000299999998
3.9855780601501465,3.9989514350891113,3.9909467697143555,3.9800515174865723,4.0220013
4.056125164031982,4.043696403503418,4.037025451660156,4.047457695007324,4.022001
3.93953800201416,3.949653387069702,3.968329668045044,3.95002818107605,4.0220013
4.023094177246094,4.023317337036133,4.024618625640869,4.019460678100586,4.022000299999998
4.002552032470703,4.087390422821045,3.9439005851745605,3.9968957901000977,4.022
3.977951765060425,3.972681760787964,4.049443244934082,4.059650897979736,4.022001
4.153838157653809,4.164914608001709,4.160140037536621,4.144794940948486,4.0219994
3.952366590499878,3.9569780826568604,3.996532440185547,3.944908380508423,4.022001
4.158474445343018,4.225339889526367,4.136137962341309,4.130556583404541,4.022
3.9627392292022705,3.9647812843322754,3.9614832401275635,3.970165729522705,4.022001
4.024512767791748,4.025505065917969,3.9497294425964355,4.03250789642334,4.0220013
4.076742649078369,4.088625907897949,4.125790119171143,4.056858062744141,4.0219994
4.037113666534424,4.071999549865723,4.039509296417236,4.045790672302246,4.022001
4.0488972663879395,4.042288780212402,4.077911376953125,4.050593852996826,4.022
4.057268142700195,4.04780387878418,4.0533270835876465,4.030126094818115,4.021999
4.129313945770264,4.122653961181641,4.123861789703369,4.126401424407959,4.0219994
4.1328864097595215,4.131613254547119,4.144496917724609,4.130277633666992,4.022
4.098338603973389,4.096214294433594,4.119795799255371,4.082099437713623,4.022002
3.912808895111084,3.8853940963745117,3.9184868335723877,3.8931703567504883,4.0219994
4.00795841217041,4.018799781799316,4.021059989929199,4.001514911651611,4.022
3.9468982219696045,3.9411938190460205,3.9577975273132324,3.9119467735290527,4.0219994
4.113514423370361,4.122418403625488,4.005898952484131,4.079377174377441,4.022001
4.066531181335449,4.069587230682373,4.078465461730957,4.094669818878174,4.022
3.9817352294921875,3.976983070373535,3.985569477081299,3.9618935585021973,4.0219994
4.041805744171143,4.045933723449707,4.066539287567139,4.026453971862793,4.022
4.035942554473877,4.031265735626221,4.0461859703063965,4.034849166870117,4.022
4.122180461883545,4.129504680633545,4.116818428039551,4.122175693511963,4.022
4.0528950691223145,4.066418647766113,4.016457557678223,4.144211292266846,4.021999
3.9977099895477295,3.9840917587280273,3.971369743347168,3.9631128311157227,4.0220013
4.027374744415283,4.037670612335205,4.040402889251709,4.044565677642822,4.022
