pred0,pred3,pred20,pred23,true
1.6905851364135742,1.6929758787155151,1.678942322731018,1.6981687545776367,1.7219968
1.7989259958267212,1.8012632131576538,1.8064701557159424,1.7944896221160889,1.7219973000000002
1.7165123224258423,1.7220686674118042,1.740760087966919,1.7087794542312622,1.7219971
1.6788028478622437,1.6817580461502075,1.6794925928115845,1.7129806280136108,1.7219968999999995
1.7725673913955688,1.7697950601577759,1.7730275392532349,1.765803337097168,1.7219970000000002
1.7751177549362183,1.773032307624817,1.7988932132720947,1.7621419429779053,1.7219968
1.7082102298736572,1.707672357559204,1.7119051218032837,1.671757459640503,1.7219968999999995
1.7502011060714722,1.7631357908248901,1.772468090057373,1.7583496570587158,1.7219968
1.7777692079544067,1.775544285774231,1.7766659259796143,1.7639832496643066,1.7219968
1.757927656173706,1.7586944103240967,1.7544420957565308,1.7674977779388428,1.7219967
1.7473262548446655,1.7391730546951294,1.772006869316101,1.7434959411621094,1.7219968
1.6752638816833496,1.6783719062805176,1.6600658893585205,1.6798511743545532,1.7219964
1.723270058631897,1.7221790552139282,1.7201130390167236,1.719191551208496,1.7219968
1.7157340049743652,1.7161287069320679,1.7495394945144653,1.7401129007339478,1.7219968999999995
1.7039477825164795,1.6995854377746582,1.715617299079895,1.6785255670547485,1.7219968
1.6914992332458496,1.6886690855026245,1.712324857711792,1.6726408004760742,1.7219968
1.766445517539978,1.7706515789031982,1.7572059631347656,1.7933555841445923,1.7219971
1.7339681386947632,1.728793978691101,1.737288236618042,1.7277824878692627,1.7219968
1.6973061561584473,1.7337137460708618,1.7627712488174438,1.7066247463226318,1.7219968999999995
1.6555500030517578,1.651334285736084,1.6581884622573853,1.6359162330627441,1.7219968999999995
1.71835458278656,1.7147443294525146,1.6708320379257202,1.7097519636154175,1.7219967
1.719610333442688,1.7112348079681396,1.7419590950012207,1.7120565176010132,1.7219964
1.7028539180755615,1.7107596397399902,1.6889891624450684,1.722514271736145,1.7219968
1.7091730833053589,1.7103397846221924,1.7212200164794922,1.7246192693710327,1.7219965
1.6603935956954956,1.6600911617279053,1.6931182146072388,1.6441067457199097,1.7219965
1.713330626487732,1.7087889909744263,1.6759015321731567,1.6994680166244507,1.7219973000000002
1.7074451446533203,1.6987996101379395,1.7193045616149902,1.6863718032836914,1.7219973000000002
1.7306851148605347,1.733497977256775,1.6555578708648682,1.7275049686431885,1.7219971
1.7002418041229248,1.7025681734085083,1.7064111232757568,1.7195688486099243,1.7219967
1.711133360862732,1.7202578783035278,1.7174413204193115,1.7177634239196777,1.7219973999999998
1.7144683599472046,1.7179793119430542,1.7158339023590088,1.6915631294250488,1.7219968999999995
1.6959128379821777,1.694050908088684,1.7025741338729858,1.6817530393600464,1.7219968999999995
1.7360889911651611,1.7258429527282715,1.6099787950515747,1.6773791313171387,1.7219970000000002
1.7450393438339233,1.7211620807647705,1.7078818082809448,1.7120321989059448,1.7219967
1.7418007850646973,1.728894591331482,1.7310220003128052,1.7287054061889648,1.7219968999999995
1.702070951461792,1.7035483121871948,1.6978951692581177,1.6881611347198486,1.7219965
1.767150640487671,1.7672544717788696,1.7683435678482056,1.7846404314041138,1.7219974999999998
1.694252610206604,1.6952662467956543,1.7047100067138672,1.6936416625976562,1.7219968
1.7198225259780884,1.7203067541122437,1.7208855152130127,1.7101643085479736,1.7219976
1.7310458421707153,1.7292340993881226,1.7054332494735718,1.7289786338806152,1.7219968
1.74070143699646,1.7316884994506836,1.7186777591705322,1.7049059867858887,1.7219973000000002
1.6795501708984375,1.679081916809082,1.7430343627929688,1.7143486738204956,1.7219968999999995
1.7231954336166382,1.718599796295166,1.7351421117782593,1.6911541223526,1.7219971
1.6410280466079712,1.6399962902069092,1.642727017402649,1.6366629600524902,1.7219967
1.6727344989776611,1.6937772035598755,1.6911870241165161,1.7100175619125366,1.7219968
1.771095871925354,1.772092342376709,1.759225845336914,1.754476547241211,1.7219968999999995
1.7258533239364624,1.7295359373092651,1.7215361595153809,1.7429043054580688,1.7219964
1.7534873485565186,1.7598716020584106,1.7534501552581787,1.7644330263137817,1.7219968
1.726991891860962,1.7207273244857788,1.7235636711120605,1.711923360824585,1.7219968
1.665407419204712,1.6573511362075806,1.6755614280700684,1.686048150062561,1.7219968
1.8275762796401978,1.8329581022262573,1.8096061944961548,1.8285855054855347,1.7219973000000002
1.6535756587982178,1.6532459259033203,1.6819603443145752,1.6602578163146973,1.7219968999999995
1.7310415506362915,1.7237306833267212,1.7167030572891235,1.7338626384735107,1.7219973999999998
1.7073278427124023,1.7077648639678955,1.709049105644226,1.7166074514389038,1.7219971
1.6809698343276978,1.6885689496994019,1.682232141494751,1.6855229139328003,1.7219967
1.7801529169082642,1.783384919166565,1.7784183025360107,1.766381025314331,1.7219973999999998
1.7400927543640137,1.745335340499878,1.7604912519454956,1.7480971813201904,1.7219965
1.6871834993362427,1.6826673746109009,1.7077912092208862,1.7031927108764648,1.7219965
1.7486580610275269,1.74474036693573,1.723026156425476,1.78287935256958,1.7219964
1.6825095415115356,1.683922290802002,1.6841402053833008,1.6579599380493164,1.7219968
1.791966199874878,1.79384446144104,1.8048291206359863,1.7918686866760254,1.7219973999999998
1.7693949937820435,1.7659530639648438,1.7453254461288452,1.7661564350128174,1.7219968999999995
1.660953164100647,1.6722077131271362,1.689894676208496,1.6397861242294312,1.7219967
1.705828309059143,1.7044823169708252,1.7198079824447632,1.7099257707595825,1.7219968999999995
1.777241587638855,1.7737855911254883,1.7745031118392944,1.785534143447876,1.7219971
1.6974133253097534,1.6935293674468994,1.6902744770050049,1.6872767210006714,1.7219968999999995
1.7683566808700562,1.7831761837005615,1.7919672727584839,1.7687486410140991,1.7219974999999998
1.6770477294921875,1.6817573308944702,1.653285026550293,1.6682711839675903,1.7219967
1.6664156913757324,1.6663273572921753,1.6675041913986206,1.6894725561141968,1.7219970000000002
1.7430018186569214,1.745436191558838,1.7275350093841553,1.7246583700180054,1.7219968
1.7731513977050781,1.7790874242782593,1.7800390720367432,1.7620075941085815,1.7219970000000002
1.7029180526733398,1.7075200080871582,1.720490574836731,1.7178857326507568,1.7219973999999998
1.706574559211731,1.718693733215332,1.7235833406448364,1.7301886081695557,1.7219970000000002
1.7372794151306152,1.7386702299118042,1.74530029296875,1.7232004404067993,1.7219971
1.7175862789154053,1.6870962381362915,1.7149860858917236,1.6838308572769165,1.7219965
1.721837043762207,1.726884126663208,1.7206307649612427,1.7434475421905518,1.7219973000000002
1.670903205871582,1.6718565225601196,1.6778773069381714,1.6841180324554443,1.7219967
1.7378009557724,1.7286654710769653,1.7127771377563477,1.7400110960006714,1.7219967
1.7643927335739136,1.76527738571167,1.7706177234649658,1.7578643560409546,1.7219973999999998
1.6993824243545532,1.704722285270691,1.71265709400177,1.7172322273254395,1.7219967
1.710190773010254,1.7227623462677002,1.7259799242019653,1.7055975198745728,1.7219967
1.7439831495285034,1.748401165008545,1.7277990579605103,1.7504907846450806,1.7219973000000002
1.6897881031036377,1.6855016946792603,1.7137963771820068,1.7175874710083008,1.7219965
1.713891863822937,1.7148959636688232,1.7004626989364624,1.683454155921936,1.7219973000000002
1.7365297079086304,1.7410496473312378,1.7452715635299683,1.7109568119049072,1.7219968
1.731618881225586,1.7349351644515991,1.7528475522994995,1.7559089660644531,1.7219965
1.6980904340744019,1.6908997297286987,1.668255090713501,1.6941436529159546,1.7219968999999995
1.7072712182998657,1.6728020906448364,1.6825151443481445,1.6913055181503296,1.7219967
1.703720211982727,1.7305471897125244,1.7374329566955566,1.6486217975616455,1.7219970000000002
1.713118076324463,1.7111424207687378,1.6997933387756348,1.6994843482971191,1.7219971
1.6720300912857056,1.6681995391845703,1.666294813156128,1.677957534790039,1.7219967
1.7153832912445068,1.732059359550476,1.6430838108062744,1.7042534351348877,1.7219968999999995
1.7187433242797852,1.7185354232788086,1.6986112594604492,1.7002133131027222,1.7219964
1.7922595739364624,1.7819992303848267,1.7600336074829102,1.7637889385223389,1.7219974999999998
1.7689400911331177,1.7757234573364258,1.7772899866104126,1.738113284111023,1.7219965
1.752729892730713,1.7621885538101196,1.7408690452575684,1.793789029121399,1.7219970000000002
1.7254059314727783,1.7232807874679565,1.7252932786941528,1.7133100032806396,1.7219968999999995
1.7224342823028564,1.7195067405700684,1.7362052202224731,1.7281333208084106,1.7219970000000002
1.7197482585906982,1.7161529064178467,1.7239996194839478,1.7195630073547363,1.7219967
