pred0,pred3,pred20,pred23,true
10.956034660339355,10.920904159545898,10.975793838500977,10.932062149047852,11.021992
10.991287231445312,10.888189315795898,10.922525405883789,10.906423568725586,11.021986
10.933570861816406,10.863685607910156,10.939945220947266,10.892778396606445,11.021991
10.896772384643555,10.831518173217773,10.904233932495117,10.864051818847656,11.021989
10.957173347473145,10.955940246582031,10.963570594787598,10.961647987365723,11.021979
10.913811683654785,10.904885292053223,10.902070045471191,10.914528846740723,11.021987
10.927192687988281,10.917576789855957,10.954252243041992,10.828435897827148,11.021993
10.954476356506348,10.951750755310059,10.9127779006958,10.862606048583984,11.021981
10.94437026977539,10.937848091125488,10.920733451843262,10.945320129394531,11.021986
10.970002174377441,10.968740463256836,10.972955703735352,10.982660293579102,11.021988
10.801783561706543,10.814661026000977,10.806674003601074,10.730210304260254,11.021987
10.826912879943848,10.760917663574219,10.728984832763672,10.811288833618164,11.021987
10.962432861328125,10.948808670043945,10.951641082763672,10.957046508789062,11.021982
10.946768760681152,10.935157775878906,10.93891429901123,10.945895195007324,11.021987
10.83632755279541,10.835273742675781,10.849947929382324,10.840631484985352,11.02199
10.922914505004883,10.933219909667969,10.909504890441895,10.907439231872559,11.021991
10.93514633178711,10.937623023986816,10.941624641418457,10.928642272949219,11.021992
10.971315383911133,10.967511177062988,10.981011390686035,10.953123092651367,11.021989
10.964609146118164,10.950109481811523,10.881980895996094,10.93252182006836,11.021984
10.954419136047363,10.961714744567871,10.954011917114258,10.937568664550781,11.021994
10.866328239440918,10.851886749267578,10.854535102844238,10.867887496948242,11.021983
10.946038246154785,10.9374361038208,10.935713768005371,10.939982414245605,11.021985
10.979907035827637,10.96198558807373,10.958598136901855,10.97707462310791,11.021989
10.92094612121582,10.931297302246094,10.937861442565918,10.907129287719727,11.02199
10.854851722717285,10.811601638793945,10.880948066711426,10.835789680480957,11.021987
10.905244827270508,10.868350982666016,10.903192520141602,10.88053035736084,11.021993
10.888687133789062,10.89157485961914,10.871773719787598,10.874935150146484,11.021986
10.930919647216797,10.92105770111084,10.927824974060059,10.947342872619629,11.021985
10.942241668701172,10.931406021118164,10.92784595489502,10.932723999023438,11.021985
10.92782211303711,10.922444343566895,10.925098419189453,10.920408248901367,11.021984
10.967642784118652,10.953740119934082,10.96162223815918,10.969818115234375,11.021993
10.879276275634766,10.889068603515625,10.896728515625,10.894436836242676,11.021988
10.94198226928711,10.979538917541504,10.966729164123535,10.967928886413574,11.021981
10.952263832092285,10.95982837677002,10.963399887084961,10.946056365966797,11.021988
10.947834014892578,10.927774429321289,10.927868843078613,10.930720329284668,11.021993
10.834052085876465,10.840597152709961,10.843448638916016,10.846224784851074,11.021983
10.939729690551758,10.933942794799805,10.953343391418457,10.910438537597656,11.021986
10.949893951416016,10.955024719238281,10.947550773620605,10.932329177856445,11.021983
10.940264701843262,10.928165435791016,10.958854675292969,10.93837833404541,11.021984
10.949339866638184,10.946737289428711,10.951131820678711,10.938454627990723,11.021986
10.901774406433105,10.888836860656738,10.885826110839844,10.846275329589844,11.021988
10.916772842407227,10.91600227355957,10.921918869018555,10.913363456726074,11.021988
10.934035301208496,10.946039199829102,10.958847999572754,10.948423385620117,11.02199
10.983061790466309,10.962738990783691,10.962818145751953,10.964722633361816,11.021983
10.93976879119873,10.960744857788086,10.938888549804688,10.92425537109375,11.021986
