pred0,pred3,pred20,pred23,true
1.396050214767456,1.3904881477355957,1.4023834466934204,1.403407096862793,1.4219971000000002
1.3700590133666992,1.377998948097229,1.3935248851776123,1.398589015007019,1.4219975
1.4361683130264282,1.4372313022613525,1.4267579317092896,1.427844524383545,1.4219973999999995
1.3841413259506226,1.383199691772461,1.40544593334198,1.3988500833511353,1.4219975
1.4475208520889282,1.4311922788619995,1.4254740476608276,1.5078468322753906,1.4219973
1.3761082887649536,1.3739612102508545,1.3857765197753906,1.3606411218643188,1.4219971000000002
1.4103859663009644,1.407001256942749,1.4555914402008057,1.3998576402664185,1.4219977
1.4398901462554932,1.441380500793457,1.4220705032348633,1.4319244623184204,1.4219979
1.4456833600997925,1.4277273416519165,1.4627734422683716,1.4184259176254272,1.4219975
1.461304783821106,1.4636352062225342,1.4930064678192139,1.446013331413269,1.4219973999999995
1.4377063512802124,1.438612937927246,1.4685567617416382,1.4217084646224976,1.4219973999999995
1.4232145547866821,1.4168076515197754,1.431988000869751,1.395992636680603,1.4219973
1.4319201707839966,1.4358186721801758,1.4395248889923096,1.4385204315185547,1.4219973
1.434630274772644,1.435144066810608,1.4400438070297241,1.433666706085205,1.4219977
1.4190235137939453,1.4245116710662842,1.451311469078064,1.4295179843902588,1.4219972
1.4031964540481567,1.4114500284194946,1.3952217102050781,1.3905013799667358,1.4219971000000002
1.4024219512939453,1.4089114665985107,1.4242372512817383,1.4238636493682861,1.4219972
1.4313528537750244,1.425181269645691,1.3877508640289307,1.442328929901123,1.421997
1.4420384168624878,1.4475246667861938,1.4724918603897095,1.4318839311599731,1.4219981000000002
1.401539921760559,1.3978389501571655,1.4262545108795166,1.4056988954544067,1.4219972
1.4072068929672241,1.4093552827835083,1.4175420999526978,1.398376703262329,1.4219977
1.3872959613800049,1.385094404220581,1.4608180522918701,1.4163951873779297,1.4219973999999995
1.409339427947998,1.4076942205429077,1.4297162294387817,1.4052248001098633,1.4219979
1.4244264364242554,1.426729440689087,1.4288825988769531,1.4137389659881592,1.4219977
1.425368309020996,1.4405994415283203,1.4468638896942139,1.460464358329773,1.4219973
1.40591561794281,1.4047037363052368,1.4049347639083862,1.3983913660049438,1.4219972
1.4242699146270752,1.426962971687317,1.4412726163864136,1.4361425638198853,1.4219975
1.3944231271743774,1.3935359716415405,1.38920259475708,1.3937493562698364,1.4219978000000002
1.4706320762634277,1.4917737245559692,1.519712209701538,1.525884985923767,1.4219973
1.466026782989502,1.4680052995681763,1.4641629457473755,1.456637978553772,1.4219978000000002
1.399210810661316,1.3965868949890137,1.4236427545547485,1.4027022123336792,1.4219977
1.4423707723617554,1.4467941522598267,1.4808127880096436,1.467086911201477,1.4219972
1.4584203958511353,1.4640403985977173,1.4679816961288452,1.4475888013839722,1.4219973
1.4219163656234741,1.426501750946045,1.427271842956543,1.3946620225906372,1.4219979
1.4615658521652222,1.4596952199935913,1.4870575666427612,1.4833558797836304,1.4219972
1.3599944114685059,1.3622978925704956,1.376168966293335,1.3792067766189575,1.4219975
1.4136338233947754,1.40571129322052,1.4374268054962158,1.4152319431304932,1.4219973999999995
1.3831604719161987,1.3809303045272827,1.3899376392364502,1.375964641571045,1.4219977
1.432605266571045,1.435221791267395,1.4405406713485718,1.39754319190979,1.4219972
1.4764914512634277,1.4775723218917847,1.4806244373321533,1.4745773077011108,1.4219972
1.421667456626892,1.4306046962738037,1.4826409816741943,1.392804741859436,1.4219979
1.4681929349899292,1.4629077911376953,1.48683762550354,1.4951233863830566,1.4219973
1.483931064605713,1.4738826751708984,1.5146077871322632,1.4986437559127808,1.4219975
1.4521472454071045,1.4540576934814453,1.4696786403656006,1.4718996286392212,1.4219977
1.4642411470413208,1.4643886089324951,1.4819468259811401,1.4790117740631104,1.4219972
1.4748622179031372,1.451990008354187,1.5197227001190186,1.3793765306472778,1.4219978000000002
1.4935308694839478,1.4775221347808838,1.4604023694992065,1.500058650970459,1.421997
1.4230607748031616,1.4209115505218506,1.4540425539016724,1.407519817352295,1.4219978000000002
1.4320921897888184,1.4192560911178589,1.4715429544448853,1.4341398477554321,1.4219971000000002
1.4296226501464844,1.4659603834152222,1.4386099576950073,1.3624569177627563,1.4219971000000002
1.3932039737701416,1.3943901062011719,1.399753451347351,1.3942885398864746,1.4219973
1.3918545246124268,1.3960705995559692,1.396198034286499,1.4049701690673828,1.421997
1.3659698963165283,1.3694876432418823,1.3806921243667603,1.3662135601043701,1.4219968
1.4330353736877441,1.4253904819488525,1.415215253829956,1.4116498231887817,1.4219975
1.4119282960891724,1.4127750396728516,1.4261058568954468,1.404907464981079,1.4219971000000002
1.3690526485443115,1.378012776374817,1.4062261581420898,1.3817453384399414,1.4219978000000002
1.3833019733428955,1.3807945251464844,1.397410273551941,1.3635393381118774,1.4219975
1.4421799182891846,1.444955825805664,1.4694609642028809,1.4568231105804443,1.4219975
1.4286688566207886,1.4272892475128174,1.4600756168365479,1.3975547552108765,1.4219978000000002
1.3883335590362549,1.395142674446106,1.4104634523391724,1.4291117191314697,1.4219972
1.4377028942108154,1.4509285688400269,1.3913838863372803,1.366036057472229,1.4219973999999995
1.3720299005508423,1.3652971982955933,1.3892544507980347,1.3545300960540771,1.4219973999999995
1.4084683656692505,1.4096897840499878,1.4009090662002563,1.4207751750946045,1.4219977
1.3932908773422241,1.3879574537277222,1.4089572429656982,1.3900878429412842,1.4219973999999995
1.3942209482192993,1.3916577100753784,1.376489281654358,1.3942034244537354,1.4219972
1.4811363220214844,1.48287034034729,1.5043792724609375,1.4848241806030273,1.4219973999999995
1.365368366241455,1.3677891492843628,1.352683424949646,1.4000030755996704,1.4219973999999995
1.3937008380889893,1.384623646736145,1.4122997522354126,1.424310564994812,1.4219962
1.4423203468322754,1.443763017654419,1.4432189464569092,1.430169939994812,1.4219972
1.4050031900405884,1.409360408782959,1.4723286628723145,1.4292867183685303,1.4219973
1.4365314245224,1.4294507503509521,1.4457390308380127,1.456681489944458,1.4219978000000002
1.3960280418395996,1.4014517068862915,1.4381110668182373,1.4064254760742188,1.4219973999999995
1.4684633016586304,1.4676190614700317,1.4732002019882202,1.451960802078247,1.4219973999999995
1.4080606698989868,1.4121540784835815,1.3702781200408936,1.3648802042007446,1.4219973
1.3978030681610107,1.402490258216858,1.4200928211212158,1.4035370349884033,1.4219973999999995
1.4373950958251953,1.4328022003173828,1.4476923942565918,1.4018610715866089,1.4219973999999995
1.408925175666809,1.419366717338562,1.4193476438522339,1.3726933002471924,1.4219972
1.4339426755905151,1.4470540285110474,1.4931929111480713,1.4490680694580078,1.4219968
1.4831585884094238,1.4916493892669678,1.5168157815933228,1.4924410581588745,1.4219979
1.3818055391311646,1.3787997961044312,1.4081872701644897,1.3626089096069336,1.4219975
1.3826096057891846,1.3836575746536255,1.3743871450424194,1.402584433555603,1.4219977
1.4680370092391968,1.4664912223815918,1.4640105962753296,1.4585797786712646,1.4219971000000002
1.3965117931365967,1.392937183380127,1.3959373235702515,1.3850433826446533,1.421997
1.4050296545028687,1.4019578695297241,1.4188514947891235,1.4025366306304932,1.4219973
1.3771827220916748,1.3787413835525513,1.4300540685653687,1.3858747482299805,1.4219973999999995
1.4233119487762451,1.4307887554168701,1.440017580986023,1.403639793395996,1.4219978000000002
1.448609471321106,1.4418390989303589,1.4605647325515747,1.4372409582138062,1.4219973
1.398608684539795,1.3954111337661743,1.439574956893921,1.3918519020080566,1.4219973
1.390040636062622,1.391783356666565,1.4181352853775024,1.4040775299072266,1.4219978000000002
1.4194917678833008,1.4259525537490845,1.4429622888565063,1.4263876676559448,1.4219973999999995
1.3652931451797485,1.354590654373169,1.349363088607788,1.3417444229125977,1.4219975
1.4395958185195923,1.4363206624984741,1.4656680822372437,1.4450957775115967,1.4219972
1.452326774597168,1.4498668909072876,1.4944604635238647,1.4503333568572998,1.4219968
1.4368839263916016,1.4379940032958984,1.4442789554595947,1.4541643857955933,1.421997
1.4501690864562988,1.4559695720672607,1.4694939851760864,1.4501668214797974,1.4219971000000002
1.4060784578323364,1.4014250040054321,1.4129191637039185,1.4321681261062622,1.4219973
1.4624695777893066,1.4665464162826538,1.4802085161209106,1.4467267990112305,1.4219973999999995
1.3993158340454102,1.40605890750885,1.4297096729278564,1.4195867776870728,1.4219978000000002
1.416102409362793,1.4128955602645874,1.4022250175476074,1.3909705877304077,1.421998
1.3940457105636597,1.369596004486084,1.387358546257019,1.3836129903793335,1.4219977
1.40059232711792,1.3972902297973633,1.4201014041900635,1.437363862991333,1.4219973
1.4149835109710693,1.4193775653839111,1.375266194343567,1.44572913646698,1.4219978000000002
1.3992860317230225,1.3676317930221558,1.4255353212356567,1.4982402324676514,1.4219972
1.4073479175567627,1.4056140184402466,1.4273813962936401,1.4331932067871094,1.4219975
1.3860706090927124,1.384965181350708,1.4120850563049316,1.3877567052841187,1.4219975
1.4573044776916504,1.45541512966156,1.448296308517456,1.43680739402771,1.4219978000000002
1.4374041557312012,1.4358270168304443,1.446054220199585,1.4226882457733154,1.421997
1.42606520652771,1.4265170097351074,1.4215296506881714,1.4286962747573853,1.4219971000000002
1.3971614837646484,1.4217599630355835,1.3899879455566406,1.3960696458816528,1.4219973
1.4030842781066895,1.4022854566574097,1.407657265663147,1.4044280052185059,1.4219979
1.3855823278427124,1.3853734731674194,1.3961563110351562,1.358921766281128,1.4219971000000002
1.4281795024871826,1.4275363683700562,1.452811598777771,1.4284390211105347,1.4219966999999998
1.4329005479812622,1.439731478691101,1.4584072828292847,1.420692801475525,1.4219973
1.4213533401489258,1.421113133430481,1.3985403776168823,1.335869312286377,1.4219978000000002
1.4318053722381592,1.430602788925171,1.410902738571167,1.4268248081207275,1.421997
1.420620083808899,1.440279245376587,1.4132288694381714,1.410011887550354,1.4219977
1.3880654573440552,1.391499400138855,1.4106525182724,1.4167529344558716,1.4219979
1.473001480102539,1.4674614667892456,1.4816255569458008,1.4459261894226074,1.4219972
