pred0,pred3,pred20,pred23,true
1.2455252408981323,1.2456464767456055,1.2637158632278442,1.256376028060913,1.2219975
1.2466249465942383,1.2441712617874146,1.2502859830856323,1.215661883354187,1.2219973
1.2469879388809204,1.2515209913253784,1.2812902927398682,1.2440122365951538,1.2219975
1.194130301475525,1.1922589540481567,1.1809813976287842,1.1265277862548828,1.2219976
1.2076025009155273,1.207398772239685,1.2019104957580566,1.2152152061462402,1.2219973999999998
1.2408840656280518,1.2400424480438232,1.2488815784454346,1.2515461444854736,1.2219973999999998
1.2839313745498657,1.2806400060653687,1.3051888942718506,1.2919553518295288,1.2219973999999998
1.2107641696929932,1.210811972618103,1.208730697631836,1.2062840461730957,1.2219976
1.2080953121185303,1.2050703763961792,1.2112679481506348,1.2222055196762085,1.2219975
1.215697169303894,1.220091700553894,1.2070673704147339,1.2076619863510132,1.2219977
1.2040237188339233,1.2072598934173584,1.2079967260360718,1.192872166633606,1.2219971
1.2368578910827637,1.230690598487854,1.264642596244812,1.262187123298645,1.2219975
1.2075753211975098,1.2005407810211182,1.2057827711105347,1.2072583436965942,1.2219975
1.1992524862289429,1.2052663564682007,1.2396565675735474,1.2311129570007324,1.2219975
1.2173460721969604,1.2187079191207886,1.2533810138702393,1.1930588483810425,1.2219975
1.2280391454696655,1.2250367403030396,1.2351552248001099,1.1978471279144287,1.221998
1.203295350074768,1.2096648216247559,1.2323195934295654,1.2062358856201172,1.2219976
1.2144594192504883,1.214274525642395,1.2085111141204834,1.2130897045135498,1.2219971
1.217130422592163,1.219948172569275,1.2462433576583862,1.229286551475525,1.221997
1.264760136604309,1.263663649559021,1.2515360116958618,1.256475567817688,1.221997
1.2616376876831055,1.260844111442566,1.2821732759475708,1.2548338174819946,1.221997
1.254662275314331,1.2642654180526733,1.285088300704956,1.2317745685577393,1.2219973
1.2767536640167236,1.276539921760559,1.2877089977264404,1.2668055295944214,1.2219976
1.258841633796692,1.2554799318313599,1.2732963562011719,1.2404913902282715,1.2219976
1.2428114414215088,1.2378445863723755,1.2535659074783325,1.2236689329147339,1.2219977
1.198967456817627,1.1970946788787842,1.164145827293396,1.2050353288650513,1.2219975
1.2337510585784912,1.2583152055740356,1.2452987432479858,1.1493545770645142,1.2219971
1.234647512435913,1.21836519241333,1.242598056793213,1.2053806781768799,1.2219971
1.2415231466293335,1.2373995780944824,1.270094871520996,1.2752543687820435,1.2219977
1.2143380641937256,1.2129606008529663,1.2653332948684692,1.2269396781921387,1.2219968
1.2187682390213013,1.2177854776382446,1.2319577932357788,1.2378524541854858,1.2219975
1.2503514289855957,1.249167799949646,1.2450954914093018,1.2493542432785034,1.2219977
