pred0,pred3,pred20,pred23,true
1.8172872066497803,1.8198480606079102,1.8189973831176758,1.8610385656356812,1.8219968
1.8476330041885376,1.8487906455993652,1.8646100759506226,1.873289942741394,1.8219974
1.8513998985290527,1.8555630445480347,1.8777060508728027,1.8826135396957397,1.821997
1.8208770751953125,1.8276456594467163,1.825274109840393,1.8320066928863525,1.8219967
1.8490965366363525,1.8333866596221924,1.8724240064620972,1.865261197090149,1.8219968
1.8818817138671875,1.882891297340393,1.937509536743164,1.925277590751648,1.8219969
1.7895747423171997,1.7844288349151611,1.8194164037704468,1.8117507696151733,1.8219974
1.8045943975448608,1.7992618083953857,1.8248343467712402,1.8213688135147095,1.8219972
1.819972038269043,1.8115458488464355,1.8322340250015259,1.8043737411499023,1.8219967
1.804043173789978,1.8072447776794434,1.8171074390411377,1.8363579511642456,1.8219967
1.8206766843795776,1.8222148418426514,1.8099013566970825,1.8379005193710327,1.8219967
1.8569369316101074,1.856266975402832,1.8564050197601318,1.8261394500732422,1.821997
1.856260061264038,1.8552969694137573,1.826456904411316,1.8337055444717407,1.8219969
1.8171523809432983,1.8093467950820923,1.8115885257720947,1.8385099172592163,1.8219967
1.796203851699829,1.7998404502868652,1.7897944450378418,1.8125561475753784,1.8219973000000005
1.8130598068237305,1.8138922452926636,1.8147423267364502,1.8314357995986938,1.8219965
1.7785691022872925,1.7652502059936523,1.7818416357040405,1.7739531993865967,1.8219968
1.8131606578826904,1.8131848573684692,1.8179068565368652,1.8338212966918945,1.8219969
1.8273098468780518,1.8277761936187744,1.8392277956008911,1.8445278406143188,1.8219969
1.8199729919433594,1.8270831108093262,1.8309342861175537,1.839957594871521,1.8219969
1.830016016960144,1.8415635824203491,1.8355882167816162,1.8449698686599731,1.8219965
1.8044880628585815,1.7982591390609741,1.8259663581848145,1.8077359199523926,1.8219972
1.7782700061798096,1.7816007137298584,1.7884547710418701,1.8066744804382324,1.8219972
1.8173929452896118,1.791617751121521,1.743889331817627,1.8483390808105469,1.8219969
1.8545502424240112,1.8427373170852661,1.821420431137085,1.8512221574783325,1.8219972
1.7790969610214233,1.810189127922058,1.8251643180847168,1.7744277715682983,1.8219967
1.8342217206954956,1.8797235488891602,1.892435908317566,1.801611304283142,1.8219972
1.7854204177856445,1.7892881631851196,1.8007091283798218,1.7930632829666138,1.8219963
1.8638108968734741,1.8613299131393433,1.8556735515594482,1.8655414581298828,1.8219963
1.7928005456924438,1.7953673601150513,1.7835999727249146,1.7666960954666138,1.8219966
1.8810522556304932,1.8757286071777344,1.882828712463379,1.8832985162734985,1.8219968
1.8186893463134766,1.8204787969589233,1.820023536682129,1.850658655166626,1.8219967
1.8326454162597656,1.8315050601959229,1.8163011074066162,1.8140560388565063,1.8219966
1.8370698690414429,1.8394118547439575,1.8495291471481323,1.8613669872283936,1.8219966
1.8128982782363892,1.8077090978622437,1.8361083269119263,1.8392220735549927,1.8219972
1.8348278999328613,1.8337011337280273,1.8224132061004639,1.8296300172805786,1.8219969
1.8544949293136597,1.8500016927719116,1.8567423820495605,1.8467216491699219,1.8219974
1.8567447662353516,1.8627856969833374,1.8855401277542114,1.8612078428268433,1.8219965
1.784830927848816,1.7836085557937622,1.7486114501953125,1.8208414316177368,1.8219972
1.7587321996688843,1.7579808235168457,1.7478970289230347,1.7241891622543335,1.8219969
1.8468499183654785,1.8509852886199951,1.8586113452911377,1.8804500102996826,1.8219966
1.822783350944519,1.8361411094665527,1.8086738586425781,1.850196123123169,1.8219969
1.8095868825912476,1.8264983892440796,1.8274922370910645,1.7799330949783325,1.8219973000000005
1.833943247795105,1.8284796476364136,1.8588504791259766,1.8212623596191406,1.8219966
1.805131435394287,1.7954776287078857,1.815802812576294,1.7990782260894775,1.8219974
1.8439991474151611,1.8447654247283936,1.8304848670959473,1.8413561582565308,1.8219966
1.8256911039352417,1.8316168785095215,1.86336350440979,1.8108699321746826,1.8219965
1.8198219537734985,1.8197383880615234,1.808724284172058,1.841353416442871,1.8219978
1.844285249710083,1.8388112783432007,1.8493684530258179,1.8475605249404907,1.8219972
1.8633216619491577,1.8623846769332886,1.8556638956069946,1.865051507949829,1.8219965
1.8236451148986816,1.817383050918579,1.8394110202789307,1.8266243934631348,1.8219966
1.871886968612671,1.8685766458511353,1.8451812267303467,1.8997173309326172,1.8219968
1.7767064571380615,1.7998276948928833,1.81568443775177,1.8279718160629272,1.821997
1.8631399869918823,1.856703519821167,1.8640296459197998,1.8939017057418823,1.8219973000000005
1.7740882635116577,1.7889413833618164,1.7825807332992554,1.7688692808151245,1.8219967
1.8954414129257202,1.905788540840149,1.90408456325531,1.9337151050567627,1.8219963
1.7855641841888428,1.7930248975753784,1.766161322593689,1.7956193685531616,1.8219974
1.818475365638733,1.824973464012146,1.8435320854187012,1.840041995048523,1.8219972
1.831357717514038,1.8372091054916382,1.8576771020889282,1.8390134572982788,1.8219979
1.8731536865234375,1.896895170211792,1.8945389986038208,1.8877674341201782,1.8219967
1.802386999130249,1.7964359521865845,1.8050124645233154,1.785707712173462,1.7862247
1.8426140546798706,1.8419586420059204,1.8547595739364624,1.8800876140594482,1.8219968
1.8569066524505615,1.8497289419174194,1.8630789518356323,1.9023661613464355,1.8219968
1.7997199296951294,1.7994122505187988,1.806024432182312,1.8423751592636108,1.8219969
1.7720519304275513,1.7818082571029663,1.7895604372024536,1.7975196838378906,1.8219968
1.7943006753921509,1.7936482429504395,1.7973660230636597,1.781421422958374,1.8219969
