pred0,pred3,pred20,pred23,true
5.095818042755127,5.0928449630737305,5.070272922515869,5.141714096069336,5.021999
5.011557579040527,5.0103912353515625,5.015522480010986,5.013452529907227,5.021997
5.059652805328369,5.064680099487305,5.030284881591797,5.067956447601318,5.0220027
5.110579490661621,5.111467361450195,5.144282817840576,5.11443567276001,5.022000299999998
5.138537883758545,5.136065483093262,5.133440971374512,5.173255920410156,5.0219994
4.995316982269287,5.000701427459717,4.986840724945068,4.999458312988281,5.022001
5.0015082359313965,5.004209995269775,4.952794551849365,5.036666393280029,5.0219994
5.13057279586792,5.142877101898193,5.142731189727783,5.169584274291992,5.0219994
4.875721454620361,4.845724582672119,4.8219804763793945,4.868105411529541,5.0219975
5.0440897941589355,5.03587532043457,5.111536979675293,5.058764457702637,5.021999
5.0415568351745605,5.106789588928223,5.147251605987549,5.028076171875,5.022000299999998
5.0401105880737305,5.034677028656006,5.022499084472656,5.0157999992370605,5.022000299999998
5.058892250061035,5.044699192047119,5.0277533531188965,5.044276237487793,5.022000299999998
5.028841495513916,5.01950216293335,5.017870903015137,5.0170769691467285,5.021999
4.9724531173706055,4.9620184898376465,5.004400253295898,4.96180534362793,5.021999
5.03138542175293,5.02859354019165,5.031504154205322,5.018550395965576,5.021998
5.004288196563721,5.015166759490967,5.043698787689209,5.020701885223389,5.021998
4.859623432159424,4.855972766876221,4.91628360748291,4.880860328674316,5.0220013
4.971411228179932,4.972055912017822,5.007354736328125,4.9427337646484375,5.0219984
5.101071357727051,5.087046146392822,5.078745365142822,5.072986602783203,5.022001
5.005125999450684,5.0690178871154785,5.013235569000244,5.025911331176758,5.021999
5.072272777557373,5.0685133934021,5.075974941253662,5.038119316101074,5.0219975
5.113719940185547,5.031296253204346,5.181622505187988,5.035548686981201,5.022002
5.08964729309082,5.086069107055664,5.091400623321533,5.052732944488525,5.022000299999998
4.9118428230285645,4.9219770431518555,4.877292633056641,4.876957893371582,5.022
5.022594928741455,5.0255842208862305,5.038830757141113,5.017955780029297,5.0219984
5.047707557678223,5.041162014007568,5.053159713745117,4.987698078155518,5.0219975
5.010758876800537,5.008133411407471,5.0071120262146,5.01691198348999,5.022
5.045047283172607,5.046117305755615,5.042895793914795,5.0331010818481445,5.022
4.931483745574951,4.943410873413086,4.931544780731201,4.9477362632751465,5.021999
4.987521171569824,4.99407434463501,5.022916793823242,5.027980804443359,5.022
5.022399425506592,5.028378486633301,5.0155229568481445,5.010615825653076,5.0219994
5.039428234100342,5.070292949676514,4.887701988220215,4.916916370391846,5.0220027
4.935166358947754,4.934843063354492,4.9471025466918945,4.934310436248779,5.022
5.040611743927002,5.046961307525635,5.061407089233398,5.036696434020996,5.021996499999998
4.977572917938232,4.973827362060547,4.971328258514404,5.005178451538086,5.022001
5.002964496612549,5.002420902252197,5.017582416534424,5.010778903961182,5.022
5.119284629821777,5.12024450302124,5.117300033569336,5.144775390625,5.022001
4.977599620819092,4.974260330200195,4.958535194396973,5.033795356750488,5.021998
4.96677827835083,4.968247413635254,4.955041885375977,4.957442283630371,5.0219994
5.10237979888916,5.0914387702941895,5.105655670166016,5.105285167694092,5.0219994
4.915492057800293,4.924508571624756,4.876915454864502,4.947787284851074,5.021998
4.99542236328125,4.992730140686035,5.029760837554932,5.0168633460998535,5.0219975
5.035449981689453,5.057417869567871,5.03062629699707,5.050214767456055,5.021999
4.960755825042725,5.019439220428467,4.955590724945068,5.041030406951904,5.022000299999998
5.066911697387695,5.063791751861572,5.074934482574463,5.031583309173584,5.0219984
5.066528797149658,5.058845520019531,5.035726070404053,5.044883728027344,5.022000299999998
4.906018257141113,4.926249980926514,4.97833251953125,4.987757682800293,5.022000299999998
5.093732833862305,5.0936150550842285,5.127520561218262,5.108107089996338,5.0219984
4.958775997161865,4.897480010986328,4.882665634155273,4.997430324554443,5.0219994
5.077520370483398,5.085785865783691,5.12898063659668,5.077311992645264,5.022002
5.127357006072998,5.116506576538086,5.095859527587891,5.13051700592041,5.021998
5.057018280029297,5.054650783538818,5.0754594802856445,5.029842853546143,5.021998
5.102197170257568,5.253115653991699,4.998570442199707,5.122944355010986,5.022
4.964988708496094,4.960663318634033,4.976273536682129,4.963276386260986,5.022001
4.876622200012207,4.863212585449219,4.915631294250488,4.875357151031494,5.0219984
5.115470886230469,5.056524276733398,5.071209907531738,5.0788350105285645,5.022000299999998
5.037330150604248,4.962533950805664,4.973749160766602,4.984525680541992,5.0219984
5.0854268074035645,5.084805488586426,5.048990726470947,5.078689098358154,5.021999
4.93479061126709,4.939956188201904,4.915179252624512,4.950734615325928,5.021999
5.071927070617676,5.079122066497803,5.098414897918701,5.110958576202393,5.022000299999998
4.990410327911377,4.985874652862549,4.951339244842529,4.909795761108398,5.022001
5.052067756652832,5.050743579864502,5.030667781829834,5.042483806610107,5.022
5.12595796585083,5.100538730621338,5.143744945526123,5.1595892906188965,5.0220013
5.061689376831055,5.063973426818848,5.057592391967773,5.071831703186035,5.021999
5.080212116241455,5.087979793548584,5.111172676086426,5.105519771575928,5.022000299999998
5.114260673522949,5.1122002601623535,5.125935077667236,5.132347583770752,5.021999
5.092684268951416,5.087275505065918,5.089071273803711,5.08527135848999,5.021999
5.2364182472229,5.223784923553467,5.24088716506958,5.2291717529296875,5.022000299999998
5.035600185394287,5.006288051605225,5.008439540863037,5.035764217376709,5.022000299999998
5.093116760253906,5.089997291564941,5.090479373931885,5.072015762329102,5.021999
5.104168891906738,5.118449687957764,5.152923583984375,5.105665683746338,5.022001
5.1107001304626465,5.118687152862549,5.111484527587891,5.12648344039917,5.021997
5.0820088386535645,5.071344375610352,5.059534072875977,5.087125301361084,5.0219994
5.070426940917969,5.144676208496094,4.973299503326416,5.031344890594482,5.0219984
5.069868564605713,5.046630382537842,5.060166358947754,5.088548183441162,5.0219975
4.951105117797852,4.951942443847656,4.964207172393799,4.943347930908203,5.022000299999998
4.996642112731934,5.009830474853516,5.034290313720703,5.061012268066406,5.022001
5.078300952911377,5.0662384033203125,5.060363292694092,5.076987266540527,5.0219994
5.081309795379639,5.131048679351807,5.052006721496582,5.15185022354126,5.0219984
5.042237281799316,5.034231185913086,5.039645195007324,5.019834518432617,5.0220017
4.940489292144775,4.931733131408691,4.923235893249512,4.94302225112915,5.022000299999998
5.080399036407471,5.06107759475708,5.084654808044434,5.05720329284668,5.0219984
5.13286828994751,5.12432336807251,5.134767532348633,5.123422622680664,5.021998
5.069705009460449,5.068015098571777,5.067725658416748,5.084259033203125,5.0219975
5.059976100921631,5.076620101928711,5.058592319488525,5.106908321380615,5.0220027
5.026515007019043,5.019726276397705,5.02151346206665,4.983597278594971,5.0219984
5.082360744476318,5.06022310256958,5.050378799438477,5.024633884429932,5.021996499999998
4.994872570037842,5.017080783843994,5.0147833824157715,5.008669376373291,5.022000299999998
5.000411033630371,4.9940032958984375,5.013337135314941,4.983550548553467,5.021998
5.085596561431885,5.086496353149414,5.084686279296875,5.064303398132324,5.0219994
4.9120869636535645,4.924009799957275,4.925985813140869,4.953056335449219,5.0219994
5.023202419281006,5.028069972991943,5.010940074920654,4.9805073738098145,5.0219994
5.0047831535339355,4.978271961212158,5.011101245880127,5.004321575164795,5.0219994
4.878637313842773,4.813069820404053,4.906981945037842,4.846221446990967,5.022
4.878507137298584,4.8655829429626465,4.924520015716553,4.878171443939209,5.0220013
5.081338405609131,5.090904235839844,5.088559150695801,5.097387313842773,5.0219994
5.0131611824035645,5.005210876464844,5.025691509246826,5.035933494567871,5.021999
4.973492622375488,4.977933406829834,4.98025369644165,4.956011772155762,5.022000299999998
5.017303466796875,5.043341636657715,5.09959602355957,5.08146333694458,5.0219994
5.10054349899292,5.047738552093506,5.09608268737793,5.02743673324585,5.021999
5.136157989501953,5.088992595672607,5.178915023803711,5.171851634979248,5.0219975
5.082783222198486,5.08514404296875,5.051644802093506,5.08927583694458,5.0219975
5.078688144683838,5.115376949310303,5.179026126861572,5.231301784515381,5.021999
5.067731857299805,5.057662487030029,5.083032608032227,5.0653300285339355,5.022001
5.124190807342529,5.133904457092285,5.072556018829346,5.08320426940918,5.0219975
5.111523151397705,5.109734058380127,5.12074089050293,5.1455979347229,5.0219984
5.0433125495910645,5.056177616119385,5.045272350311279,5.025484085083008,5.0219994
5.078753471374512,5.074709415435791,5.081252574920654,5.077932357788086,5.0219955
4.89213752746582,4.89738655090332,4.885385990142822,4.8815178871154785,5.022
5.030247688293457,5.036393165588379,5.036661148071289,5.0364670753479,5.021999
4.925126552581787,4.933064937591553,4.926141738891602,4.911793231964111,5.022
4.975128650665283,4.975522518157959,4.939311504364014,4.985393524169922,5.0219994
5.068472385406494,5.066359519958496,5.058690547943115,5.044185638427734,5.022000299999998
5.104711055755615,5.098846912384033,5.117465496063232,5.055886268615723,5.021999
5.061488628387451,5.105095863342285,5.09864616394043,5.0881571769714355,5.0219975
5.002664566040039,4.998864650726318,4.971083164215088,4.993758678436279,5.0219984
4.982958793640137,4.979339122772217,4.97406005859375,5.016355514526367,5.021999
4.956277370452881,4.94379186630249,4.935882091522217,4.931337356567383,5.022
5.098268985748291,4.992763519287109,4.931115627288818,5.01340389251709,5.021999
5.006859302520752,4.964025974273682,5.029821395874023,4.882852554321289,5.0220013
4.9346842765808105,4.931704521179199,4.9204487800598145,4.879007339477539,5.021997
5.089751720428467,5.088297367095947,5.060852527618408,5.06298303604126,5.021997
5.137946605682373,5.149698734283447,5.193387031555176,5.229114055633545,5.022
4.98704195022583,4.989716053009033,4.987308502197266,4.941911220550537,5.022001
5.115591049194336,5.161710739135742,5.189778804779053,5.106087684631348,5.021999
5.086041450500488,5.096561908721924,5.0795207023620605,5.077105522155762,5.021999
5.0109639167785645,5.017812252044678,4.986756801605225,4.957785606384277,5.021999
5.02977991104126,5.037328243255615,5.050823211669922,5.047547340393066,5.0220013
4.911383628845215,4.975337028503418,4.927239418029785,4.925902366638184,5.022000299999998
5.050707817077637,5.0472259521484375,5.090483665466309,5.0257568359375,5.0220017
5.033275127410889,5.032802581787109,5.032247543334961,5.025017261505127,5.022001
5.139002323150635,5.151818752288818,5.109116077423096,5.138711452484131,5.022
4.954261302947998,4.957622528076172,4.945234775543213,4.909948348999023,5.022002
5.046590328216553,5.061215400695801,4.97846794128418,4.998147964477539,5.022000299999998
4.965907573699951,4.964405536651611,4.969474792480469,4.9841628074646,5.021998
5.053245544433594,5.042058944702148,5.051249027252197,5.060281753540039,5.0219975
5.037991046905518,5.038341999053955,5.058567047119141,5.035124778747559,5.021998
5.065572261810303,5.049699783325195,5.062229633331299,5.040099143981934,5.022
5.044409275054932,5.037990570068359,5.050537109375,5.003147602081299,5.021998
5.009189605712891,5.014159202575684,5.0572404861450195,5.03807258605957,5.022001
5.0519938468933105,5.079844951629639,5.121532440185547,5.133338928222656,5.021999
5.023483753204346,5.035660743713379,5.025233268737793,5.033894062042236,5.021999
5.02707576751709,5.116479396820068,5.127379417419434,5.013423919677734,5.0219994
5.079253673553467,5.071167945861816,5.103590488433838,5.158052921295166,5.022001
5.057121753692627,5.061962604522705,5.048917770385742,5.050918102264404,5.022000299999998
5.021536350250244,5.037569046020508,4.992096424102783,5.016142845153809,5.022
