pred0,pred3,pred20,pred23,true
1.6408054828643799,1.6408236026763916,1.6674950122833252,1.6488070487976074,1.6219974
1.589255928993225,1.586988925933838,1.5893675088882446,1.5857253074645996,1.6219969
1.632060170173645,1.629224181175232,1.6301286220550537,1.6138386726379395,1.6219969
1.6434093713760376,1.64677095413208,1.6561291217803955,1.659944772720337,1.621997
1.6395751237869263,1.643416166305542,1.6573387384414673,1.6543631553649902,1.6219976
1.5606751441955566,1.5539896488189697,1.5486359596252441,1.5617990493774414,1.6219968
1.6301658153533936,1.6258201599121094,1.615161418914795,1.6175850629806519,1.6219968
1.5883536338806152,1.591766119003296,1.5928235054016113,1.5991672277450562,1.6219963
1.6018942594528198,1.5849634408950806,1.6229692697525024,1.5715742111206055,1.6219971000000002
1.6126306056976318,1.6377339363098145,1.616029977798462,1.6410187482833862,1.6219964
1.6140609979629517,1.6166651248931885,1.6230332851409912,1.5759519338607788,1.6219975
1.6170729398727417,1.617403268814087,1.589267373085022,1.5915876626968384,1.6219974
1.6033439636230469,1.6036170721054077,1.608577013015747,1.5980095863342285,1.6219969
1.580716848373413,1.5275477170944214,1.5732954740524292,1.562952995300293,1.6219969
1.603461503982544,1.6015464067459106,1.626039743423462,1.6217697858810425,1.621997
1.6170783042907715,1.6186269521713257,1.6294865608215332,1.6107383966445923,1.6219972
1.6401962041854858,1.642526388168335,1.6332257986068726,1.6175929307937622,1.621997
1.625704050064087,1.6265572309494019,1.6289620399475098,1.6339527368545532,1.621997
1.6497858762741089,1.6345832347869873,1.634421467781067,1.6540294885635376,1.621997
1.5883197784423828,1.587825059890747,1.5355225801467896,1.591619610786438,1.6219968
1.6085542440414429,1.6088299751281738,1.637974500656128,1.6491246223449707,1.6219965
1.6506110429763794,1.6697267293930054,1.6891649961471558,1.692674994468689,1.6219969
1.630637288093567,1.6349936723709106,1.6444324254989624,1.6380362510681152,1.6219971000000002
1.5955148935317993,1.5989673137664795,1.5942564010620117,1.58956778049469,1.6219969
1.6297138929367065,1.6324301958084106,1.6465762853622437,1.6322976350784302,1.621997
