pred0,pred3,pred20,pred23,true
3.0322318077087402,3.030799627304077,3.0817854404449463,3.057854413986206,3.022
3.1744539737701416,3.1764328479766846,3.1364870071411133,3.1173031330108643,3.0219998
3.0091052055358887,3.003168821334839,2.9865636825561523,3.0103938579559326,3.0220006
3.0835485458374023,3.0406672954559326,3.0113728046417236,3.0877327919006348,3.0219994
3.017869234085083,3.0081875324249268,2.993927001953125,3.0265731811523438,3.0219996
2.989027976989746,2.98026704788208,3.0193710327148438,2.9549169540405273,3.022001
3.0440890789031982,3.044882297515869,3.0226545333862305,3.004412889480591,3.0219994
3.0512256622314453,3.054810047149658,3.056867837905884,3.058072090148926,3.022
2.953486204147339,2.964539051055908,2.9772567749023438,2.956486463546753,3.0220006
3.032499074935913,3.0316996574401855,3.0038299560546875,3.0252649784088135,3.0219998
2.972167491912842,2.9782376289367676,2.96525502204895,2.9878592491149902,3.0219994
2.9871482849121094,2.9587972164154053,2.9939935207366943,2.9194295406341553,3.022001
3.0736780166625977,3.084292411804199,3.0631747245788574,3.0802664756774902,3.0219994
3.0143702030181885,3.007990598678589,2.9730687141418457,3.043696403503418,3.0219991000000004
3.079221248626709,3.0975944995880127,3.092188835144043,3.072955369949341,3.0220008
2.9787509441375732,2.9856698513031006,2.9368317127227783,2.9833412170410156,3.0219994
2.988165855407715,3.080829620361328,2.9780433177948,2.9559266567230225,3.022
2.985543727874756,2.9767262935638428,2.945388078689575,2.943131923675537,3.0219998
3.082758665084839,3.0699684619903564,3.0102310180664062,3.0725831985473633,3.0220006
2.9983365535736084,2.9828596115112305,2.9821596145629883,2.9564149379730225,3.0219996
3.0831403732299805,3.0817456245422363,3.097735643386841,3.0555028915405273,3.0220006
3.015564441680908,3.0242559909820557,3.028860092163086,3.0007500648498535,3.0219998
2.9644315242767334,2.9596199989318848,2.9647269248962402,2.9621405601501465,3.0220006
3.0279769897460938,3.0324063301086426,3.0440523624420166,3.052025079727173,3.0219996
3.033628463745117,3.032125473022461,3.040003538131714,3.0150434970855713,3.0219996
2.9899730682373047,3.0015900135040283,3.0096423625946045,2.9872047901153564,3.0220003
3.05210280418396,3.0530972480773926,3.058241605758667,3.0574018955230713,3.0220006
3.03432035446167,3.031060218811035,3.0190374851226807,3.045942544937134,3.0219991000000004
2.968386173248291,2.974046230316162,2.9278316497802734,2.954253911972046,3.0220003
3.0333898067474365,3.0551626682281494,3.0934488773345947,3.0303573608398438,3.0219996
3.006063938140869,3.0063390731811523,2.9992520809173584,2.992213726043701,3.0219996
2.985529899597168,2.9846551418304443,2.9736363887786865,3.000333786010742,3.0219994
3.0670619010925293,3.0373902320861816,3.060394525527954,3.015302896499634,3.0219998
3.1370346546173096,3.1326353549957275,3.159329891204834,3.155748128890991,3.022
3.055893898010254,3.0542969703674316,3.0565271377563477,3.032057285308838,3.0219977000000005
3.056507110595703,3.0478742122650146,3.036001443862915,3.0518901348114014,3.0219994
2.9722673892974854,2.9577221870422363,2.9676907062530518,2.9924020767211914,3.022
2.946981906890869,2.9400382041931152,2.961057662963867,2.9765775203704834,3.021998
3.015511989593506,3.0084035396575928,3.0040721893310547,2.9861762523651123,3.0220006
3.0100488662719727,3.012533187866211,3.005230665206909,3.019284963607788,3.022
3.0407817363739014,3.0404415130615234,3.0374746322631836,3.0247714519500732,3.0219991000000004
3.071636915206909,3.0451674461364746,3.076361894607544,3.06905460357666,3.0219994
3.0263822078704834,3.0225424766540527,3.0298500061035156,3.0408923625946045,3.0220003
3.0541739463806152,3.0517072677612305,3.068699598312378,3.06693434715271,3.0220008
3.0337231159210205,3.034867286682129,3.0586109161376953,3.012294292449951,3.022
3.010503053665161,3.00885272026062,3.0076358318328857,3.044052839279175,3.0219998
2.956850051879883,2.932999849319458,3.005169153213501,2.8912460803985596,3.0219996
3.0800538063049316,3.0760796070098877,3.090057134628296,3.0863900184631348,3.0220003
3.032862901687622,3.0383801460266113,3.056669235229492,3.0103583335876465,3.021999
2.74883770942688,2.7410879135131836,2.75052547454834,2.696700096130371,2.7282014
3.026360034942627,3.026378870010376,3.0477640628814697,3.009305000305176,3.0220008
2.940932512283325,2.937246561050415,2.9560673236846924,2.9473910331726074,3.0219998
3.018303871154785,3.0206100940704346,3.0249228477478027,3.011151075363159,3.0220006
3.0589890480041504,3.0504510402679443,3.0541775226593018,3.0650508403778076,3.0220008
2.984638214111328,2.9700303077697754,2.9851303100585938,2.956127643585205,3.022
2.914062738418579,2.9181699752807617,2.8923821449279785,2.9382753372192383,3.0220003
3.082808494567871,3.082594156265259,3.1135690212249756,3.072519063949585,3.0219996
3.015259027481079,3.006690263748169,3.0371663570404053,2.998460531234741,3.0219998
3.0022270679473877,3.0032413005828857,3.0024759769439697,2.9917376041412354,3.022
2.994239091873169,3.0088765621185303,3.0003890991210938,3.0159504413604736,3.022
2.9949581623077393,3.001037120819092,2.972460985183716,2.997750997543335,3.0220008
3.0505058765411377,3.057560443878174,3.071737051010132,3.0877602100372314,3.0220006
3.069265365600586,3.061953067779541,3.06711745262146,3.0707995891571045,3.022001
3.043375253677368,3.0412445068359375,3.0767428874969482,3.091036796569824,3.0220006
3.0020153522491455,2.9925379753112793,2.9958081245422363,3.022507667541504,3.0220006
3.0478718280792236,3.045346975326538,3.044137954711914,3.065394401550293,3.0219994
3.0075650215148926,2.995997905731201,2.9950919151306152,3.0429816246032715,3.0220006
3.0232105255126953,3.040095090866089,3.039358139038086,3.05789852142334,3.0219998
3.03397274017334,2.992387294769287,3.018656015396118,3.0445103645324707,3.0219991000000004
3.0596282482147217,3.064215660095215,3.06746506690979,3.070607900619507,3.0219994
2.9815380573272705,2.9665167331695557,2.962595224380493,2.9361023902893066,3.0219998
2.9372830390930176,2.94278621673584,2.932907819747925,2.965582847595215,3.0220008
3.1370911598205566,3.1329939365386963,3.1334869861602783,3.1512224674224854,3.022
3.0793492794036865,3.0802724361419678,3.0918657779693604,3.1026248931884766,3.0219998
3.041682004928589,3.0441503524780273,3.0407309532165527,3.044313430786133,3.0219994
