pred0,pred3,pred20,pred23,true
10.955768585205078,10.956058502197266,10.937668800354004,10.975536346435547,11.021992
10.971498489379883,10.928762435913086,10.961830139160156,10.953047752380371,11.021986
10.965947151184082,10.988722801208496,10.966937065124512,10.98370361328125,11.021991
10.888375282287598,10.90693187713623,10.882339477539062,10.918488502502441,11.021989
10.961182594299316,10.95988941192627,10.960700988769531,10.95212459564209,11.021979
10.90050983428955,10.917166709899902,10.907205581665039,10.885736465454102,11.021987
10.959550857543945,10.953311920166016,10.959290504455566,10.963818550109863,11.021993
10.960607528686523,10.927165031433105,10.902124404907227,10.932300567626953,11.021981
10.952718734741211,10.963428497314453,10.948244094848633,10.946732521057129,11.021986
10.971782684326172,10.9735689163208,10.971479415893555,10.972171783447266,11.021988
10.794720649719238,10.789956092834473,10.813010215759277,10.783233642578125,11.021987
10.827974319458008,10.76913833618164,10.799042701721191,10.848628044128418,11.021987
10.954935073852539,10.955233573913574,10.948739051818848,10.952038764953613,11.021982
10.936120986938477,10.932878494262695,10.948486328125,10.94891357421875,11.021987
10.832804679870605,10.837112426757812,10.85440444946289,10.802955627441406,11.02199
10.911529541015625,10.929990768432617,10.918944358825684,10.89432430267334,11.021991
10.9358491897583,10.943886756896973,10.942819595336914,10.935342788696289,11.021992
10.960053443908691,10.940750122070312,10.955916404724121,10.949959754943848,11.021989
10.93301010131836,10.953723907470703,10.953653335571289,10.995445251464844,11.021984
10.947744369506836,10.935776710510254,10.954185485839844,10.942813873291016,11.021994
10.863910675048828,10.854401588439941,10.825159072875977,10.867846488952637,11.021983
10.937456130981445,10.959219932556152,10.938446998596191,10.93104076385498,11.021985
10.973756790161133,10.965130805969238,10.973238945007324,10.973130226135254,11.021989
10.924975395202637,10.916580200195312,10.911494255065918,10.895316123962402,11.02199
10.937518119812012,10.921894073486328,10.9436616897583,10.981683731079102,11.021987
10.915238380432129,10.935043334960938,10.92629623413086,10.934380531311035,11.021993
10.904951095581055,10.872515678405762,10.890589714050293,10.90998649597168,11.021986
10.939009666442871,10.94212818145752,10.921359062194824,10.916337966918945,11.021985
10.943915367126465,10.941060066223145,10.940028190612793,10.952218055725098,11.021985
10.932448387145996,10.916847229003906,10.948127746582031,10.947718620300293,11.021984
10.974967956542969,10.974743843078613,10.97518539428711,10.97833251953125,11.021993
10.897842407226562,10.9058837890625,10.909456253051758,10.889633178710938,11.021988
10.962738037109375,10.970614433288574,10.979074478149414,10.951215744018555,11.021981
10.971979141235352,10.957395553588867,10.977238655090332,10.956222534179688,11.021988
10.931600570678711,10.92740249633789,10.933618545532227,10.934667587280273,11.021993
10.855454444885254,10.857234001159668,10.83301830291748,10.82841968536377,11.021983
10.933789253234863,10.927321434020996,10.945501327514648,10.931490898132324,11.021986
10.94481086730957,10.942170143127441,10.965025901794434,10.961421966552734,11.021983
10.936902046203613,10.939029693603516,10.945223808288574,10.95105266571045,11.021984
10.952276229858398,10.938573837280273,10.943490982055664,10.935201644897461,11.021986
10.914451599121094,10.916464805603027,10.899749755859375,10.896944999694824,11.021988
10.915311813354492,10.899734497070312,10.934651374816895,10.916356086730957,11.021988
10.93070125579834,10.927490234375,10.947083473205566,10.912485122680664,11.02199
10.971324920654297,10.97336196899414,10.976555824279785,10.96671199798584,11.021983
10.940531730651855,10.931807518005371,10.93085765838623,10.918333053588867,11.021986
10.990495681762695,10.976481437683105,10.954705238342285,10.953969955444336,11.021984
10.950618743896484,10.9384126663208,10.940289497375488,10.949565887451172,11.021989
10.932865142822266,10.933714866638184,10.926547050476074,10.933012962341309,11.021983
10.972283363342285,10.952726364135742,10.958558082580566,10.96603775024414,11.021984
10.943438529968262,10.956022262573242,10.949569702148438,10.952213287353516,11.021983
10.950915336608887,10.959251403808594,10.942127227783203,10.94105339050293,11.021984
10.917327880859375,10.915922164916992,10.92061996459961,10.92589282989502,11.021991
10.909236907958984,10.906668663024902,10.891490936279297,10.898707389831543,11.021989
10.975892066955566,10.957024574279785,10.971582412719727,10.962632179260254,11.021994
10.949941635131836,10.954618453979492,10.94500732421875,10.931055068969727,11.021987
10.95140266418457,10.960932731628418,10.953661918640137,10.949142456054688,11.021981
10.937251091003418,10.927787780761719,10.9518461227417,10.945526123046875,11.021988
10.892690658569336,10.901609420776367,10.888139724731445,10.859748840332031,11.021982
10.943633079528809,10.924652099609375,10.936569213867188,10.921929359436035,11.021987
10.953641891479492,10.963713645935059,10.934927940368652,10.953347206115723,11.021987
10.952563285827637,10.943127632141113,10.948439598083496,10.953826904296875,11.021983
10.972773551940918,10.981958389282227,10.987363815307617,10.967120170593262,11.021989
10.802491188049316,10.79270076751709,10.775424003601074,10.76957893371582,11.021996
10.89780044555664,10.914545059204102,10.894891738891602,10.892845153808594,11.021985
10.942455291748047,10.948406219482422,10.937092781066895,10.943079948425293,11.021987
10.91344165802002,10.903629302978516,10.911584854125977,10.894207000732422,11.021987
10.886091232299805,10.89304256439209,10.898369789123535,10.911285400390625,11.021993
10.946396827697754,10.938652992248535,10.939064025878906,10.913125991821289,11.021989
10.939244270324707,10.959859848022461,10.931818008422852,10.95639705657959,11.021988
10.863676071166992,10.880793571472168,10.837759017944336,10.870718955993652,11.021985
10.832210540771484,10.828167915344238,10.85951042175293,10.827672958374023,11.021986
10.95250415802002,10.95291805267334,10.942153930664062,10.956406593322754,11.021981
10.962448120117188,10.931734085083008,10.937223434448242,10.963286399841309,11.021993
10.873641014099121,10.886103630065918,10.868507385253906,10.886816024780273,11.02199
10.942696571350098,10.94619369506836,10.940940856933594,10.939849853515625,11.021985
10.938154220581055,10.937618255615234,10.950383186340332,10.961101531982422,11.021988
