pred0,pred3,pred20,pred23,true
1.3547859191894531,1.355373740196228,1.3635872602462769,1.362555742263794,1.3219974
1.3414828777313232,1.3476245403289795,1.347368836402893,1.3466426134109497,1.321997
1.335949182510376,1.3360273838043213,1.3802396059036255,1.3493833541870117,1.3219978
1.3747528791427612,1.377800703048706,1.3723583221435547,1.3529826402664185,1.3219978
1.298752784729004,1.2993135452270508,1.3010529279708862,1.3185144662857056,1.321997
1.3464347124099731,1.345141887664795,1.3734990358352661,1.3467553853988647,1.3219975
1.353809118270874,1.3558237552642822,1.365114688873291,1.367554783821106,1.321998
1.3237673044204712,1.3187893629074097,1.3145073652267456,1.2962547540664673,1.3219973
1.347401738166809,1.321723461151123,1.3438903093338013,1.357614517211914,1.3219976
1.3264753818511963,1.3248125314712524,1.337121844291687,1.3390220403671265,1.3219978
1.3607800006866455,1.3568321466445923,1.3878300189971924,1.3600150346755981,1.3219973
1.325643539428711,1.3260835409164429,1.3186089992523193,1.3134098052978516,1.3219978
1.3021125793457031,1.3022938966751099,1.3108222484588623,1.313266634941101,1.3219976
1.302394986152649,1.3015934228897095,1.3181657791137695,1.3013039827346802,1.3219975
1.2787363529205322,1.2794990539550781,1.2587796449661255,1.2628865242004395,1.3219975
1.342496395111084,1.3426011800765991,1.341026782989502,1.331529140472412,1.3219973
1.3094263076782227,1.3085341453552246,1.2974653244018555,1.293812870979309,1.3219973
1.345730185508728,1.3427550792694092,1.3331117630004883,1.3298332691192627,1.3219979
1.3107846975326538,1.3135862350463867,1.3190035820007324,1.316049575805664,1.3219974
1.3011553287506104,1.2963933944702148,1.3049155473709106,1.3068461418151855,1.3219975
1.33255136013031,1.3349918127059937,1.3301070928573608,1.3639062643051147,1.3219974
1.3284934759140015,1.3242233991622925,1.3386385440826416,1.3332194089889526,1.3219976
1.3176978826522827,1.3122446537017822,1.308794379234314,1.3061213493347168,1.3219975
1.3323334455490112,1.3307701349258423,1.342781662940979,1.3342318534851074,1.3219968
1.3603826761245728,1.3509681224822998,1.3718608617782593,1.360904574394226,1.3219974
1.374036431312561,1.3747336864471436,1.3735610246658325,1.3636069297790527,1.3219972
1.2701408863067627,1.282100796699524,1.2833741903305054,1.2771037817001343,1.3219975
1.2944613695144653,1.2987765073776245,1.2981910705566406,1.2774828672409058,1.3219976
1.351723551750183,1.345780611038208,1.3363597393035889,1.3817180395126343,1.3219976
1.3415366411209106,1.3416777849197388,1.3637017011642456,1.346902847290039,1.3219968999999998
1.3490917682647705,1.3427730798721313,1.376826286315918,1.354332685470581,1.3219974
1.3045401573181152,1.298688292503357,1.313183069229126,1.3082314729690552,1.3219973
1.3413246870040894,1.3470680713653564,1.357064962387085,1.3406487703323364,1.3219975
1.3731746673583984,1.369688868522644,1.3793814182281494,1.3654043674468994,1.3219974
1.2584452629089355,1.2419960498809814,1.3036606311798096,1.2912346124649048,1.3219975
1.3270103931427002,1.3307667970657349,1.325372576713562,1.3378081321716309,1.3219974
1.298965573310852,1.3008567094802856,1.298632264137268,1.281752109527588,1.3219974
1.3579522371292114,1.3584094047546387,1.3807907104492188,1.3623108863830566,1.3219976
