pred0,pred3,pred20,pred23,true
3.024968147277832,3.0319247245788574,3.037397623062134,3.0534355640411377,3.022
3.1664655208587646,3.14673113822937,3.1566081047058105,3.1151866912841797,3.0219998
2.998599052429199,2.9970319271087646,2.9928624629974365,3.0058753490448,3.0220006
3.093099594116211,3.0771427154541016,3.07666015625,3.072561502456665,3.0219994
3.014136552810669,3.0136072635650635,3.001070976257324,3.0159103870391846,3.0219996
2.9798953533172607,2.9864377975463867,2.9989969730377197,2.9716813564300537,3.022001
3.0455398559570312,3.05279803276062,3.0309529304504395,3.034313917160034,3.0219994
3.071950912475586,3.0703229904174805,3.0813980102539062,3.064818859100342,3.022
2.9815423488616943,2.9743733406066895,2.964540719985962,2.9625895023345947,3.0220006
3.0315277576446533,3.028538227081299,3.0292458534240723,3.0191915035247803,3.0219998
2.9720265865325928,2.966456413269043,2.958500385284424,2.9861643314361572,3.0219994
2.9889092445373535,2.9864463806152344,2.990799903869629,2.9712631702423096,3.022001
3.075032949447632,3.079817056655884,3.0460636615753174,3.0655438899993896,3.0219994
3.023970127105713,3.0189640522003174,3.0021698474884033,3.0320496559143066,3.0219991000000004
3.1055376529693604,3.1059343814849854,3.109145164489746,3.074504852294922,3.0220008
2.9498071670532227,2.993489980697632,2.9809682369232178,2.9900498390197754,3.0219994
2.9707438945770264,2.9805614948272705,2.9736180305480957,2.9665422439575195,3.022
3.0106213092803955,2.993913412094116,3.0213375091552734,2.9878733158111572,3.0219998
3.0707879066467285,3.0794384479522705,3.0703670978546143,3.0693085193634033,3.0220006
2.9862172603607178,3.005758762359619,2.9742817878723145,2.970695734024048,3.0219996
3.0770559310913086,3.08193039894104,3.090397357940674,3.069343090057373,3.0220006
3.0368103981018066,3.0255372524261475,3.025503635406494,2.973862409591675,3.0219998
2.9923062324523926,2.9876580238342285,2.980512857437134,2.9713869094848633,3.0220006
3.0377299785614014,3.0427587032318115,3.0423383712768555,3.043678045272827,3.0219996
3.030812978744507,3.0291285514831543,3.0285699367523193,3.0240602493286133,3.0219996
