pred0,pred3,pred20,pred23,true
1.8723491430282593,1.8768935203552246,1.8818596601486206,1.8867266178131104,1.9219967
1.9081894159317017,1.9094525575637817,1.927905797958374,1.8950046300888062,1.9219965
1.8870179653167725,1.8877440690994263,1.8809561729431152,1.8530449867248535,1.9219968
1.9240156412124634,1.9176968336105347,1.9439152479171753,1.9267498254776,1.9219967
1.9726016521453857,1.976477026939392,1.99521005153656,1.9837685823440552,1.9219968
1.9327973127365112,1.9284074306488037,1.9258782863616943,1.941343069076538,1.921997
1.8701642751693726,1.8478032350540161,1.8945040702819824,1.8747029304504395,1.9219964
1.9173872470855713,1.916993260383606,1.9379488229751587,1.945116639137268,1.9219971
1.9581362009048462,1.9604440927505493,1.966875672340393,1.965955138206482,1.9219966
1.9335092306137085,1.9265809059143066,1.9324326515197754,1.9430869817733765,1.9219968
1.8428665399551392,1.8358105421066284,1.853073239326477,1.8147333860397339,1.9219962
1.935165286064148,1.935389757156372,1.9411393404006958,1.925687313079834,1.9219968
2.0489444732666016,2.049224376678467,2.0520453453063965,2.0888593196868896,1.9219968
1.9072389602661133,1.911039113998413,1.9036798477172852,1.9097070693969727,1.9219964
1.9462800025939941,1.9429744482040405,1.9368513822555542,1.942311406135559,1.9219966
1.9200574159622192,1.9248324632644653,1.9297804832458496,1.9144864082336426,1.9219972
1.9547815322875977,1.935296654701233,1.93980872631073,1.91469144821167,1.9219965
1.99228835105896,1.9894471168518066,2.005873918533325,1.9839986562728882,1.9219968
1.881190299987793,1.9000003337860107,1.8681488037109375,1.8533196449279785,1.9219973
1.903120994567871,1.9078348875045776,1.912750244140625,1.9209166765213013,1.9219971
1.9345831871032715,1.918960452079773,1.939468264579773,1.8689513206481934,1.9219972
1.918666124343872,1.9332596063613892,1.923311471939087,1.9400043487548828,1.9219968
1.8939238786697388,1.8862746953964233,1.8858245611190796,1.8834643363952637,1.8850771
1.8818243741989136,1.884979009628296,1.8776960372924805,1.8792170286178589,1.9219973
1.9826942682266235,1.9794673919677734,1.9730271100997925,1.9834396839141846,1.9219974
1.9341769218444824,1.9341869354248047,1.9811738729476929,1.9613817930221558,1.921997
1.9198142290115356,1.9163342714309692,1.9259142875671387,1.9286463260650635,1.9219965
1.912982702255249,1.9087294340133667,1.9124947786331177,1.89353609085083,1.9219961
1.8781464099884033,1.874876856803894,1.8724544048309326,1.8902488946914673,1.921997
1.9455220699310303,1.934821605682373,1.9569587707519531,1.9418697357177734,1.9219973
1.865664005279541,1.8670339584350586,1.8357652425765991,1.8700180053710938,1.921997
1.9442925453186035,1.9472020864486694,1.9436981678009033,1.925226092338562,1.9219971
1.939211368560791,1.9333992004394531,1.9354161024093628,1.9269038438796997,1.9219973
1.9343161582946777,1.9324041604995728,1.9292106628417969,1.9241739511489868,1.9219966
1.890238642692566,1.8944669961929321,1.9156638383865356,1.9333299398422241,1.9219968
1.8727420568466187,1.8686741590499878,1.8589073419570923,1.852181315422058,1.9219964
1.9560030698776245,1.9514789581298828,1.9363453388214111,1.93345308303833,1.921997
1.948988914489746,1.956432819366455,1.9505044221878052,1.930140495300293,1.9219973
1.90188467502594,1.8982410430908203,1.8905428647994995,1.9143146276474,1.9219967
1.892764925956726,1.89645254611969,1.8703107833862305,1.9030351638793945,1.9219974
1.9411766529083252,1.9481480121612549,1.9568582773208618,1.9383167028427124,1.9219968
1.8791860342025757,1.870710015296936,1.8914819955825806,1.887070894241333,1.921997
1.92838454246521,1.9218143224716187,1.9313846826553345,1.9066085815429688,1.9219973
1.9107388257980347,1.9169420003890991,1.9133282899856567,1.8944870233535767,1.9219971
1.9196994304656982,1.9153835773468018,1.9174927473068237,1.8945238590240479,1.9219967
1.9551193714141846,1.9627876281738281,1.9542829990386963,1.970876693725586,1.9219972
1.9583998918533325,1.9544460773468018,1.9362467527389526,1.9615932703018188,1.9219968
1.9426538944244385,1.9401687383651733,1.9395407438278198,1.9233628511428833,1.9219967
1.9030330181121826,1.896720051765442,1.88430917263031,1.8959656953811646,1.9219967
2.0263562202453613,2.027756452560425,2.017273426055908,2.0014994144439697,1.9219968
1.9172570705413818,1.9017850160598755,1.9000434875488281,1.9268076419830322,1.9219973
1.9601598978042603,1.963225245475769,1.9551793336868286,1.9512267112731934,1.9219967
1.8699268102645874,1.8750674724578857,1.8526701927185059,1.883581280708313,1.9219967
1.889357089996338,1.898046851158142,1.8862390518188477,1.8973411321640015,1.9219968
1.9278440475463867,1.925087809562683,1.93863046169281,1.9204829931259155,1.9219964
1.882901668548584,1.9005695581436157,1.8752487897872925,1.871489405632019,1.921996
1.901229977607727,1.8957408666610718,1.8852472305297852,1.9053071737289429,1.9219975
1.9590709209442139,1.9575560092926025,1.9513726234436035,1.9574247598648071,1.9219967
1.933202862739563,1.9326709508895874,1.9002928733825684,1.922316312789917,1.9219972
1.9412659406661987,1.9325885772705078,1.9450691938400269,1.928593397140503,1.9219973
1.8760398626327515,1.8710557222366333,1.8782731294631958,1.8779066801071167,1.9219968
1.944481611251831,1.9379221200942993,1.9500516653060913,1.964181661605835,1.9219971
1.819406509399414,1.8240770101547241,1.8208682537078857,1.8104041814804077,1.9219968
1.9501808881759644,1.955457329750061,1.957720160484314,1.9669471979141235,1.9219967
1.9499847888946533,1.9523603916168213,1.9628385305404663,1.9503556489944458,1.9219966
1.8987656831741333,1.9010400772094727,1.9114339351654053,1.9081934690475464,1.9219964
1.9055945873260498,1.916211724281311,1.8798422813415527,1.8996340036392212,1.9219961
1.9373019933700562,1.9382414817810059,1.9275563955307007,1.9016754627227783,1.9219962
1.9301602840423584,1.943763256072998,1.9760777950286865,1.9076471328735352,1.9219964
1.9297667741775513,1.9260306358337402,1.9355894327163696,1.9506351947784424,1.9219974
1.9307643175125122,1.912846326828003,1.930524230003357,1.90603506565094,1.9219968
1.965330958366394,1.9616186618804932,1.9698727130889893,1.9612706899642944,1.9219972
1.9517565965652466,1.9514919519424438,1.9200164079666138,1.949259638786316,1.9219972
