pred0,pred3,pred20,pred23,true
1.2386103868484497,1.243259310722351,1.251049518585205,1.2566609382629395,1.2219975
1.251095175743103,1.2508587837219238,1.2396210432052612,1.231533169746399,1.2219973
1.2395217418670654,1.2448854446411133,1.2667722702026367,1.2503565549850464,1.2219975
1.2008744478225708,1.2103830575942993,1.2183235883712769,1.1861406564712524,1.2219976
1.210900068283081,1.208595633506775,1.2000324726104736,1.2048847675323486,1.2219973999999998
1.2413264513015747,1.244163990020752,1.2295628786087036,1.2573777437210083,1.2219973999999998
1.285393476486206,1.2834136486053467,1.3088890314102173,1.2951716184616089,1.2219973999999998
1.2102680206298828,1.2120367288589478,1.2019916772842407,1.2098907232284546,1.2219976
1.206310749053955,1.203835129737854,1.223232626914978,1.2168279886245728,1.2219975
1.2191416025161743,1.2139140367507935,1.1993441581726074,1.2027331590652466,1.2219977
1.2044966220855713,1.2024879455566406,1.2051396369934082,1.1935423612594604,1.2219971
1.246238350868225,1.2434231042861938,1.253145694732666,1.2497702836990356,1.2219975
1.213491439819336,1.2197502851486206,1.2199147939682007,1.2214349508285522,1.2219975
1.2078022956848145,1.2062246799468994,1.237980842590332,1.2254910469055176,1.2219975
1.2172201871871948,1.2190988063812256,1.2427465915679932,1.2038718461990356,1.2219975
1.230864405632019,1.225893259048462,1.228522777557373,1.2306770086288452,1.221998
1.1957592964172363,1.2017858028411865,1.1972402334213257,1.2075272798538208,1.2219976
1.196918249130249,1.201992392539978,1.227182388305664,1.207124948501587,1.2219971
1.2196131944656372,1.2171269655227661,1.2396996021270752,1.2313402891159058,1.221997
1.2670533657073975,1.261392593383789,1.2747856378555298,1.266382098197937,1.221997
1.2684004306793213,1.2720677852630615,1.2702072858810425,1.2618327140808105,1.221997
1.2539970874786377,1.255812406539917,1.277921199798584,1.2360999584197998,1.2219973
1.2668147087097168,1.270617961883545,1.2801697254180908,1.2592865228652954,1.2219976
1.2492728233337402,1.2572051286697388,1.240907907485962,1.2438099384307861,1.2219976
1.2389856576919556,1.2468717098236084,1.2596409320831299,1.2303539514541626,1.2219977
1.1988916397094727,1.201615571975708,1.1946423053741455,1.2115036249160767,1.2219975
1.2541548013687134,1.2581185102462769,1.2557215690612793,1.2420637607574463,1.2219971
1.23794686794281,1.2177449464797974,1.2020032405853271,1.2348747253417969,1.2219971
1.2425827980041504,1.2352895736694336,1.2559850215911865,1.2585344314575195,1.2219977
1.2097588777542114,1.2083972692489624,1.2319227457046509,1.2209585905075073,1.2219968
1.2223615646362305,1.2210543155670166,1.219102144241333,1.2332334518432617,1.2219975
1.249368667602539,1.2456624507904053,1.2557367086410522,1.2738765478134155,1.2219977
1.173866868019104,1.1630948781967163,1.1613563299179077,1.1507060527801514,1.2219976
1.2219105958938599,1.2172526121139526,1.219529151916504,1.200076699256897,1.2219976
1.2259801626205444,1.2253456115722656,1.2214893102645874,1.230532169342041,1.2219975
1.1828114986419678,1.174169659614563,1.1807024478912354,1.1939706802368164,1.2219975
1.175011157989502,1.1707991361618042,1.1877973079681396,1.1792415380477905,1.2219973999999998
1.1630332469940186,1.1684114933013916,1.1685194969177246,1.1552445888519287,1.2219971
1.177269697189331,1.1765097379684448,1.178447961807251,1.1996943950653076,1.2219975
1.218385100364685,1.2237361669540405,1.2200918197631836,1.2385231256484985,1.2219976
1.2217833995819092,1.2193989753723145,1.2294659614562988,1.2093220949172974,1.2219973999999998
1.2312407493591309,1.2272647619247437,1.213025450706482,1.2094606161117554,1.2219976
1.2323997020721436,1.2263776063919067,1.220056176185608,1.2288315296173096,1.221997
1.2264751195907593,1.2336885929107666,1.2213451862335205,1.214447021484375,1.2219977
1.2176603078842163,1.2174396514892578,1.2125294208526611,1.205319881439209,1.2219973
1.199242353439331,1.2091691493988037,1.2140769958496094,1.1953496932983398,1.2219971
1.1941441297531128,1.1922193765640259,1.2212048768997192,1.2017264366149902,1.2219971
1.2683032751083374,1.2668887376785278,1.2630661725997925,1.2663013935089111,1.2219979
1.247138261795044,1.2520569562911987,1.23721444606781,1.2347471714019775,1.2219976
