pred0,pred3,pred20,pred23,true
1.827488660812378,1.827288269996643,1.806130290031433,1.8593106269836426,1.8219968
1.8505202531814575,1.8532553911209106,1.85275399684906,1.8732926845550537,1.8219974
1.8542226552963257,1.857077717781067,1.8701847791671753,1.8826507329940796,1.821997
1.8316339254379272,1.8282374143600464,1.8291888236999512,1.846153736114502,1.8219967
1.8525547981262207,1.8548409938812256,1.832696557044983,1.8530009984970093,1.8219968
1.8897454738616943,1.883894681930542,1.891298770904541,1.8831979036331177,1.8219969
1.7950760126113892,1.7892279624938965,1.8022782802581787,1.8020966053009033,1.8219974
1.8068429231643677,1.807945728302002,1.814163327217102,1.8290462493896484,1.8219972
1.8056232929229736,1.8127609491348267,1.818468451499939,1.8119617700576782,1.8219967
1.8059698343276978,1.7994112968444824,1.8083415031433105,1.8199115991592407,1.8219967
1.8328826427459717,1.8308653831481934,1.821593165397644,1.8451945781707764,1.8219967
1.850640892982483,1.8608962297439575,1.871972918510437,1.8646328449249268,1.821997
1.8455623388290405,1.853938341140747,1.8334095478057861,1.8212639093399048,1.8219969
1.8093401193618774,1.8187265396118164,1.812278389930725,1.8263955116271973,1.8219967
1.7863582372665405,1.786644697189331,1.7774031162261963,1.7971328496932983,1.8219973000000005
1.7814513444900513,1.792992115020752,1.774465560913086,1.794121265411377,1.8219965
1.774421215057373,1.772147297859192,1.7839527130126953,1.7863699197769165,1.8219968
1.8035414218902588,1.8090157508850098,1.819522738456726,1.802986979484558,1.8219969
1.8326550722122192,1.8350740671157837,1.8077056407928467,1.8296409845352173,1.8219969
1.8247932195663452,1.8254342079162598,1.8298486471176147,1.8310108184814453,1.8219969
1.8401812314987183,1.8401600122451782,1.83446204662323,1.8327208757400513,1.8219965
1.808764100074768,1.8127137422561646,1.7892965078353882,1.804166555404663,1.8219972
1.7831469774246216,1.7761378288269043,1.7717866897583008,1.7804127931594849,1.8219972
1.8296077251434326,1.8240524530410767,1.814517617225647,1.8329136371612549,1.8219969
1.8216001987457275,1.821794867515564,1.8377797603607178,1.8315205574035645,1.8219972
1.7597270011901855,1.7733066082000732,1.7854266166687012,1.7764134407043457,1.8219967
1.8369481563568115,1.8391938209533691,1.8672109842300415,1.81574285030365,1.8219972
1.784301519393921,1.7812803983688354,1.7975258827209473,1.781665563583374,1.8219963
1.8616281747817993,1.8634518384933472,1.8728094100952148,1.8777055740356445,1.8219963
1.7828078269958496,1.7860370874404907,1.787000298500061,1.7757351398468018,1.8219966
1.8764522075653076,1.8686041831970215,1.867898941040039,1.8680377006530762,1.8219968
1.8250731229782104,1.830125331878662,1.8146978616714478,1.8436336517333984,1.8219967
1.8299970626831055,1.832160472869873,1.8321568965911865,1.817372441291809,1.8219966
1.8366559743881226,1.8349024057388306,1.8559027910232544,1.854519248008728,1.8219966
1.7987723350524902,1.807444453239441,1.8136506080627441,1.8245676755905151,1.8219972
1.834457278251648,1.8260189294815063,1.8236405849456787,1.829524040222168,1.8219969
1.8618143796920776,1.8656193017959595,1.8775523900985718,1.8576853275299072,1.8219974
1.8618961572647095,1.8518905639648438,1.867405891418457,1.8827236890792847,1.8219965
1.777370810508728,1.762434482574463,1.7447296380996704,1.7964271306991577,1.8219972
1.7635053396224976,1.7588458061218262,1.761193037033081,1.7583564519882202,1.8219969
1.856329083442688,1.8518080711364746,1.8673710823059082,1.861170768737793,1.8219966
1.8226447105407715,1.8200818300247192,1.8085169792175293,1.8182158470153809,1.8219969
1.8026660680770874,1.8249869346618652,1.831823706626892,1.8167270421981812,1.8219973000000005
1.8384721279144287,1.8387398719787598,1.8340274095535278,1.841295599937439,1.8219966
1.804651141166687,1.8161448240280151,1.81803297996521,1.816225290298462,1.8219974
1.842393159866333,1.8431110382080078,1.8352266550064087,1.8186010122299194,1.8219966
1.832350730895996,1.8269184827804565,1.8657094240188599,1.8263505697250366,1.8219965
1.818326473236084,1.823587417602539,1.8277807235717773,1.841631531715393,1.8219978
1.8440914154052734,1.8415168523788452,1.8384710550308228,1.8304671049118042,1.8219972
1.8490656614303589,1.8573417663574219,1.8514779806137085,1.8818168640136719,1.8219965
1.8225679397583008,1.8293198347091675,1.834297776222229,1.8311529159545898,1.8219966
1.873400092124939,1.8733683824539185,1.8634486198425293,1.89058256149292,1.8219968
1.7985520362854004,1.80431067943573,1.7758663892745972,1.7967197895050049,1.821997
1.8693126440048218,1.874922275543213,1.8570606708526611,1.8853332996368408,1.8219973000000005
1.774828314781189,1.7763622999191284,1.7675096988677979,1.7573894262313843,1.8219967
1.9060593843460083,1.9016568660736084,1.8903201818466187,1.9194974899291992,1.8219963
1.7799636125564575,1.7784889936447144,1.7790727615356445,1.7961081266403198,1.8219974
