pred0,pred3,pred20,pred23,true
1.695640206336975,1.6955231428146362,1.6814141273498535,1.703161358833313,1.7219968
1.795174241065979,1.7871381044387817,1.798134207725525,1.7856568098068237,1.7219973000000002
1.7050615549087524,1.7088255882263184,1.7198001146316528,1.7053370475769043,1.7219971
1.6845749616622925,1.6820274591445923,1.6737889051437378,1.6993024349212646,1.7219968999999995
1.7720682621002197,1.7711501121520996,1.7845350503921509,1.7694276571273804,1.7219970000000002
1.7675731182098389,1.7341408729553223,1.7425596714019775,1.7423019409179688,1.7219968
1.7014522552490234,1.7039989233016968,1.7206073999404907,1.6851286888122559,1.7219968999999995
1.7507685422897339,1.7480993270874023,1.734480857849121,1.748103380203247,1.7219968
1.7728010416030884,1.7724231481552124,1.786588191986084,1.7661670446395874,1.7219968
1.7588834762573242,1.7604366540908813,1.7562254667282104,1.7596991062164307,1.7219967
1.7498667240142822,1.7500014305114746,1.763904333114624,1.7338560819625854,1.7219968
1.6748043298721313,1.668837070465088,1.668660044670105,1.6661994457244873,1.7219964
1.7274773120880127,1.7265864610671997,1.7348111867904663,1.7319806814193726,1.7219968
1.7193074226379395,1.7141478061676025,1.723428726196289,1.720357894897461,1.7219968999999995
1.6947171688079834,1.7024953365325928,1.7067829370498657,1.6791670322418213,1.7219968
1.6812173128128052,1.6841866970062256,1.7007498741149902,1.6645430326461792,1.7219968
1.7623661756515503,1.7645165920257568,1.7522794008255005,1.76993727684021,1.7219971
1.7339303493499756,1.7358835935592651,1.729560375213623,1.7219853401184082,1.7219968
1.7117981910705566,1.725827932357788,1.723376989364624,1.7261438369750977,1.7219968999999995
1.6541168689727783,1.6533970832824707,1.6542340517044067,1.663000464439392,1.7219968999999995
1.7178966999053955,1.7130002975463867,1.6810029745101929,1.712501049041748,1.7219967
1.7211278676986694,1.7194377183914185,1.742287039756775,1.7157564163208008,1.7219964
1.704532265663147,1.7032240629196167,1.6946827173233032,1.711314082145691,1.7219968
1.7078977823257446,1.7082366943359375,1.7049638032913208,1.7183632850646973,1.7219965
