pred0,pred3,pred20,pred23,true
1.3906303644180298,1.3968274593353271,1.3899283409118652,1.4002830982208252,1.4219971000000002
1.365841031074524,1.3613578081130981,1.3779932260513306,1.3910820484161377,1.4219975
1.427463412284851,1.4262592792510986,1.441771388053894,1.426611304283142,1.4219973999999995
1.3817583322525024,1.381510615348816,1.3936882019042969,1.3809561729431152,1.4219975
1.4689381122589111,1.4618709087371826,1.458075761795044,1.488419532775879,1.4219973
1.3605589866638184,1.370456576347351,1.3750426769256592,1.3376474380493164,1.4219971000000002
1.404522180557251,1.4013620615005493,1.4159764051437378,1.3742183446884155,1.4219977
1.445227026939392,1.4465937614440918,1.427931308746338,1.441735863685608,1.4219979
1.4463450908660889,1.4410302639007568,1.4733717441558838,1.4086164236068726,1.4219975
1.450707197189331,1.450749158859253,1.489617109298706,1.4398679733276367,1.4219973999999995
1.439833402633667,1.4393986463546753,1.444457769393921,1.4220410585403442,1.4219973999999995
1.4308444261550903,1.4319225549697876,1.4389917850494385,1.4134888648986816,1.4219973
1.4288403987884521,1.4313664436340332,1.4395099878311157,1.4305564165115356,1.4219973
1.430619239807129,1.4316411018371582,1.429879903793335,1.422711730003357,1.4219977
1.422959327697754,1.429818868637085,1.455918550491333,1.4454491138458252,1.4219972
1.408462405204773,1.4206860065460205,1.4216315746307373,1.4168670177459717,1.4219971000000002
1.408875584602356,1.4111343622207642,1.4086804389953613,1.4119831323623657,1.4219972
1.4325708150863647,1.4354653358459473,1.4119919538497925,1.4338221549987793,1.421997
1.436482310295105,1.4422523975372314,1.4725204706192017,1.4568475484848022,1.4219981000000002
1.3985302448272705,1.4013354778289795,1.4220802783966064,1.406019687652588,1.4219972
1.4011603593826294,1.4127907752990723,1.4101078510284424,1.3981372117996216,1.4219977
1.389101266860962,1.3880553245544434,1.4152365922927856,1.3964622020721436,1.4219973999999995
1.3995745182037354,1.398598074913025,1.4193758964538574,1.4071546792984009,1.4219979
1.4234834909439087,1.4304039478302002,1.4358288049697876,1.4154971837997437,1.4219977
1.430794596672058,1.4345217943191528,1.431542992591858,1.435418725013733,1.4219973
1.4091103076934814,1.4101492166519165,1.4208086729049683,1.422391414642334,1.4219972
1.4272984266281128,1.4242932796478271,1.4381070137023926,1.4167296886444092,1.4219975
1.395042061805725,1.3975224494934082,1.3829879760742188,1.3807330131530762,1.4219978000000002
1.4939528703689575,1.489402413368225,1.503743052482605,1.4907991886138916,1.4219973
1.4664173126220703,1.4705826044082642,1.44416081905365,1.4449514150619507,1.4219978000000002
1.4119831323623657,1.4129410982131958,1.435312032699585,1.4298596382141113,1.4219977
1.4471479654312134,1.4406338930130005,1.4730228185653687,1.4673305749893188,1.4219972
1.4623277187347412,1.4638487100601196,1.4605700969696045,1.456521987915039,1.4219973
1.4281576871871948,1.4308960437774658,1.4167801141738892,1.3996514081954956,1.4219979
1.4671589136123657,1.4621001482009888,1.486021637916565,1.4873639345169067,1.4219972
1.3631982803344727,1.3611204624176025,1.3638584613800049,1.3411781787872314,1.4219975
1.411860704421997,1.4090712070465088,1.4190937280654907,1.4151172637939453,1.4219973999999995
1.382264494895935,1.3812665939331055,1.3896689414978027,1.3841228485107422,1.4219977
1.434079885482788,1.4313408136367798,1.432018518447876,1.4190318584442139,1.4219972
1.4764784574508667,1.4797477722167969,1.4748481512069702,1.4817179441452026,1.4219972
1.432761788368225,1.4323152303695679,1.4741710424423218,1.4187699556350708,1.4219979
1.472888708114624,1.4691169261932373,1.491220235824585,1.478561520576477,1.4219973
1.4818435907363892,1.476796269416809,1.4518799781799316,1.4657456874847412,1.4219975
1.4503239393234253,1.452572226524353,1.4722075462341309,1.4816135168075562,1.4219977
1.462949275970459,1.4522428512573242,1.4619090557098389,1.453609585762024,1.4219972
1.4731762409210205,1.4614766836166382,1.4470832347869873,1.4434177875518799,1.4219978000000002
1.4769041538238525,1.4757344722747803,1.4717631340026855,1.4922993183135986,1.421997
1.4210960865020752,1.4193075895309448,1.4374619722366333,1.4167702198028564,1.4219978000000002
1.4285752773284912,1.4425359964370728,1.4596209526062012,1.4189085960388184,1.4219971000000002
1.4073184728622437,1.4192672967910767,1.4228529930114746,1.4134513139724731,1.4219971000000002
1.3858340978622437,1.3809646368026733,1.3816359043121338,1.3880068063735962,1.4219973
1.394545316696167,1.3962639570236206,1.3933043479919434,1.4003585577011108,1.421997
1.3612470626831055,1.3593121767044067,1.3797670602798462,1.3635287284851074,1.4219968
1.4359148740768433,1.4297362565994263,1.435968041419983,1.4187514781951904,1.4219975
1.4179229736328125,1.4204864501953125,1.43821382522583,1.4100933074951172,1.4219971000000002
1.3802664279937744,1.3762651681900024,1.3925951719284058,1.4007784128189087,1.4219978000000002
1.3882229328155518,1.3779661655426025,1.4158813953399658,1.3861150741577148,1.4219975
1.4483168125152588,1.4456928968429565,1.4411259889602661,1.4466251134872437,1.4219975
1.435924768447876,1.4317498207092285,1.446913719177246,1.4198061227798462,1.4219978000000002
1.3927972316741943,1.3944734334945679,1.3836712837219238,1.3832802772521973,1.4219972
1.4169870615005493,1.422954797744751,1.414948582649231,1.4133332967758179,1.4219973999999995
