pred0,pred3,pred20,pred23,true
8.015772819519043,8.008185386657715,8.007893562316895,7.993965148925781,8.021997
8.049905776977539,8.0613431930542,8.06826114654541,8.100079536437988,8.021998
7.911794662475586,7.899263858795166,7.919625282287598,7.935300350189209,8.021998
7.882556915283203,7.8939690589904785,7.868514537811279,7.863333225250244,8.021998
7.800848007202148,7.749945163726807,7.7903594970703125,7.734289169311523,8.022001
8.057045936584473,8.056931495666504,8.058069229125977,8.066912651062012,8.022002
8.21371078491211,8.209756851196289,8.19150161743164,8.188830375671387,8.021999000000001
8.036471366882324,8.056800842285156,8.032838821411133,8.02946662902832,8.021998
8.055355072021484,8.036218643188477,8.080121994018555,8.04684829711914,8.021998
8.137105941772461,8.119410514831543,8.125799179077148,8.116290092468262,8.022
7.9814066886901855,7.985959529876709,7.996304512023926,7.9784345626831055,8.022
7.966381549835205,7.948797225952148,7.940860748291016,7.947865962982178,8.0219965
8.138334274291992,8.150301933288574,8.117616653442383,8.106934547424316,8.021999000000001
8.146665573120117,8.154303550720215,8.153095245361328,8.128862380981445,8.022001
8.020787239074707,8.036782264709473,8.021605491638184,8.0311861038208,8.021999000000001
8.036124229431152,8.028347969055176,8.013568878173828,8.0380859375,8.021998
8.203118324279785,8.187981605529785,8.146976470947266,8.207939147949219,8.022
8.113100051879883,8.132001876831055,8.125345230102539,8.152094841003418,8.021997
7.966949462890625,7.9457244873046875,7.97039794921875,8.010161399841309,8.022
8.008187294006348,8.023343086242676,8.035901069641113,8.013190269470215,8.021999000000001
7.9962263107299805,7.983932018280029,7.9896111488342285,7.999828338623047,8.022
8.030082702636719,8.030373573303223,8.000723838806152,8.022594451904297,8.021999000000001
8.035320281982422,8.049063682556152,8.04290771484375,8.065324783325195,8.021999000000001
7.99924898147583,8.076281547546387,8.104376792907715,8.063796997070312,8.021999000000001
7.994665145874023,7.997065544128418,7.998141765594482,8.00881576538086,8.021999000000001
7.990982532501221,8.00808048248291,7.977031230926514,8.024823188781738,8.021999000000001
8.050148010253906,7.9672040939331055,7.945772171020508,8.024996757507324,8.022
7.852809429168701,7.888831615447998,7.866886138916016,7.857110023498535,8.021998
7.969686508178711,7.987405776977539,7.97119665145874,7.960179805755615,8.021998
8.056885719299316,8.062159538269043,8.0629301071167,8.066579818725586,8.022
7.985743999481201,7.9743332862854,7.96384859085083,7.990661144256592,8.022
7.840710163116455,7.838057041168213,7.85732889175415,7.806539058685303,8.021997
8.130497932434082,8.120560646057129,8.116601943969727,8.09473705291748,8.021998
8.127938270568848,8.114935874938965,8.096001625061035,8.117562294006348,8.022
7.878958225250244,7.893601894378662,7.872727870941162,7.869641304016113,8.022
7.846776962280273,7.850223064422607,7.842846393585205,7.900014400482178,8.021998
8.049088478088379,8.056096076965332,8.02425765991211,8.023439407348633,8.022
