pred0,pred3,pred20,pred23,true
6.036197662353516,6.02632999420166,5.9972357749938965,6.0022125244140625,6.022002
6.044521808624268,6.051122188568115,6.067650318145752,6.080759048461914,6.022000299999999
6.056255340576172,6.054506301879883,6.042571544647217,6.092397212982178,6.0219984
5.946381092071533,5.95603609085083,5.943081378936768,5.96762228012085,6.0219984
6.16894006729126,6.147930145263672,6.166894912719727,6.139028549194336,6.022000299999999
6.008866310119629,6.005955219268799,5.988901615142822,6.028866767883301,6.0219994
6.047263145446777,6.03691291809082,6.0457258224487305,5.9914350509643555,6.022
5.992919445037842,5.97152853012085,5.966663360595703,5.9627461433410645,6.022000299999999
5.962679862976074,5.968001842498779,5.946329593658447,5.980175018310547,6.0219984
5.991527557373047,5.9954047203063965,6.000390529632568,6.000866413116455,6.022001
5.964142322540283,5.974097728729248,5.990314483642578,6.005462169647217,6.0219994
6.026618480682373,6.039855003356934,6.008233070373535,6.016270637512207,6.022001
6.069338798522949,6.075188159942627,6.047342777252197,6.068569660186768,6.021997
6.140792369842529,6.150086402893066,6.095773220062256,6.16733980178833,6.022001
6.0817341804504395,6.090887069702148,6.108601093292236,6.075296878814697,6.022002
6.085978984832764,6.099731922149658,6.074952125549316,6.074106216430664,6.021996
6.035973072052002,6.033253192901611,6.019041061401367,6.041794776916504,6.022
6.033566474914551,6.043521881103516,6.0775628089904785,6.066452980041504,6.022
6.185626029968262,6.178853988647461,6.225481033325195,6.215927600860596,6.021999
6.136470794677734,6.122854232788086,6.106613636016846,6.1141252517700195,6.0219994
6.027386665344238,6.037295341491699,6.023432731628418,6.0062575340271,6.022000299999999
6.129446983337402,6.142432689666748,6.107916355133057,6.131953716278076,6.0219984
6.094130516052246,6.079209804534912,6.087532997131348,6.082927703857422,6.022000299999999
5.8946733474731445,5.8779144287109375,5.913952350616455,5.881176471710205,6.022
6.0602593421936035,6.057680606842041,6.0605549812316895,6.059732437133789,6.021998
6.058595180511475,6.063318729400635,6.059114933013916,6.083436489105225,6.021998
5.950111389160156,5.93675422668457,5.900663375854492,5.955597400665283,6.022001
5.978122234344482,5.965676784515381,5.949228286743164,5.955904483795166,6.022000299999999
6.023434638977051,6.007416248321533,5.976645469665527,6.015504360198975,6.0220027
6.131739139556885,6.13460111618042,6.115448951721191,6.138855934143066,6.022001
5.9804558753967285,5.894614219665527,5.910499095916748,5.885005474090576,6.0220017
6.045065879821777,6.022377967834473,6.052457332611084,6.037498950958252,6.0219994
6.103181838989258,6.102284908294678,6.116909027099609,6.11390495300293,6.0219975
6.08453369140625,6.075928211212158,6.0999016761779785,6.076136112213135,6.022001
6.05309534072876,6.066382884979248,6.04606294631958,6.065019607543945,6.021996499999999
5.991414546966553,6.0011115074157715,6.001095294952393,6.042881011962891,6.0219975
5.935380458831787,5.948506832122803,5.94102668762207,5.961553573608398,6.021998
5.975463390350342,5.970760822296143,6.0479631423950195,6.024752140045166,6.021997
6.040134429931641,6.048779487609863,6.027759075164795,6.04788064956665,6.0219984
5.903636932373047,5.9087910652160645,5.89162015914917,5.911848545074463,6.021999
6.038712978363037,6.05019474029541,6.016291618347168,6.059224605560303,6.021998
5.9847025871276855,5.981568813323975,5.991202354431152,6.001338005065918,6.021997
6.0051045417785645,6.001171588897705,6.023353099822998,5.998045444488525,6.021998
6.115568161010742,6.11685848236084,6.088176727294922,6.105175495147705,6.0220013
5.978028774261475,5.983172416687012,5.972995758056641,6.029430389404297,6.022000299999999
6.018127918243408,6.009859085083008,5.991337776184082,6.026611328125,6.021999
6.116906642913818,6.115810871124268,6.133138656616211,6.150754451751709,6.0219994
6.063324451446533,6.0839457511901855,6.107833385467529,6.062106132507324,6.0219984
6.040421009063721,6.032305717468262,6.069003105163574,6.027675628662109,6.0219984
5.980360984802246,5.984041690826416,6.0077738761901855,5.998620510101318,6.022
5.920125484466553,5.897246360778809,5.920790672302246,5.9015374183654785,6.021999
6.042905807495117,6.0740742683410645,6.089015007019043,6.043099403381348,6.0219975
6.126140117645264,6.117752552032471,6.09871768951416,6.120197772979736,6.021998
6.07554292678833,6.084131717681885,6.072312831878662,6.043834686279297,6.0219975
6.1145124435424805,6.109156608581543,6.089213848114014,6.123857021331787,6.022
5.953307628631592,5.95756721496582,5.97509765625,5.954436302185059,6.022
6.046286106109619,6.0515618324279785,6.032671928405762,6.067344665527344,6.021999
6.0082502365112305,6.014493942260742,6.01280403137207,5.996392726898193,6.0219994
6.092406272888184,6.1040802001953125,6.107117176055908,6.107920169830322,6.0219994
