pred0,pred3,pred20,pred23,true
7.061038970947266,7.02536153793335,7.019256591796875,7.028495788574219,7.022001
7.0866618156433105,7.112546920776367,7.12022066116333,7.0890631675720215,7.022000299999999
7.047525405883789,7.063015937805176,7.0490403175354,7.060784816741943,7.021999
6.900352954864502,6.903085231781006,6.914210796356201,6.899655818939209,7.0220013
7.012990474700928,7.0144171714782715,6.988600254058838,7.002796649932861,7.022000299999999
7.133528709411621,7.163593769073486,7.14362096786499,7.17785120010376,7.021998399999999
7.022186279296875,7.03468656539917,6.992737293243408,6.987576961517334,7.021998
7.097426891326904,7.1071319580078125,7.070741176605225,7.089366436004639,7.0220013
6.983099460601807,6.9987077713012695,7.019645690917969,7.031502723693848,7.021999
6.910397529602051,6.925706386566162,6.941344738006592,6.922300815582275,7.0220020000000005
7.057774066925049,7.045048713684082,7.097114086151123,7.055418491363525,7.021998
6.987787246704102,6.980250358581543,6.93259334564209,6.9641594886779785,7.022
6.918604850769043,6.92291259765625,6.984094619750977,6.904443264007568,7.022
7.0465617179870605,7.045022010803223,7.021058559417725,7.011678695678711,7.021997
6.918491363525391,6.910758018493652,6.905814170837402,6.879572868347168,7.022
6.92847204208374,6.935731887817383,6.922439098358154,6.941819667816162,7.022001
7.156124114990234,7.143741607666016,7.174996376037598,7.150797367095947,7.0220013
6.96431827545166,6.975091934204102,6.954942226409912,6.982102394104004,7.0219994
7.1137847900390625,7.106401443481445,7.116264820098877,7.087762355804443,7.022
6.97111701965332,6.959205150604248,7.007229328155518,7.004576206207275,7.0219994
6.9555134773254395,6.913214206695557,6.949504375457764,6.96726131439209,7.0220020000000005
6.9597954750061035,6.958257675170898,6.947260856628418,6.941764831542969,7.022
7.149169445037842,7.166337490081787,7.134957790374756,7.159338474273682,7.021999
7.041646957397461,7.049548625946045,7.019883632659912,7.031287670135498,7.021998399999999
7.004596710205078,6.992307186126709,7.012800216674805,7.024405002593994,7.022
6.953191757202148,6.949851989746094,6.94039249420166,6.92268180847168,7.022
6.950245380401611,6.95842981338501,6.950733661651611,6.896193981170654,7.022000299999999
6.940624237060547,6.953761577606201,6.9076995849609375,6.947639465332031,7.022
6.991736888885498,7.011596202850342,6.999279499053955,6.989591598510742,7.022
6.914461135864258,6.910216331481934,6.9055986404418945,6.937488079071045,7.0219975
7.120738983154297,7.109732627868652,7.122684955596924,7.1285400390625,7.0219994
7.002350807189941,6.9921040534973145,6.987917900085449,7.011798858642578,7.0219994
6.90292501449585,6.913388729095459,6.890391826629639,6.977870464324951,7.022000299999999
7.012620449066162,7.027339458465576,7.024515628814697,7.0239577293396,7.021999
7.056602478027344,7.1179351806640625,7.073793411254883,7.038427829742432,7.022001
7.027888774871826,7.031692981719971,7.036626815795898,7.0086140632629395,7.022001
7.0277581214904785,7.0139241218566895,7.005539417266846,6.99961519241333,7.0220027
7.152402877807617,7.153228282928467,7.159465789794922,7.161830902099609,7.022
7.048099517822266,7.056859016418457,7.074694633483887,7.02528190612793,7.022000299999999
7.055927753448486,7.042331695556641,7.047046184539795,7.041932582855225,7.022
7.112808704376221,7.129223823547363,7.157647132873535,7.131651878356934,7.021998
7.0136895179748535,7.01976203918457,6.988018989562988,7.031754016876221,7.021998
6.911612510681152,6.912816524505615,6.892967700958252,6.906948089599609,7.021999
6.989461421966553,6.999532699584961,6.9526519775390625,6.989322662353516,7.0220013
7.025474548339844,7.044172286987305,7.0488152503967285,7.012165546417236,7.021998399999999
7.036709308624268,7.030845642089844,7.041327953338623,7.010244369506836,7.0219975
6.9671735763549805,6.979593753814697,6.957053184509277,6.963409423828125,7.021999
6.81637716293335,6.773261547088623,6.758324146270752,6.757447719573975,7.022003
7.1348371505737305,7.133120059967041,7.13175106048584,7.126992702484131,7.022000299999999
6.960389137268066,6.953056812286377,6.965869903564453,6.975590229034424,7.0220013
6.92620325088501,6.926129341125488,6.945784568786621,6.905505657196045,7.022000299999999
6.996989727020264,7.000966548919678,7.018617630004883,6.936690330505371,7.022
6.869659423828125,6.863587856292725,6.89537239074707,6.88373327255249,7.022
7.184883117675781,7.17462158203125,7.188565731048584,7.165036678314209,7.021999
7.1072893142700195,7.1109466552734375,7.094676971435547,7.102604389190674,7.0219994
6.956705093383789,6.951200008392334,6.9647369384765625,6.9688239097595215,7.022001700000001
