pred0,pred3,pred20,pred23,true
1.9912376403808594,1.9903366565704346,2.013119697570801,1.9808868169784546,2.021996
2.0156846046447754,2.0170154571533203,2.040985584259033,2.0280046463012695,2.0219972
2.0675673484802246,2.0744900703430176,2.0959579944610596,2.0842230319976807,2.0219963
2.0300381183624268,2.033829689025879,2.0207903385162354,2.0376029014587402,2.0219965
2.042410373687744,2.03548002243042,2.0729165077209473,2.0245182514190674,2.0219970000000003
1.9777417182922363,1.9782938957214355,1.9951691627502441,1.9886177778244019,2.0219965
2.0663962364196777,2.062601089477539,2.060157299041748,2.052612066268921,2.0219958
2.0659103393554688,2.0682733058929443,2.0877249240875244,2.080455780029297,2.0219967
1.9740946292877197,1.9755477905273438,1.983141541481018,1.9801714420318604,2.0219965
2.0257434844970703,2.029650926589966,2.0422396659851074,2.036273956298828,2.0219970000000003
2.060152292251587,2.05444073677063,2.0471651554107666,2.042043447494507,2.021996
1.9909465312957764,1.9919992685317993,2.0070977210998535,1.9918010234832764,2.0219967
2.022986888885498,2.0248467922210693,2.0440514087677,2.04960298538208,2.0219967
1.9882549047470093,1.9896539449691772,1.9959553480148315,1.9922583103179932,2.0219965
2.0283215045928955,2.0396218299865723,2.0206844806671143,2.0306410789489746,2.0219963
2.087144374847412,2.075822114944458,2.079625129699707,2.066032886505127,2.0219977
1.9816256761550903,1.9806199073791504,1.9842674732208252,1.9861716032028198,2.0219967
2.013171911239624,2.016947031021118,2.018212080001831,2.0010874271392822,2.0219965
2.022887945175171,2.0273497104644775,2.01733660697937,2.0180907249450684,2.0219975
1.9643840789794922,1.9643609523773193,1.9701844453811646,1.994126796722412,2.0219967
2.0312976837158203,2.025163173675537,2.012930393218994,2.0232973098754883,2.0219965
2.051833391189575,2.050635814666748,2.0548624992370605,2.0658810138702393,2.0219965
2.0350823402404785,2.0408952236175537,2.0621323585510254,2.0424139499664307,2.0219967
2.0352048873901367,2.034480571746826,2.036534070968628,2.0239810943603516,2.0219965
2.042691946029663,2.0491302013397217,2.045633554458618,2.0567312240600586,2.0219970000000003
2.0775372982025146,2.0593552589416504,2.078662633895874,2.104701519012451,2.0219970000000003
2.0746753215789795,2.0736279487609863,2.071075201034546,2.0821921825408936,2.0219970000000003
1.9563103914260864,1.9635416269302368,1.9693834781646729,1.9722727537155151,2.0219970000000003
2.031874418258667,2.040853261947632,2.0459868907928467,2.051022529602051,2.0219963
2.0727884769439697,2.0635907649993896,2.0621817111968994,2.077990770339966,2.0219967
2.0111043453216553,2.0114240646362305,2.0125837326049805,2.014394521713257,2.0219967
1.9895049333572388,1.9915169477462769,1.9932856559753418,2.048466920852661,2.0219970000000003
2.038111686706543,2.035515546798706,2.0446105003356934,2.0316967964172363,2.0219972
1.9709447622299194,1.9725501537322998,1.959654450416565,1.9628307819366455,2.0219965
1.9757484197616577,1.9741435050964355,1.9728472232818604,1.9784469604492188,2.021996
2.0501363277435303,2.046268939971924,2.0420541763305664,2.045041084289551,2.0219965
2.0143861770629883,2.01318097114563,2.033048391342163,2.0227243900299072,2.0219967
2.0405821800231934,2.0379748344421387,2.043642282485962,2.0327210426330566,2.0219967
2.006580352783203,1.9999070167541504,1.9819492101669312,2.0287060737609863,2.0219965
2.0506274700164795,2.051417827606201,2.0602152347564697,2.0527431964874268,2.0219967
2.047394037246704,2.004122018814087,2.042611598968506,2.0246219635009766,2.0219972
2.0116007328033447,2.023946762084961,2.025294065475464,2.0221664905548096,2.0219970000000003
2.076223611831665,2.0628483295440674,2.0942087173461914,2.074594259262085,2.0219970000000003
1.9483293294906616,1.9488205909729004,1.9486539363861084,1.9344487190246582,2.0219965
2.0747573375701904,2.064305305480957,2.047175645828247,2.062913179397583,2.0219965
1.9768942594528198,1.9828523397445679,1.9884871244430542,1.99367094039917,2.0219970000000003
1.9913702011108398,1.9931490421295166,1.9772228002548218,2.0039596557617188,2.0219970000000003
1.9386811256408691,1.9376429319381714,1.924800157546997,1.9086711406707764,2.0219963
2.0747053623199463,2.0755412578582764,2.055941343307495,2.058929443359375,2.0219972
1.9984283447265625,1.9996765851974487,1.9887620210647583,1.999955415725708,2.0219965
2.0533792972564697,2.057622194290161,2.0646920204162598,2.0503528118133545,2.0219963
1.9902616739273071,1.9902904033660889,1.9986034631729126,1.9832152128219604,2.0219965
1.9404765367507935,1.9450453519821167,1.9274320602416992,1.9354597330093384,2.0219965
2.0060627460479736,2.0052919387817383,2.002305746078491,2.0183515548706055,2.0219965
2.028671979904175,2.023077964782715,2.028245687484741,2.037477731704712,2.0219967
2.0257818698883057,2.0283477306365967,2.023643732070923,2.027129650115967,2.0219965
2.043844699859619,2.0434868335723877,2.0473408699035645,2.045046091079712,2.0219965
2.045449733734131,2.0397963523864746,2.0363972187042236,2.0265190601348877,2.0219972
2.037264823913574,2.041123390197754,2.055922031402588,2.042681932449341,2.0219967
2.0037178993225098,1.9991796016693115,2.0018041133880615,2.026808738708496,2.0219967
1.9958118200302124,1.9940160512924194,2.0091490745544434,1.9984644651412964,2.0219975
1.9903604984283447,1.9923744201660156,1.9677218198776245,1.9832671880722046,2.0219965
2.0203161239624023,2.0197746753692627,2.0230865478515625,2.0187125205993652,2.0219972
2.0399677753448486,2.0340471267700195,2.048888921737671,2.0392608642578125,2.0219970000000003
2.035712480545044,2.0442938804626465,2.014549970626831,2.0454487800598145,2.0219970000000003
2.0546276569366455,2.0542263984680176,2.065572500228882,2.0743248462677,2.0219967
2.052476644515991,2.0566718578338623,2.0512607097625732,2.0707144737243652,2.0219967
1.9583549499511719,1.960163950920105,1.9510880708694458,1.9661753177642822,2.0219970000000003
1.9804763793945312,1.9766842126846313,1.973456859588623,1.974936604499817,2.0219965
2.031831741333008,2.0337717533111572,2.0284645557403564,2.029697895050049,2.0219970000000003
2.029226779937744,2.028245449066162,2.0256927013397217,2.039177179336548,2.0219970000000003
2.0572168827056885,2.0582475662231445,2.0612359046936035,2.058973550796509,2.0219972
2.0066685676574707,2.0150716304779053,2.0300111770629883,2.0389981269836426,2.0219972
2.023392677307129,2.0207602977752686,2.0173065662384033,2.00905704498291,2.0219972
2.0120811462402344,2.009920120239258,2.0018203258514404,2.0197880268096924,2.0219967
2.016256809234619,2.021327495574951,2.032489538192749,2.0333964824676514,2.0219963
2.0432980060577393,2.0473074913024902,2.033989429473877,2.038433790206909,2.0219967
2.0004124641418457,2.00124192237854,1.9899721145629883,1.981931209564209,2.0219965
2.0554840564727783,2.0572640895843506,2.039301633834839,2.044914722442627,2.0219970000000003
2.065671920776367,2.067293167114258,2.0613250732421875,2.0601041316986084,2.0219965
2.049171209335327,2.050312042236328,2.040396213531494,2.0404911041259766,2.0219965
2.017768144607544,2.0159924030303955,2.0151619911193848,2.0065536499023438,2.0219970000000003
2.000300407409668,1.9981013536453247,1.9894903898239136,2.001880168914795,2.0219967
2.0036263465881348,2.003547430038452,2.00433611869812,1.97908616065979,2.0219967
1.9584068059921265,1.9591405391693115,1.9708566665649414,1.9505748748779297,2.0219970000000003
2.0081238746643066,2.0130341053009033,2.022948980331421,2.009942054748535,2.0219967
2.042290687561035,2.045828104019165,2.024948835372925,2.042527198791504,2.0219970000000003
1.9836351871490479,1.9856764078140259,1.9931942224502563,2.006760835647583,2.0219970000000003
1.965940237045288,1.977068543434143,1.9532010555267334,1.9599171876907349,2.021996
2.0441784858703613,2.0670180320739746,2.0466132164001465,2.0559144020080566,2.0219972
2.0848007202148438,2.072856903076172,2.0720369815826416,2.086168050765991,2.0219970000000003
1.9332094192504883,1.925045132637024,1.9049406051635742,1.920366644859314,2.0219965
2.0494258403778076,2.052814245223999,2.062441825866699,2.068114995956421,2.0219963
2.0451743602752686,2.036540985107422,2.0284583568573,2.040648937225342,2.021996
2.0046463012695312,2.006326675415039,1.988525629043579,2.0104615688323975,2.0219970000000003
2.0369980335235596,2.0393550395965576,2.035820722579956,2.024381637573242,2.0219963
2.042365789413452,2.041316509246826,2.0428154468536377,2.0585837364196777,2.0219970000000003
2.015550374984741,2.0093798637390137,2.027205228805542,2.030672311782837,2.0219970000000003
2.0407981872558594,2.052821397781372,2.0590357780456543,2.042940855026245,2.0219970000000003
1.9525240659713745,1.9559680223464966,1.9738861322402954,1.9402084350585938,2.0219967
1.9827674627304077,1.984602928161621,1.989783763885498,1.9631690979003906,2.0219970000000003
2.0406711101531982,2.034755229949951,2.032078742980957,2.018887519836426,2.0219967
2.0420522689819336,2.04276704788208,2.0462279319763184,2.042433738708496,2.0219965
2.0901589393615723,2.0881502628326416,2.093379497528076,2.0816433429718018,2.0219967
1.9887704849243164,1.9909483194351196,2.0033085346221924,1.9909764528274536,2.0219970000000003
2.023052215576172,2.019517183303833,2.0415966510772705,2.0215799808502197,2.0219970000000003
1.972588062286377,1.9636056423187256,1.971509575843811,1.96536123752594,2.0219963
2.024895191192627,2.0226118564605713,2.011502742767334,2.03378963470459,2.0219967
2.045581102371216,2.045931339263916,2.029531240463257,2.00907301902771,2.0219970000000003
2.0020382404327393,2.0014026165008545,1.9915374517440796,1.9905807971954346,2.0219965
1.991213083267212,2.002530574798584,1.9810447692871094,1.997178316116333,2.0219967
2.022749423980713,2.0226078033447266,2.0141453742980957,2.0127358436584473,2.0219967
2.0277538299560547,2.0287272930145264,2.039950370788574,2.028299331665039,2.0219972
1.9936610460281372,2.003594160079956,1.965396523475647,1.9777766466140747,2.0219972
2.0550544261932373,2.045560836791992,2.040861129760742,2.0683646202087402,2.0219977
1.9823431968688965,1.9884984493255615,1.9734935760498047,1.9947054386138916,2.0219965
1.9705675840377808,1.9712800979614258,1.9271782636642456,1.9650262594223022,2.0219955
1.9609801769256592,1.961290955543518,1.9642025232315063,1.9589449167251587,2.0219970000000003
2.0104141235351562,2.0081889629364014,2.0207479000091553,2.0246331691741943,2.021996
1.9750412702560425,1.9868932962417603,1.9834893941879272,1.9523593187332153,2.0219963
1.954757809638977,1.9595454931259155,1.9362093210220337,1.9423869848251343,2.0219963
2.0226237773895264,2.0208213329315186,2.0334362983703613,2.0310356616973877,2.0219967
2.058068037033081,2.0573699474334717,2.0579445362091064,2.053788661956787,2.0219963
2.00256085395813,1.999688982963562,2.0087008476257324,1.9808584451675415,2.0219963
2.0223162174224854,2.0210185050964355,1.9771323204040527,1.9921486377716064,2.0219965
2.0275206565856934,2.01713490486145,2.006014823913574,1.9914779663085938,2.0219970000000003
2.0149621963500977,2.0273852348327637,1.999984622001648,2.0397238731384277,2.0219965
1.99873685836792,1.9997572898864746,1.9986704587936401,2.013108491897583,2.0219972
2.019200086593628,2.0081818103790283,1.9974416494369507,2.027535915374756,2.0219967
2.0662176609039307,2.060929536819458,2.041376829147339,2.0506975650787354,2.0219970000000003
1.9792615175247192,1.983666181564331,1.9716037511825562,1.9841578006744385,2.021996
2.0295207500457764,2.033355236053467,2.0190553665161133,2.019834518432617,2.0219970000000003
2.019270658493042,2.032879114151001,2.003264904022217,2.020545482635498,2.0219965
2.060652017593384,2.0530035495758057,2.015491008758545,2.065781593322754,2.0219967
2.0610544681549072,2.054203510284424,2.0480470657348633,2.0630743503570557,2.0219970000000003
2.041621685028076,2.0330443382263184,2.03515887260437,2.0410053730010986,2.0219967
2.00250506401062,1.99843430519104,2.001972198486328,1.9971418380737305,2.0219970000000003
2.0527870655059814,2.045194625854492,2.04284930229187,2.0682520866394043,2.0219972
2.0268726348876953,2.023529291152954,2.041377544403076,2.023200511932373,2.0219965
2.02933406829834,2.0268781185150146,2.0231823921203613,2.0355758666992188,2.0219965
2.000429391860962,2.010418176651001,1.9818717241287231,2.008226156234741,2.0219965
1.9926717281341553,2.004570722579956,1.991093635559082,1.9983989000320435,2.0219972
2.0425636768341064,2.0408384799957275,2.045034170150757,2.0205159187316895,2.021996
2.016225814819336,2.013604164123535,2.0099785327911377,2.0029115676879883,2.0219965
2.0045275688171387,2.0103812217712402,2.012913703918457,2.0051920413970947,2.0219967
2.0732104778289795,2.0829970836639404,2.092325210571289,2.0510411262512207,2.0219972
1.9720609188079834,1.9715421199798584,1.9776806831359863,1.9674524068832397,2.0219963
1.9931409358978271,1.997773289680481,1.968629240989685,1.9947651624679565,2.0219970000000003
1.986087679862976,1.98331618309021,1.9485632181167603,1.9685364961624146,2.0219972
2.0337448120117188,2.0352444648742676,2.045353651046753,2.0314741134643555,2.0219972
1.9666744470596313,1.9668822288513184,1.9733973741531372,1.966895580291748,2.0219975
2.014692783355713,2.014242172241211,2.005675792694092,1.9945436716079712,2.0219958
2.014085531234741,1.997207522392273,1.9826159477233887,1.9973477125167847,2.0219967
2.002699375152588,1.9975833892822266,1.9968055486679077,1.9757764339447021,2.0219965
1.961652159690857,1.9584976434707642,1.9634727239608765,1.9623112678527832,2.0219970000000003
2.008748769760132,1.9986988306045532,2.016605854034424,2.0181524753570557,2.0219970000000003
2.0412793159484863,2.0371036529541016,2.0411229133605957,2.0413289070129395,2.0219967
2.0321052074432373,2.033184051513672,2.0484778881073,2.0530989170074463,2.0219965
2.0716423988342285,2.0669641494750977,2.0851948261260986,2.089731454849243,2.0219967
2.096578359603882,2.0942137241363525,2.08404541015625,2.106652021408081,2.0219967
2.03782057762146,2.031571626663208,2.0640320777893066,2.0696263313293457,2.0219972
2.0699374675750732,2.074868679046631,2.045851230621338,2.0464651584625244,2.0219975
2.0255672931671143,2.0285329818725586,2.0147242546081543,2.0112290382385254,2.0219967
2.0639541149139404,2.0638346672058105,2.0673928260803223,2.0419015884399414,2.0219970000000003
2.014842987060547,2.005542278289795,2.0051846504211426,2.016303062438965,2.021996
2.0763258934020996,2.0756478309631348,2.0522713661193848,2.051825761795044,2.0219965
2.007554769515991,2.0065104961395264,1.964070200920105,1.98954176902771,2.0219967
2.0500659942626953,2.0442981719970703,2.0174171924591064,2.039417028427124,2.0219972
2.006025552749634,2.0094053745269775,2.011904716491699,2.016540288925171,2.0219970000000003
2.0301284790039062,2.0241594314575195,2.021796226501465,2.038086175918579,2.0219970000000003
1.9768297672271729,1.9820997714996338,1.9691449403762817,1.9757661819458008,2.0219972
1.9463695287704468,1.9518206119537354,1.9573277235031128,1.9396623373031616,2.0219965
1.9809865951538086,1.9650421142578125,1.9767982959747314,1.9709663391113281,2.0219972
2.02960467338562,2.022303581237793,2.023031234741211,2.00854754447937,2.0219970000000003
1.9835697412490845,1.9915424585342407,1.9837753772735596,1.970411777496338,2.0219970000000003
2.025050640106201,2.0307347774505615,2.0237629413604736,2.0260612964630127,2.0219970000000003
2.088210344314575,2.078205108642578,2.0546860694885254,2.0424492359161377,2.0219972
1.982241153717041,1.9831050634384155,1.9647022485733032,1.9708012342453003,2.0219970000000003
2.097601890563965,2.080416202545166,2.081273317337036,2.085301637649536,2.0219965
2.069530725479126,2.068620204925537,2.065131187438965,2.085439920425415,2.0219972
2.0336596965789795,2.021803140640259,2.0082030296325684,2.0109660625457764,2.0219965
2.074763298034668,2.0683743953704834,2.0645532608032227,2.0962257385253906,2.0219972
2.0728323459625244,2.077608585357666,2.08666729927063,2.0822203159332275,2.0219970000000003
