pred0,pred3,pred20,pred23,true
5.102243423461914,5.095398426055908,5.084108829498291,5.128476142883301,5.021999
5.00309944152832,5.014169692993164,4.99359655380249,4.997720718383789,5.021997
5.068905353546143,5.065522193908691,5.081695079803467,5.078087329864502,5.0220027
5.10090446472168,5.0977654457092285,5.138252258300781,5.114930152893066,5.022000299999999
5.154690742492676,5.141399383544922,5.137401580810547,5.1994476318359375,5.0219994
4.986013889312744,4.9976420402526855,4.996975421905518,5.00306510925293,5.022001
5.005865097045898,5.0095415115356445,4.976484298706055,5.032693386077881,5.0219994
5.113319396972656,5.11985445022583,5.136852264404297,5.148621559143066,5.0219994
4.870401859283447,4.866589546203613,4.866124153137207,4.886157512664795,5.0219975
5.046844482421875,5.0631890296936035,5.092365741729736,5.069350719451904,5.021999
4.997276782989502,5.036843299865723,5.0406317710876465,4.999044418334961,5.022000299999999
5.045105934143066,5.054779052734375,5.044433116912842,5.048683166503906,5.022000299999999
5.05443811416626,5.058551788330078,5.033489227294922,5.041094779968262,5.022000299999999
5.026605606079102,5.009171485900879,5.017110824584961,5.022211074829102,5.021999
4.986038684844971,4.983908653259277,4.988171100616455,4.996547698974609,5.021999
5.039841651916504,5.046266078948975,5.0267839431762695,5.0160112380981445,5.021998
4.999663352966309,5.003201007843018,5.041304111480713,5.001270771026611,5.021998
4.857377052307129,4.856152534484863,4.886423110961914,4.871794700622559,5.0220013
4.972090721130371,4.976859092712402,4.995970726013184,4.95366907119751,5.0219984
5.090641498565674,5.084014892578125,5.087611675262451,5.076242923736572,5.022001
4.996560096740723,4.994439601898193,5.007058620452881,5.0184502601623535,5.021999
5.074381351470947,5.083794116973877,5.0770039558410645,5.069667339324951,5.0219975
5.1098127365112305,5.1563239097595215,5.146548271179199,5.117445468902588,5.022002
5.078469753265381,5.0707621574401855,5.090149879455566,5.07600212097168,5.022000299999999
4.909599304199219,4.898195743560791,4.922027587890625,4.9363837242126465,5.022
5.022703170776367,5.014695167541504,5.036512851715088,5.024047374725342,5.0219984
5.048377513885498,5.074850082397461,5.056171417236328,5.050750732421875,5.0219975
5.01198673248291,5.021844387054443,5.001382827758789,5.007480144500732,5.022
5.039098262786865,5.029835224151611,5.048809051513672,5.015842914581299,5.022
4.935186386108398,4.931151390075684,4.934013366699219,4.949975490570068,5.021999
5.002075672149658,4.991125106811523,5.009893417358398,5.007004261016846,5.022
5.009400367736816,5.001557350158691,4.999066352844238,5.015782356262207,5.0219994
5.025696277618408,4.975189208984375,5.005368232727051,4.9843597412109375,5.0220027
4.927566051483154,4.9455108642578125,4.938230514526367,4.912415027618408,5.022
5.047067642211914,5.038532733917236,5.07651424407959,5.046136379241943,5.021996499999999
4.994107723236084,5.0011491775512695,4.981350421905518,4.9949774742126465,5.022001
5.016106128692627,5.0162248611450195,5.026552677154541,5.0025739669799805,5.022
