pred0,pred3,pred20,pred23,true
1.1486637592315674,1.1449893712997437,1.1461416482925415,1.1657235622406006,1.1219977
1.154053807258606,1.1481553316116333,1.1425251960754395,1.1522986888885498,1.1219976
1.0709060430526733,1.0683941841125488,1.0628467798233032,1.081176996231079,1.1219972
1.149099349975586,1.142357587814331,1.1553906202316284,1.1428515911102295,1.1219972
1.091431736946106,1.0884696245193481,1.0961198806762695,1.0786476135253906,1.1219976
1.1038599014282227,1.0963339805603027,1.1139805316925049,1.1077229976654053,1.1219976
1.104684591293335,1.1011924743652344,1.0835740566253662,1.1072101593017578,1.1219974
1.102922797203064,1.101101040840149,1.1011745929718018,1.10684072971344,1.1219975
1.1212652921676636,1.1233084201812744,1.1317778825759888,1.1275215148925781,1.1219978000000002
1.0889321565628052,1.0932468175888062,1.0838450193405151,1.0806292295455933,1.1219977
1.124972939491272,1.1277215480804443,1.1164675951004028,1.1147748231887817,1.1219974
1.1422066688537598,1.1351139545440674,1.1162296533584595,1.1184008121490479,1.1219975
1.1493158340454102,1.1561625003814697,1.1557469367980957,1.1267781257629395,1.121998
1.1147364377975464,1.1146973371505737,1.1016390323638916,1.124542236328125,1.1219972
1.1085478067398071,1.1048825979232788,1.1141306161880493,1.1047803163528442,1.1219975
1.0880714654922485,1.0866267681121826,1.0888389348983765,1.0876563787460327,1.1219975
1.12896728515625,1.130011796951294,1.1310375928878784,1.125394344329834,1.1219974
1.1241744756698608,1.1293874979019165,1.1181443929672241,1.1465153694152832,1.1219974
1.1315120458602905,1.1355628967285156,1.115478277206421,1.1335878372192383,1.1219976
1.105839729309082,1.1031062602996826,1.130776286125183,1.1124942302703857,1.1219972
1.1719406843185425,1.1785094738006592,1.157568335533142,1.172257661819458,1.1219976
1.1013200283050537,1.0987271070480347,1.096130132675171,1.0860419273376465,1.1219975
1.0866138935089111,1.0855332612991333,1.071908950805664,1.0896703004837036,1.1219976
1.0742839574813843,1.079310655593872,1.0709413290023804,1.0887531042099,1.1219972
1.0882995128631592,1.091376543045044,1.0885720252990723,1.0587884187698364,1.1219972
1.1298820972442627,1.1305149793624878,1.0716099739074707,1.1118173599243164,1.1219976
1.1424663066864014,1.1365514993667603,1.1226041316986084,1.1375473737716675,1.121998
1.0859081745147705,1.088210940361023,1.09097421169281,1.108280062675476,1.1219971000000002
1.1333798170089722,1.1361958980560303,1.1373109817504883,1.1336703300476074,1.1219976
1.1250157356262207,1.1264326572418213,1.1325794458389282,1.120373249053955,1.1219977
1.0807921886444092,1.0785173177719116,1.0862199068069458,1.0742743015289307,1.1219976
1.1876386404037476,1.1896448135375977,1.2001338005065918,1.1818938255310059,1.1219972
1.2004836797714233,1.1987285614013672,1.1939337253570557,1.20188307762146,1.1219974
1.1216212511062622,1.115579605102539,1.1251460313796997,1.123915195465088,1.1219977
1.1061193943023682,1.1113495826721191,1.100554347038269,1.1183462142944336,1.1219978000000002
1.1203066110610962,1.121570348739624,1.141025185585022,1.1291261911392212,1.1219972
1.1143769025802612,1.1094331741333008,1.090407133102417,1.1051157712936401,1.1219976
1.1677227020263672,1.1557819843292236,1.1409167051315308,1.1524369716644287,1.1219974
1.127720594406128,1.1225063800811768,1.111586332321167,1.1217275857925415,1.1219977
1.0871317386627197,1.0881474018096924,1.1059151887893677,1.1081117391586304,1.1219976
1.1088443994522095,1.1085931062698364,1.0858720541000366,1.105865478515625,1.1219975
1.1294913291931152,1.1275854110717773,1.1087071895599365,1.1514124870300293,1.1219976
1.081282377243042,1.0837936401367188,1.0846863985061646,1.0853602886199951,1.121997
1.1694350242614746,1.1655311584472656,1.1555461883544922,1.1816645860671997,1.1219976
1.08602774143219,1.0875638723373413,1.091463327407837,1.0963433980941772,1.1219971000000002
1.0918605327606201,1.1034700870513916,1.0826852321624756,1.1042513847351074,1.1219975
1.115678310394287,1.1182469129562378,1.1199917793273926,1.1360716819763184,1.1219976
1.1049072742462158,1.1051223278045654,1.0912151336669922,1.0951062440872192,1.121998
1.0995880365371704,1.0978333950042725,1.0999497175216675,1.105744481086731,1.1219977
1.0817906856536865,1.0808371305465698,1.0877724885940552,1.0964184999465942,1.1219981
1.1486963033676147,1.1419241428375244,1.141768455505371,1.1590410470962524,1.1219976
1.1225389242172241,1.1196238994598389,1.1224061250686646,1.1509681940078735,1.1219972
1.0889350175857544,1.0821197032928467,1.1016356945037842,1.1119831800460815,1.1219975
1.0878742933273315,1.091221570968628,1.098049283027649,1.0896662473678589,1.1219975
1.1824722290039062,1.1827638149261475,1.1863046884536743,1.2001030445098877,1.1219977
1.1073139905929565,1.1019467115402222,1.0962187051773071,1.1314345598220825,1.1219977
1.1266294717788696,1.125928282737732,1.131329894065857,1.1095919609069824,1.1219978000000002
1.1621536016464233,1.159224510192871,1.1853015422821045,1.1607826948165894,1.1219972
1.109305500984192,1.1158788204193115,1.10624361038208,1.1142468452453613,1.1219978000000002
1.1370224952697754,1.1273624897003174,1.139600157737732,1.1719677448272705,1.1219978000000002
1.1189500093460083,1.1207834482192993,1.1161198616027832,1.1439342498779297,1.1219975
1.1239804029464722,1.124930739402771,1.124579906463623,1.0976585149765015,1.1219974
1.1177785396575928,1.122201919555664,1.134075403213501,1.0869598388671875,1.1219974
1.1522425413131714,1.1510099172592163,1.1542856693267822,1.1581270694732666,1.1219976
1.110119342803955,1.1115198135375977,1.0993812084197998,1.123125672340393,1.1219977
1.089094877243042,1.0869309902191162,1.0899704694747925,1.104249358177185,1.1219974
1.1532602310180664,1.1469873189926147,1.1527281999588013,1.1563433408737183,1.1219978000000002
1.137127161026001,1.1360571384429932,1.1199634075164795,1.13609778881073,1.1219976
1.143496036529541,1.1484348773956299,1.180365800857544,1.157051920890808,1.1219972
1.1408917903900146,1.1363369226455688,1.1394457817077637,1.1209547519683838,1.121998
1.1749327182769775,1.17099130153656,1.1636234521865845,1.1879377365112305,1.1219975
1.0981173515319824,1.0989493131637573,1.0922757387161255,1.1296257972717285,1.1219978000000002
1.0939170122146606,1.097231149673462,1.1126588582992554,1.113708734512329,1.1219976
1.1162254810333252,1.1174346208572388,1.1121807098388672,1.1261048316955566,1.1219976
1.0888744592666626,1.0840325355529785,1.0997635126113892,1.093227744102478,1.1219976
1.1051573753356934,1.1071617603302002,1.1081675291061401,1.1023863554000854,1.1219975
1.1165012121200562,1.1148533821105957,1.1229819059371948,1.129953145980835,1.1219976
1.137856364250183,1.1381698846817017,1.1076326370239258,1.1390442848205566,1.1219977
1.0980463027954102,1.0958648920059204,1.0885790586471558,1.0927176475524902,1.1219976
1.1935157775878906,1.1915671825408936,1.2067837715148926,1.196983814239502,1.1219975
1.1574805974960327,1.162872314453125,1.143872618675232,1.174674391746521,1.1219976
1.0918915271759033,1.0975773334503174,1.0817320346832275,1.1061410903930664,1.1219972
1.1036171913146973,1.100292444229126,1.100811243057251,1.1044905185699463,1.1219977
1.1301348209381104,1.1283106803894043,1.128664255142212,1.1301987171173096,1.1219974
1.123759388923645,1.119279146194458,1.1129016876220703,1.126177191734314,1.121998
1.089128017425537,1.0873911380767822,1.094527244567871,1.086208701133728,1.1219974
1.1063735485076904,1.1037920713424683,1.1077947616577148,1.0951803922653198,1.1219976
1.0931986570358276,1.0944650173187256,1.090200424194336,1.0899810791015625,1.1219972
1.1137398481369019,1.1091233491897583,1.106241226196289,1.1025267839431763,1.1219978000000002
1.1016509532928467,1.1001824140548706,1.1051963567733765,1.0985205173492432,1.1219976
1.112526535987854,1.115856409072876,1.1077024936676025,1.097110390663147,1.121998
1.1208276748657227,1.121809482574463,1.1147074699401855,1.1148903369903564,1.1219976
1.140540361404419,1.137510061264038,1.1424440145492554,1.1199712753295898,1.1219972
