pred0,pred3,pred20,pred23,true
1.047677993774414,1.052034854888916,1.0488264560699463,1.0405594110488892,1.0219979
1.060481071472168,1.0596140623092651,1.0560064315795898,1.06561279296875,1.0219978
1.04097580909729,1.0366802215576172,1.0476231575012207,1.0538443326950073,1.0219979
1.045323371887207,1.0417027473449707,1.048237681388855,1.0447925329208374,1.0219978
1.032213568687439,1.036285161972046,1.0361546277999878,1.0379093885421753,1.0219979
1.0365372896194458,1.0345444679260254,1.0300089120864868,1.0320801734924316,1.0219978
1.0377742052078247,1.0394561290740967,1.0423369407653809,1.0466952323913574,1.0219978
1.0451079607009888,1.046750783920288,1.0420368909835815,1.0453182458877563,1.0219978
1.0469220876693726,1.0449196100234985,1.045196533203125,1.0463236570358276,1.0219976999999998
1.0395094156265259,1.038828730583191,1.0382843017578125,1.0374504327774048,1.021998
1.074762225151062,1.076149582862854,1.090532660484314,1.0716748237609863,1.0219978
1.0403856039047241,1.037768006324768,1.0372135639190674,1.0408884286880493,1.0219978
1.0371811389923096,1.0349836349487305,1.0374983549118042,1.0350251197814941,1.0219978
1.0444165468215942,1.0479927062988281,1.0467183589935303,1.0504759550094604,1.0219976999999998
1.0674703121185303,1.0641493797302246,1.0531538724899292,1.0577129125595093,1.0219978
1.0410202741622925,1.0342339277267456,1.0419052839279175,1.037895679473877,1.0219978
1.0475412607192993,1.0434517860412598,1.048315405845642,1.0477211475372314,1.0219978
1.0444508790969849,1.0401605367660522,1.0367432832717896,1.0415769815444946,1.0219979
1.0623620748519897,1.0599781274795532,1.0632915496826172,1.0587877035140991,1.0219978
1.0491429567337036,1.048330307006836,1.0445072650909424,1.04348886013031,1.0219976
1.0453561544418335,1.040327787399292,1.0495409965515137,1.0494517087936401,1.0219978
1.0348632335662842,1.0358809232711792,1.0372014045715332,1.0403773784637451,1.0219979
1.0655162334442139,1.067708134651184,1.066107988357544,1.0820790529251099,1.0219976999999998
1.0420022010803223,1.0399291515350342,1.0425620079040527,1.0385547876358032,1.0219982
1.0404950380325317,1.0408886671066284,1.0356923341751099,1.0297507047653198,1.0219978
1.0400786399841309,1.0415281057357788,1.0376588106155396,1.056768774986267,1.0219976999999998
1.0530327558517456,1.049525499343872,1.0552815198898315,1.0576822757720947,1.0219979
1.0420602560043335,1.0462417602539062,1.0449503660202026,1.040481448173523,1.0219976999999998
1.0459980964660645,1.0434787273406982,1.0525188446044922,1.044020652770996,1.0219976
1.0597208738327026,1.0582274198532104,1.064945936203003,1.0585033893585205,1.0219978
1.0599439144134521,1.0609209537506104,1.047979474067688,1.0783195495605469,1.0219979
1.0398682355880737,1.036132574081421,1.0369917154312134,1.0425844192504883,1.0219976999999998
1.053063988685608,1.0545532703399658,1.048127293586731,1.0515515804290771,1.0219979
1.0474073886871338,1.046112060546875,1.0492968559265137,1.0475642681121826,1.0219978
1.0448256731033325,1.0468119382858276,1.0404188632965088,1.0469201803207397,1.0219978
1.0485639572143555,1.0440421104431152,1.052042841911316,1.0432013273239136,1.0219978
1.04291570186615,1.0372824668884277,1.060129165649414,1.0440703630447388,1.0219979
1.0395835638046265,1.042216420173645,1.0464533567428589,1.0410672426223755,1.0219978
1.040643334388733,1.0452442169189453,1.0483944416046143,1.0507609844207764,1.0219976
1.0337066650390625,1.0387111902236938,1.035560965538025,1.0402898788452148,1.0219979
1.040688157081604,1.0397166013717651,1.0380973815917969,1.0418972969055176,1.0219979
1.074371099472046,1.0740485191345215,1.0742906332015991,1.073150634765625,1.0219979
1.058495044708252,1.0577517747879028,1.050678014755249,1.0753047466278076,1.0219976999999998
1.0308773517608643,1.0320963859558105,1.0237270593643188,1.0219870805740356,1.0219979
1.0516579151153564,1.0526312589645386,1.0487455129623413,1.0518321990966797,1.0219979
1.042041301727295,1.0394024848937988,1.0426136255264282,1.0371555089950562,1.0219976999999998
1.0361160039901733,1.0317883491516113,1.0394595861434937,1.0356576442718506,1.0219979
1.042406678199768,1.0404529571533203,1.0527160167694092,1.0480762720108032,1.0219976999999998
1.0590136051177979,1.0597158670425415,1.0794743299484253,1.0708656311035156,1.0219976999999998
1.054788589477539,1.057569980621338,1.0442627668380737,1.0502666234970093,1.0219978
1.0383483171463013,1.0378245115280151,1.0501879453659058,1.04830801486969,1.0219979
1.0407112836837769,1.0396429300308228,1.046816349029541,1.0443106889724731,1.0219979
