pred0,pred3,pred20,pred23,true
1.626115083694458,1.6634334325790405,1.6272767782211304,1.6507794857025146,1.6219974
1.5893217325210571,1.5855212211608887,1.5881803035736084,1.6044368743896484,1.6219969
1.636335015296936,1.6408621072769165,1.6474579572677612,1.646429419517517,1.6219969
1.6410610675811768,1.6458619832992554,1.6549193859100342,1.6424694061279297,1.621997
1.6377276182174683,1.6353367567062378,1.643349289894104,1.6565425395965576,1.6219976
1.5625863075256348,1.5620759725570679,1.5640733242034912,1.5714560747146606,1.6219968
1.6253215074539185,1.6231493949890137,1.6175439357757568,1.6088234186172485,1.6219968
1.5882505178451538,1.5886205434799194,1.615731120109558,1.5954254865646362,1.6219963
1.6058601140975952,1.6044477224349976,1.6348978281021118,1.6112524271011353,1.6219971000000002
1.6114928722381592,1.606618046760559,1.60150146484375,1.6146453619003296,1.6219964
1.6118923425674438,1.6152867078781128,1.6179039478302002,1.6033536195755005,1.6219975
1.6161222457885742,1.6142876148223877,1.6116679906845093,1.6035321950912476,1.6219974
1.6018178462982178,1.6062817573547363,1.6146060228347778,1.601380705833435,1.6219969
1.571633219718933,1.5721651315689087,1.5871429443359375,1.5750677585601807,1.6219969
1.6032294034957886,1.6023190021514893,1.6004626750946045,1.6082689762115479,1.621997
1.6282496452331543,1.6247029304504395,1.6499922275543213,1.6315637826919556,1.6219972
1.6480001211166382,1.6410166025161743,1.641774296760559,1.6089166402816772,1.621997
1.6171619892120361,1.6227827072143555,1.619126319885254,1.6291134357452393,1.621997
1.6628201007843018,1.6768008470535278,1.696833848953247,1.6852374076843262,1.621997
1.586707592010498,1.590787410736084,1.5820592641830444,1.5963810682296753,1.6219968
1.6097522974014282,1.6127209663391113,1.6122932434082031,1.6133607625961304,1.6219965
1.6516646146774292,1.6581889390945435,1.6530553102493286,1.6441588401794434,1.6219969
1.622615933418274,1.6284648180007935,1.6217753887176514,1.6302329301834106,1.6219971000000002
1.6008107662200928,1.6032942533493042,1.5997402667999268,1.5978686809539795,1.6219969
1.6363964080810547,1.6406283378601074,1.6345534324645996,1.6209276914596558,1.621997
1.6359126567840576,1.6312443017959595,1.643867015838623,1.617020845413208,1.6219965
1.629560947418213,1.636615514755249,1.6262834072113037,1.6227655410766602,1.6219968
1.6710209846496582,1.6643555164337158,1.6522172689437866,1.6651712656021118,1.621997
1.662827491760254,1.6632918119430542,1.6685349941253662,1.6893141269683838,1.6219971000000002
1.618952989578247,1.616188406944275,1.6098634004592896,1.6179190874099731,1.6219972
1.6586425304412842,1.6609824895858765,1.6689568758010864,1.6601343154907227,1.6219972
1.6073514223098755,1.6095068454742432,1.6026654243469238,1.6152520179748535,1.6219972
1.6342190504074097,1.630979299545288,1.6271390914916992,1.6397610902786255,1.621997
1.6128524541854858,1.6079623699188232,1.636523962020874,1.5893547534942627,1.6219975
1.5935359001159668,1.6039457321166992,1.6355117559432983,1.619819164276123,1.6219964
1.6049052476882935,1.606706976890564,1.5979188680648804,1.6085009574890137,1.6219968
1.6177705526351929,1.6178606748580933,1.6319950819015503,1.6165101528167725,1.6219963
1.573572039604187,1.5823551416397095,1.5697628259658813,1.5790746212005615,1.6219972
1.6157574653625488,1.614892601966858,1.6142627000808716,1.5857088565826416,1.6219968
1.5380160808563232,1.5324065685272217,1.521407961845398,1.5336819887161255,1.6219974
1.6910053491592407,1.6821504831314087,1.680931806564331,1.647225260734558,1.6219974
1.6129084825515747,1.6110377311706543,1.586584448814392,1.5861608982086182,1.6219965
1.6700537204742432,1.6728650331497192,1.6777137517929077,1.6854100227355957,1.6219976
1.6256847381591797,1.6396838426589966,1.6145976781845093,1.6268140077590942,1.6219974
1.6374857425689697,1.6364498138427734,1.646246075630188,1.624796986579895,1.6219968
1.6015803813934326,1.5892993211746216,1.5774987936019897,1.5783010721206665,1.6219968
1.6401373147964478,1.6283453702926636,1.6574124097824097,1.636522889137268,1.6219971000000002
1.6595548391342163,1.6600369215011597,1.6858497858047485,1.6435025930404663,1.6219969
1.6144033670425415,1.6138533353805542,1.597596287727356,1.6236391067504883,1.6219962
1.676967740058899,1.6586271524429321,1.643216848373413,1.6725804805755615,1.6219972
1.6674851179122925,1.6634362936019897,1.6503283977508545,1.644346833229065,1.621997
1.6545603275299072,1.65055513381958,1.6220192909240723,1.6293789148330688,1.6219966
1.6253806352615356,1.6236968040466309,1.6216586828231812,1.6191338300704956,1.6219964
1.6205133199691772,1.6195075511932373,1.623785138130188,1.6125497817993164,1.6219974
1.6588680744171143,1.6539772748947144,1.6474469900131226,1.649091362953186,1.6219972
1.5993090867996216,1.5996602773666382,1.6226364374160767,1.573980689048767,1.6219972
1.6150074005126953,1.6160931587219238,1.631049394607544,1.613075852394104,1.6219965
1.6245863437652588,1.6040828227996826,1.623934030532837,1.6302887201309204,1.6219968
1.6185373067855835,1.619430422782898,1.6188215017318726,1.609443187713623,1.6219975
1.654615879058838,1.649907112121582,1.6614223718643188,1.6484779119491577,1.6219975
1.6438217163085938,1.6495767831802368,1.6468045711517334,1.6475002765655518,1.6219971000000002
1.5504103899002075,1.5592366456985474,1.5402032136917114,1.551271915435791,1.6219972
1.6369856595993042,1.6380281448364258,1.628628134727478,1.6404286623001099,1.6219975
1.5848263502120972,1.5831273794174194,1.5815242528915405,1.5665146112442017,1.621997
1.6165205240249634,1.6095257997512817,1.6220122575759888,1.6169193983078003,1.6219972
1.6711739301681519,1.6791623830795288,1.691597819328308,1.6584807634353638,1.6219975
1.6637552976608276,1.6693745851516724,1.6780354976654053,1.661071538925171,1.6219968
1.6524587869644165,1.6526910066604614,1.6590548753738403,1.6664061546325684,1.6219968
1.6366665363311768,1.6383365392684937,1.6464731693267822,1.6371945142745972,1.6219972
1.5995488166809082,1.5978015661239624,1.5928230285644531,1.5916856527328491,1.621997
1.6747004985809326,1.6723670959472656,1.702658772468567,1.6634610891342163,1.6219974
1.6334222555160522,1.6345123052597046,1.6616123914718628,1.6465411186218262,1.6219971000000002
1.6099934577941895,1.6070200204849243,1.605887770652771,1.6048815250396729,1.621997
1.6865154504776,1.690972089767456,1.7003523111343384,1.6732746362686157,1.6219971000000002
1.5986649990081787,1.5980043411254883,1.6124268770217896,1.5992375612258911,1.6219971000000002
1.6123785972595215,1.6118955612182617,1.6412901878356934,1.6310539245605469,1.6219972
1.6288926601409912,1.6284887790679932,1.6077699661254883,1.6237664222717285,1.621997
1.6008632183074951,1.6025508642196655,1.610978126525879,1.6001477241516113,1.6219971000000002
1.5785294771194458,1.5789878368377686,1.5855644941329956,1.6006604433059692,1.6219969
1.6174310445785522,1.6142178773880005,1.6286654472351074,1.6223664283752441,1.6219971000000002
1.604062795639038,1.6075387001037598,1.603381633758545,1.6028735637664795,1.6219968
1.6472411155700684,1.6456536054611206,1.6407139301300049,1.625085473060608,1.6219965
1.6248456239700317,1.6258989572525024,1.6251168251037598,1.6179394721984863,1.6219974
1.6184043884277344,1.6401340961456299,1.647752285003662,1.6411123275756836,1.6219972
1.5690182447433472,1.587252140045166,1.5758171081542969,1.577215313911438,1.6219964
1.6499207019805908,1.6407994031906128,1.640161395072937,1.638805627822876,1.6219965
1.6203327178955078,1.6108204126358032,1.6329841613769531,1.6320652961730957,1.6219966
1.640615463256836,1.6386938095092773,1.6272594928741455,1.6249380111694336,1.6219974
1.6547988653182983,1.6588685512542725,1.6546604633331299,1.6603624820709229,1.6219971000000002
1.5978130102157593,1.5975590944290161,1.602193832397461,1.6075788736343384,1.6219971000000002
1.5615622997283936,1.5599751472473145,1.5653165578842163,1.5627598762512207,1.6219971000000002
1.6360212564468384,1.636772871017456,1.6310327053070068,1.6490718126296997,1.6219974
1.6190197467803955,1.6157407760620117,1.6003912687301636,1.5988271236419678,1.6219976
1.6307634115219116,1.6273458003997803,1.6323246955871582,1.627983570098877,1.6219972
1.6193875074386597,1.6156288385391235,1.6171600818634033,1.5981230735778809,1.6219964
1.5759410858154297,1.5792945623397827,1.5809634923934937,1.572630763053894,1.6219975
1.6090282201766968,1.6049609184265137,1.5789060592651367,1.6020827293395996,1.6219975
1.5955983400344849,1.6012859344482422,1.584474802017212,1.59597647190094,1.6219972
1.6526998281478882,1.6516681909561157,1.674082636833191,1.6740413904190063,1.621997
1.641873836517334,1.6340796947479248,1.6375927925109863,1.6445575952529907,1.6219968
1.6467233896255493,1.6461070775985718,1.6368355751037598,1.6392552852630615,1.621997
1.5904737710952759,1.5903714895248413,1.5869947671890259,1.6006733179092407,1.6219972
1.603986144065857,1.6065571308135986,1.5910612344741821,1.5992969274520874,1.6219966
1.6116737127304077,1.5979989767074585,1.5699023008346558,1.5952346324920654,1.6219975
1.6172903776168823,1.6159794330596924,1.6194101572036743,1.6216789484024048,1.6219972
1.6076692342758179,1.6041953563690186,1.6348938941955566,1.5914359092712402,1.6219965
1.6498255729675293,1.655046820640564,1.6347252130508423,1.6614782810211182,1.6219968
1.6162700653076172,1.6175899505615234,1.6051907539367676,1.6174579858779907,1.621997
1.6766717433929443,1.6799561977386475,1.6615554094314575,1.6692167520523071,1.6219969
1.6173272132873535,1.6165704727172852,1.6094282865524292,1.613133430480957,1.6219969
1.5931034088134766,1.5954842567443848,1.5800087451934814,1.5790408849716187,1.6219974
1.6773351430892944,1.6687085628509521,1.6498252153396606,1.664361834526062,1.6219972
1.6151392459869385,1.620132565498352,1.6265541315078735,1.6149241924285889,1.6219964
1.596169352531433,1.5899063348770142,1.5704494714736938,1.5732004642486572,1.6219965
1.5761501789093018,1.5805968046188354,1.5454931259155273,1.564410924911499,1.6219964
1.6440346240997314,1.6274964809417725,1.6315653324127197,1.6150237321853638,1.6219976
1.6528677940368652,1.647597074508667,1.6551861763000488,1.6570161581039429,1.6219966
1.6022562980651855,1.5985617637634277,1.6197636127471924,1.585502028465271,1.6219962
1.594626545906067,1.595977544784546,1.625893473625183,1.605103611946106,1.6219969
1.6206685304641724,1.6204240322113037,1.5991131067276,1.6192671060562134,1.6219969
1.6158854961395264,1.6274406909942627,1.618831753730774,1.6254788637161255,1.6219971000000002
1.6575411558151245,1.6531352996826172,1.6583116054534912,1.642274022102356,1.621997
1.6410104036331177,1.6412581205368042,1.6467766761779785,1.6841086149215698,1.6219971000000002
1.5972473621368408,1.5895453691482544,1.6111153364181519,1.5896960496902466,1.6219971000000002
1.5824010372161865,1.5638641119003296,1.5484062433242798,1.5531220436096191,1.6219972
1.634763240814209,1.638208270072937,1.6406145095825195,1.6367660760879517,1.6219968
1.646450161933899,1.6470106840133667,1.6717411279678345,1.658509612083435,1.6219964
1.6370025873184204,1.6385829448699951,1.634177327156067,1.6340614557266235,1.6219964
1.6122102737426758,1.6090669631958008,1.6020280122756958,1.5999280214309692,1.6219972
1.644425630569458,1.6432961225509644,1.6488076448440552,1.63144052028656,1.6219972
1.6420114040374756,1.6448490619659424,1.6429520845413208,1.663936972618103,1.6219974
1.6145217418670654,1.6110740900039673,1.5846034288406372,1.5791387557983398,1.621997
1.588533639907837,1.5917044878005981,1.59624183177948,1.5729711055755615,1.6219976
1.607554316520691,1.607168436050415,1.615222692489624,1.6160717010498047,1.6219971000000002
1.6069334745407104,1.614681363105774,1.5970573425292969,1.6037870645523071,1.6219968
1.6297929286956787,1.6381787061691284,1.6254276037216187,1.6135004758834839,1.6219971000000002
1.5976722240447998,1.6019527912139893,1.6007481813430786,1.5932666063308716,1.6219972
1.6267595291137695,1.6251592636108398,1.6271374225616455,1.6121220588684082,1.6219969
1.5798547267913818,1.566453218460083,1.5649003982543945,1.5821889638900757,1.6219976
1.6284005641937256,1.6267105340957642,1.6181789636611938,1.6105915307998657,1.6219968
1.578705072402954,1.5812861919403076,1.5894923210144043,1.5944393873214722,1.6219976
1.5631520748138428,1.5571454763412476,1.558355689048767,1.606954574584961,1.6219975
1.6238775253295898,1.628619909286499,1.6530767679214478,1.624076247215271,1.6219974
1.6076306104660034,1.610514760017395,1.6158926486968994,1.6294392347335815,1.6219969
1.5730870962142944,1.5687062740325928,1.57414710521698,1.5792391300201416,1.621997
1.6929348707199097,1.6814838647842407,1.7054307460784912,1.6907591819763184,1.621997
1.6169326305389404,1.6137912273406982,1.6040550470352173,1.6078404188156128,1.6219969
