pred0,pred3,pred20,pred23,true
8.976557731628418,9.000085830688477,9.034788131713867,8.969722747802734,9.021982
8.957121849060059,8.97998046875,9.011250495910645,8.956643104553223,9.021981
9.148296356201172,9.14887523651123,9.093890190124512,9.06316089630127,9.021992
9.04281997680664,9.045844078063965,9.050719261169434,8.999725341796875,9.021991
9.124506950378418,9.128053665161133,9.133744239807129,9.107027053833008,9.02199
9.221769332885742,9.134140968322754,9.15481185913086,9.184300422668457,9.021989
9.020454406738281,9.020845413208008,9.035154342651367,9.03431224822998,9.021989
8.917627334594727,8.928227424621582,8.931018829345703,8.96206283569336,9.02199
9.289039611816406,9.293869018554688,9.283086776733398,9.292336463928223,9.021985
9.189251899719238,9.19543170928955,9.227714538574219,9.149197578430176,9.021986
9.012990951538086,9.032158851623535,9.014473915100098,9.047046661376953,9.021994
9.184978485107422,9.127972602844238,9.24443531036377,9.164721488952637,9.021991
9.08862018585205,9.102490425109863,9.142806053161621,9.127190589904785,9.021984
8.953226089477539,8.949766159057617,8.929487228393555,8.946898460388184,9.021985
9.109272956848145,9.125176429748535,9.11509895324707,9.105611801147461,9.021992
9.10750675201416,9.060482025146484,9.076976776123047,9.074448585510254,9.021993
8.922125816345215,8.938680648803711,8.89565658569336,8.922330856323242,9.021988
9.145913124084473,9.136988639831543,9.148442268371582,9.104077339172363,9.021988
8.943368911743164,8.953349113464355,8.950874328613281,8.977299690246582,9.02199
9.06972885131836,9.039473533630371,9.051692962646484,9.064376831054688,9.021992
9.104517936706543,9.092663764953613,9.111900329589844,9.10575008392334,9.021992
8.916121482849121,8.850616455078125,8.928017616271973,8.960058212280273,9.021989
8.892416000366211,8.8690767288208,8.890052795410156,8.904738426208496,9.02199
8.958857536315918,8.953751564025879,8.971343040466309,8.939653396606445,9.021985
8.91957950592041,8.930784225463867,8.940752983093262,8.930933952331543,9.021988
9.086533546447754,9.085980415344238,9.120116233825684,9.09023666381836,9.021985
9.0826997756958,9.100586891174316,9.154814720153809,9.131074905395508,9.021989
9.089726448059082,9.101746559143066,9.112635612487793,9.0966215133667,9.021987
9.053552627563477,9.045585632324219,9.046871185302734,9.045355796813965,9.021993
8.990518569946289,8.93824291229248,8.9843111038208,8.980165481567383,9.021987
9.082284927368164,9.122209548950195,9.085488319396973,9.033899307250977,9.021989
9.079715728759766,9.034527778625488,9.065546989440918,9.078932762145996,9.021992
9.058605194091797,9.057361602783203,9.074213027954102,9.03633975982666,9.021987
9.064855575561523,9.049738883972168,9.078289031982422,9.057440757751465,9.021989
8.949151039123535,8.956061363220215,8.960537910461426,8.923177719116211,9.021989
8.953695297241211,8.97000503540039,8.973109245300293,8.945390701293945,9.021988
9.023285865783691,8.997138023376465,9.015175819396973,8.986137390136719,9.021988
9.023541450500488,9.022384643554688,9.164491653442383,9.059635162353516,9.021988
9.064528465270996,9.079388618469238,9.087090492248535,9.069697380065918,9.021989
8.962339401245117,8.957984924316406,8.978214263916016,8.969378471374512,9.021985
9.065619468688965,9.058989524841309,9.01999282836914,9.008198738098145,9.021988
9.111505508422852,9.1056489944458,9.118093490600586,9.107595443725586,9.021985
9.032369613647461,9.031728744506836,9.058723449707031,9.033045768737793,9.021993
9.050006866455078,9.024859428405762,9.01660442352295,9.002123832702637,9.021993
9.095911026000977,9.105528831481934,9.10124397277832,9.094694137573242,9.021994
8.887502670288086,8.880816459655762,8.878694534301758,8.878473281860352,9.021987
8.826047897338867,8.861005783081055,8.879571914672852,8.825063705444336,9.021995
8.988931655883789,9.007464408874512,9.0128812789917,9.01585865020752,9.021983
9.040995597839355,9.059764862060547,9.067719459533691,9.05716323852539,9.021986
9.129179954528809,9.1519193649292,9.118910789489746,9.113139152526855,9.021985
8.947990417480469,8.965950965881348,8.965816497802734,8.921135902404785,9.021991
