pred0,pred3,pred20,pred23,true
1.5109691619873047,1.5142500400543213,1.5336456298828125,1.520129680633545,1.5219978
1.4991379976272583,1.4989001750946045,1.4932777881622314,1.4950268268585205,1.5219976
1.4981995820999146,1.4916104078292847,1.50062096118927,1.5057820081710815,1.5219971
1.5190292596817017,1.5141797065734863,1.5105713605880737,1.514215350151062,1.5219971
1.5301194190979004,1.5337963104248047,1.5387258529663086,1.5319148302078247,1.5219976
1.5482759475708008,1.5523799657821655,1.560723900794983,1.5355758666992188,1.5219963
1.5627422332763672,1.5652552843093872,1.5781359672546387,1.5741677284240723,1.5219976
1.452423095703125,1.456149697303772,1.4444911479949951,1.4689199924468994,1.5219975
1.4916707277297974,1.4980212450027466,1.4885262250900269,1.5051759481430054,1.5219973
1.5262254476547241,1.5256409645080566,1.5181634426116943,1.5387685298919678,1.5219965
1.555935025215149,1.560085415840149,1.5802817344665527,1.5630396604537964,1.5219973
1.5521936416625977,1.5625108480453491,1.5618221759796143,1.5568301677703857,1.5219976999999998
1.626312494277954,1.631715178489685,1.6430742740631104,1.6444406509399414,1.5219975
1.5179097652435303,1.507506251335144,1.5134565830230713,1.5094760656356812,1.5219976
1.583598017692566,1.5777193307876587,1.5841128826141357,1.5573112964630127,1.5219966
1.5281343460083008,1.528871774673462,1.5306856632232666,1.5120255947113037,1.5219966
1.4974969625473022,1.4953124523162842,1.5067315101623535,1.4887551069259644,1.5219967
1.5592209100723267,1.550449013710022,1.5387924909591675,1.5522679090499878,1.5219966
1.5219701528549194,1.5317184925079346,1.5237329006195068,1.5372614860534668,1.5219971
1.5339248180389404,1.5371572971343994,1.5361577272415161,1.5476347208023071,1.5219973
1.5012295246124268,1.4934512376785278,1.504615306854248,1.5119022130966187,1.521997
1.5143027305603027,1.514483094215393,1.512407898902893,1.5203479528427124,1.5219969
1.5157159566879272,1.5200226306915283,1.5120095014572144,1.5154038667678833,1.5219973
1.4625731706619263,1.466906189918518,1.4878103733062744,1.466308832168579,1.5219976
1.5123714208602905,1.5062404870986938,1.4943188428878784,1.4983670711517334,1.5219969
1.5563688278198242,1.5570074319839478,1.5438848733901978,1.5601556301116943,1.5219975
1.5109089612960815,1.514844298362732,1.51406991481781,1.531578779220581,1.5219969
1.5383448600769043,1.5358855724334717,1.5465471744537354,1.5484369993209839,1.5219975
1.5488711595535278,1.5444846153259277,1.5611910820007324,1.5428051948547363,1.5219972
1.5421743392944336,1.5410033464431763,1.5415070056915283,1.52665114402771,1.5219973
1.5291218757629395,1.5310930013656616,1.5295655727386475,1.526409387588501,1.5219973
