pred0,pred3,pred20,pred23,true
3.9980268478393555,3.999588966369629,4.0068464279174805,3.9890682697296143,4.021999
3.9720458984375,3.9686903953552246,3.991854190826416,3.999589204788208,4.022
4.02654504776001,4.014012336730957,4.006547927856445,4.011096000671387,4.022001
4.052916049957275,4.054981231689453,4.0722198486328125,4.071028232574463,4.021999
4.053812503814697,4.046319961547852,4.071060657501221,4.031584739685059,4.022000299999999
3.997004270553589,3.994086980819702,3.996119499206543,3.9935660362243652,4.0219994
4.031500816345215,4.037014961242676,4.0218892097473145,4.009920597076416,4.022
4.006140232086182,4.007588863372803,4.01224946975708,3.967366933822632,4.022000299999999
4.00472354888916,4.0092620849609375,4.01296329498291,4.001626491546631,4.021998399999999
3.947587251663208,3.9526126384735107,3.9521865844726562,3.944742202758789,4.0219994
4.011805057525635,4.017055988311768,4.028481960296631,4.0161967277526855,4.0220013
3.9943621158599854,3.9840519428253174,4.008179187774658,4.014760971069336,4.021999
4.052810192108154,4.052145004272461,4.071460723876953,4.027785301208496,4.022001
4.068704605102539,4.057140827178955,4.062668323516846,4.059622764587402,4.021999
3.9987149238586426,3.9944143295288086,3.987506866455078,3.9895846843719482,4.022000299999999
3.985598087310791,3.9809417724609375,3.9754626750946045,3.9945790767669678,4.022001
3.9764039516448975,3.9802091121673584,3.9769325256347656,3.996199369430542,4.022000299999999
3.9730865955352783,3.978872060775757,3.989454984664917,3.9301259517669678,4.022001
4.076683521270752,4.074326038360596,4.05562162399292,4.034197807312012,4.021999
4.032354354858398,4.037505626678467,4.005561828613281,4.010731220245361,4.0219975
3.975161075592041,3.979271173477173,3.967351198196411,3.971945285797119,4.021999
4.067226409912109,4.070685386657715,4.065651893615723,4.057063579559326,4.021999
4.042734622955322,4.04158353805542,4.029489040374756,4.017663478851318,4.0219994
4.0512895584106445,4.068578243255615,4.034458160400391,4.043576717376709,4.0219994
4.021931171417236,4.019913196563721,4.028563022613525,4.012040138244629,4.022
4.136136054992676,4.110969543457031,4.141960144042969,4.132917404174805,4.0219994
4.0227789878845215,4.0230889320373535,4.032880783081055,4.017317771911621,4.022
4.038477420806885,4.046968460083008,4.05601167678833,4.030172824859619,4.022001
4.115880489349365,4.119045734405518,4.12691593170166,4.120848178863525,4.022
4.012897491455078,4.024574279785156,3.999654531478882,4.025563716888428,4.0219994
3.976638078689575,3.989130973815918,3.9974091053009033,3.9882683753967285,4.0219994
4.095566749572754,4.097691535949707,4.0939741134643555,4.083745956420898,4.022001
4.090729236602783,4.084201812744141,4.112104415893555,4.07460880279541,4.022
4.080596923828125,4.07583475112915,4.087793827056885,4.08103084564209,4.022000299999999
4.025170803070068,4.006492614746094,4.006774425506592,4.0167236328125,4.0219994
3.9557251930236816,3.954965114593506,3.989412784576416,3.961028575897217,4.021999
3.963493824005127,3.955864906311035,3.949624538421631,3.9780993461608887,4.022
4.061891078948975,4.055600643157959,4.054955005645752,4.06411600112915,4.0219994
4.152438163757324,4.149878025054932,4.164783477783203,4.095006942749023,4.021999
4.037750720977783,4.030516624450684,4.020143508911133,4.048040866851807,4.0219994
4.084176063537598,4.126093864440918,4.09829568862915,4.081628322601318,4.021999
3.9613304138183594,3.9655919075012207,3.9730679988861084,3.9558451175689697,4.022000299999999
3.9117770195007324,3.9262375831604004,3.944416046142578,3.915557861328125,4.0219994
4.032083511352539,4.016417503356934,3.980300188064575,3.9936907291412354,4.0219994
4.058483600616455,4.05574369430542,4.075135707855225,4.053272724151611,4.022000299999999
4.013767242431641,4.031692028045654,4.034778118133545,4.009768009185791,4.022000299999999
4.136835098266602,4.142185211181641,4.1410932540893555,4.149438858032227,4.022000299999999
3.967069625854492,3.9563663005828857,3.959134578704834,3.941784381866455,4.022001
3.95599365234375,3.957721710205078,3.9420695304870605,3.9744439125061035,4.022000299999999
4.0363311767578125,4.0125346183776855,4.034320831298828,4.020069599151611,4.022
3.8168182373046875,3.811154842376709,3.797043561935425,3.8276352882385254,4.0220013
4.011282444000244,4.000141143798828,4.015756130218506,4.043296813964844,4.022000299999999
4.009289741516113,4.014713287353516,4.011082649230957,3.98030948638916,4.022000299999999
4.084560394287109,4.089619159698486,4.097071170806885,4.092770576477051,4.0220013
4.0260701179504395,4.0135931968688965,4.019372463226318,4.009257793426514,4.022
4.120959281921387,4.112427711486816,4.101573467254639,4.120348930358887,4.0219994
4.154907703399658,4.1593194007873535,4.170928001403809,4.1489787101745605,4.022000299999999
3.940533399581909,3.94012188911438,3.9593703746795654,3.918745517730713,4.022001
4.049500942230225,4.045085430145264,4.033820629119873,4.056312561035156,4.022000299999999
3.9913673400878906,3.982792854309082,3.984988212585449,3.965820789337158,4.0220013
4.05172061920166,4.047423362731934,4.0810370445251465,4.078223705291748,4.022001
3.9490349292755127,3.944993019104004,3.9654433727264404,3.9310765266418457,4.0220013
4.023735523223877,4.026797771453857,4.030201435089111,4.020613670349121,4.022000299999999
4.021407127380371,3.995922565460205,4.017105579376221,4.000743389129639,4.022
3.9788501262664795,3.9821672439575195,3.986252546310425,3.976088047027588,4.022001
4.147109031677246,4.1532487869262695,4.1458635330200195,4.160795211791992,4.0219994
3.9691998958587646,3.956955671310425,3.982536554336548,3.938601016998291,4.022001
4.164780139923096,4.182368755340576,4.13444709777832,4.166783809661865,4.022
3.976693868637085,3.9611501693725586,3.9676568508148193,3.9798190593719482,4.022001
4.022709846496582,4.015549659729004,4.025224208831787,4.023393154144287,4.0220013
4.095520496368408,4.087337017059326,4.091344356536865,4.059467315673828,4.0219994
4.039320945739746,4.037444114685059,4.035488128662109,4.044994831085205,4.022001
4.048184394836426,4.051489353179932,4.062655448913574,4.064232349395752,4.022
4.047442436218262,4.045083045959473,4.033023834228516,4.030209064483643,4.021999
4.129678726196289,4.125698089599609,4.142894268035889,4.108085632324219,4.0219994
4.130112171173096,4.142077922821045,4.155384063720703,4.121637344360352,4.022
4.080358028411865,4.087029457092285,4.108424186706543,4.094904899597168,4.022002
3.9587528705596924,3.9359586238861084,3.963688850402832,3.9336373805999756,4.0219994
4.021945953369141,4.023268699645996,4.011890411376953,4.02103328704834,4.022
3.9599766731262207,3.954596519470215,3.9590420722961426,3.931835412979126,4.0219994
4.136930465698242,4.143138885498047,4.155160903930664,4.101981163024902,4.022001
4.072553634643555,4.0746870040893555,4.07266902923584,4.073369979858398,4.022
3.9714083671569824,3.9671683311462402,3.9761288166046143,3.953994035720825,4.0219994
4.0558600425720215,4.03943395614624,4.036197185516357,4.012182712554932,4.022
4.026385307312012,4.039054870605469,4.029876708984375,4.019602298736572,4.022
4.119236946105957,4.116069316864014,4.112743854522705,4.107736587524414,4.022
4.077092170715332,4.063262939453125,4.031128883361816,4.060989856719971,4.021999
4.002949237823486,3.9829437732696533,3.9679667949676514,3.9725162982940674,4.0220013
4.028017997741699,4.029347896575928,4.008924961090088,4.018091201782227,4.022
3.9762985706329346,3.9709229469299316,4.02670955657959,3.952284574508667,4.0219994
3.9917356967926025,3.9907193183898926,4.017157077789307,4.0119853019714355,4.022000299999999
4.020547389984131,4.01298189163208,3.996694803237915,4.00809907913208,4.022
4.072734355926514,4.080089092254639,4.041259288787842,4.065097332000732,4.0219994
3.976343870162964,3.965120315551758,3.971353530883789,3.9920690059661865,4.022000299999999
4.081151008605957,4.089008808135986,4.070573329925537,4.074262619018555,4.022000299999999
4.02077579498291,4.009730815887451,4.025177001953125,4.0232415199279785,4.022000299999999
3.7651984691619873,3.761704921722412,3.752291679382324,3.7454912662506104,4.021999
4.0269293785095215,4.007727146148682,4.01904296875,3.983934164047241,4.022000299999999
4.037501811981201,4.05330228805542,4.0282063484191895,4.069752216339111,4.022
3.90100359916687,3.9049465656280518,3.9208316802978516,3.923459529876709,4.022000299999999
3.9178500175476074,3.9192843437194824,3.8789868354797363,3.908937692642212,4.022
4.0056281089782715,4.001199245452881,3.9994890689849854,4.012550354003906,4.022001
4.031263828277588,4.049201965332031,4.0316853523254395,4.048825263977051,4.022
4.001471519470215,4.005605220794678,4.025971412658691,4.015687465667725,4.022000299999999
4.0585784912109375,4.054901599884033,4.037189483642578,4.067933082580566,4.0219994
3.989257574081421,3.9869279861450195,3.987724542617798,3.972686529159546,4.021999
3.9634385108947754,3.9572765827178955,3.966590166091919,3.994549036026001,4.022000299999999
3.969299077987671,3.9575822353363037,3.9585306644439697,3.9673569202423096,4.022
4.030466556549072,4.021157264709473,4.014602184295654,4.0429277420043945,4.022000299999999
3.9962430000305176,3.986586332321167,3.996516704559326,3.962878942489624,4.022000299999999
3.9540212154388428,3.9434385299682617,3.95281720161438,3.9385790824890137,4.022000299999999
3.9842545986175537,3.9896490573883057,4.0149054527282715,4.007597923278809,4.022000299999999
4.051828384399414,4.047969818115234,4.083815574645996,4.03776741027832,4.022
3.9838712215423584,3.978283643722534,4.024374961853027,4.010403633117676,4.022000299999999
4.106938362121582,4.111839771270752,4.109354019165039,4.096190929412842,4.022000299999999
4.113742351531982,4.143975257873535,4.107646942138672,4.078846454620361,4.022001
4.044804096221924,4.01269006729126,4.002747535705566,4.031619548797607,4.022
4.039515972137451,4.041259288787842,4.056803226470947,4.010819911956787,4.022000299999999
4.001292705535889,4.019281387329102,4.034880638122559,4.006619930267334,4.0220013
4.054728984832764,4.067460536956787,4.058672904968262,4.067872047424316,4.021998
4.042233943939209,4.042303085327148,4.041314125061035,4.071892738342285,4.022
4.027866363525391,3.998810291290283,4.035463333129883,4.034689903259277,4.021999
4.01933479309082,4.001398086547852,4.016335964202881,4.043050765991211,4.022
4.086190700531006,4.08986759185791,4.078239440917969,4.089715480804443,4.022
3.9779903888702393,3.9872143268585205,4.037580490112305,3.9880521297454834,4.022
4.0975165367126465,4.087765693664551,4.053202152252197,4.036741733551025,4.0219994
3.9974091053009033,3.9995038509368896,4.007078647613525,3.9900970458984375,4.022000299999999
4.043971061706543,4.042133808135986,4.031093597412109,4.041431903839111,4.0219994
4.027595520019531,4.038271427154541,4.058732032775879,4.04096794128418,4.022
4.035351753234863,4.038334846496582,4.049842357635498,4.017210006713867,4.022
4.0258965492248535,4.0231032371521,4.06844425201416,4.058012008666992,4.022
4.00751256942749,4.001936912536621,4.0086350440979,4.013539791107178,4.022000299999999
4.081029415130615,4.094883441925049,4.088773250579834,4.081784248352051,4.022000299999999
3.9250097274780273,3.925767183303833,3.91963791847229,3.9252126216888428,4.022
3.97232723236084,3.9752235412597656,3.9818174839019775,4.008030891418457,4.021999
4.138215065002441,4.1416401863098145,4.143773078918457,4.152974605560303,4.022001
3.9278907775878906,3.930260419845581,3.919830083847046,3.9114930629730225,4.022002
4.009090900421143,4.013075828552246,4.018771648406982,4.027432441711426,4.022
3.9359114170074463,3.9396629333496094,3.9591763019561768,3.9576761722564697,4.0220013
4.069055557250977,4.080357551574707,4.089903831481934,4.099714756011963,4.0219994
3.9697535037994385,3.97156023979187,3.9702746868133545,4.006239414215088,4.022
3.968769073486328,3.9766032695770264,3.9900336265563965,3.9505808353424072,4.022
4.008264064788818,4.003060817718506,4.000939846038818,3.9917750358581543,4.022000299999999
3.972961664199829,3.9676055908203125,3.9710640907287598,3.9577672481536865,4.022
4.0363240242004395,4.037885665893555,4.03727912902832,4.023487567901611,4.022000299999999
4.053102970123291,4.057300090789795,4.074472904205322,4.0590410232543945,4.022001
3.9670307636260986,3.9747731685638428,3.9543395042419434,3.9646787643432617,4.022001
3.9998958110809326,4.008052825927734,4.014463424682617,3.9933035373687744,4.022001
3.9501914978027344,3.9571993350982666,3.9598865509033203,3.952383279800415,4.022001
3.9752438068389893,3.9757328033447266,3.997326135635376,3.996232509613037,4.022
4.106629371643066,4.1176862716674805,4.1224284172058105,4.120908260345459,4.021999
