pred0,pred3,pred20,pred23,true
1.6590285301208496,1.6639859676361084,1.7078863382339478,1.6322925090789795,1.6219974
1.5995686054229736,1.596569299697876,1.5930229425430298,1.59771728515625,1.6219969
1.6284122467041016,1.6276636123657227,1.6260173320770264,1.6082109212875366,1.6219969
1.6443421840667725,1.6504255533218384,1.650282859802246,1.653547763824463,1.621997
1.6505062580108643,1.6419578790664673,1.6517457962036133,1.6729456186294556,1.6219976
1.5686070919036865,1.5612335205078125,1.5291696786880493,1.566429615020752,1.6219968
1.6226527690887451,1.6254457235336304,1.6064027547836304,1.614716649055481,1.6219968
1.576035976409912,1.5769966840744019,1.5812034606933594,1.599698543548584,1.6219963
1.617339849472046,1.5914336442947388,1.594002604484558,1.579053521156311,1.6219971000000002
1.6195601224899292,1.636202335357666,1.6267526149749756,1.644545078277588,1.6219964
1.604542851448059,1.5928698778152466,1.5795109272003174,1.5895522832870483,1.6219975
1.6175936460494995,1.616161584854126,1.5800449848175049,1.5919593572616577,1.6219974
1.6092771291732788,1.6123615503311157,1.6342058181762695,1.5925748348236084,1.6219969
1.5673147439956665,1.5253982543945312,1.5868504047393799,1.5284028053283691,1.6219969
1.6000884771347046,1.6007202863693237,1.6469625234603882,1.6369738578796387,1.621997
1.637815237045288,1.635009765625,1.624603271484375,1.6094094514846802,1.6219972
1.6528433561325073,1.657740831375122,1.646764874458313,1.612084984779358,1.621997
1.6246882677078247,1.6193788051605225,1.6148536205291748,1.6499537229537964,1.621997
1.6521164178848267,1.6570217609405518,1.655411958694458,1.6470613479614258,1.621997
1.5917105674743652,1.5925370454788208,1.558581829071045,1.6012824773788452,1.6219968
1.6167912483215332,1.6179486513137817,1.6361695528030396,1.669196605682373,1.6219965
1.670667290687561,1.6550142765045166,1.67391037940979,1.686102032661438,1.6219969
1.6187936067581177,1.6349140405654907,1.6461477279663086,1.594531536102295,1.6219971000000002
1.6074286699295044,1.602410078048706,1.605596661567688,1.5891516208648682,1.6219969
1.621791958808899,1.62164306640625,1.6589144468307495,1.6395865678787231,1.621997
1.6369990110397339,1.6412104368209839,1.6607341766357422,1.57541823387146,1.6219965
1.6298397779464722,1.629172921180725,1.6086398363113403,1.6177465915679932,1.6219968
1.6800035238265991,1.6636446714401245,1.632906436920166,1.6802233457565308,1.621997
1.6647791862487793,1.66875422000885,1.6728951930999756,1.6862149238586426,1.6219971000000002
1.6196335554122925,1.603474736213684,1.614973545074463,1.6186338663101196,1.6219972
1.6533266305923462,1.6456398963928223,1.6691980361938477,1.6652188301086426,1.6219972
1.616661548614502,1.6152681112289429,1.6189583539962769,1.6154639720916748,1.6219972
1.6278210878372192,1.6267075538635254,1.627625584602356,1.6363457441329956,1.621997
1.6236166954040527,1.6193073987960815,1.6241543292999268,1.6106576919555664,1.6219975
1.589266061782837,1.5858956575393677,1.6299158334732056,1.6166229248046875,1.6219964
1.6088802814483643,1.6083792448043823,1.600521206855774,1.5710409879684448,1.6219968
1.60044264793396,1.590065360069275,1.6635807752609253,1.577393889427185,1.6219963
1.5633755922317505,1.5591065883636475,1.5813173055648804,1.5722662210464478,1.6219972
1.630778193473816,1.6287682056427002,1.6208617687225342,1.59721839427948,1.6219968
1.5284423828125,1.5371205806732178,1.529754400253296,1.5368638038635254,1.6219974
1.707262396812439,1.707259178161621,1.6999670267105103,1.6515692472457886,1.6219974
1.6071159839630127,1.6029443740844727,1.5751503705978394,1.5629342794418335,1.6219965
1.6760711669921875,1.6742722988128662,1.6817184686660767,1.6649924516677856,1.6219976
1.6357309818267822,1.6470487117767334,1.6265239715576172,1.6648074388504028,1.6219974
1.6324360370635986,1.6281256675720215,1.6144349575042725,1.6225976943969727,1.6219968
1.5849555730819702,1.6024154424667358,1.6101863384246826,1.5824283361434937,1.6219968
1.6127572059631348,1.5998049974441528,1.5753353834152222,1.5592659711837769,1.6219971000000002
1.6509346961975098,1.6510597467422485,1.6707369089126587,1.624966025352478,1.6219969
1.6140491962432861,1.6181834936141968,1.6029679775238037,1.6067200899124146,1.6219962
1.6750195026397705,1.6518346071243286,1.6734226942062378,1.6328022480010986,1.6219972
1.6512479782104492,1.6602272987365723,1.6290420293807983,1.659939169883728,1.621997
1.6718636751174927,1.6700396537780762,1.6442619562149048,1.6509382724761963,1.6219966
1.6354990005493164,1.6380150318145752,1.6311299800872803,1.632148027420044,1.6219964
1.6211292743682861,1.62340247631073,1.661086916923523,1.6145023107528687,1.6219974
1.6606743335723877,1.655556321144104,1.6454768180847168,1.6539027690887451,1.6219972
1.6025606393814087,1.6045352220535278,1.6075422763824463,1.5684711933135986,1.6219972
1.6245131492614746,1.6230919361114502,1.642585277557373,1.6213173866271973,1.6219965
1.6065540313720703,1.6262089014053345,1.6376194953918457,1.5574835538864136,1.6219968
1.6438051462173462,1.645737886428833,1.632487177848816,1.6238895654678345,1.6219975
1.6292543411254883,1.6262574195861816,1.6251652240753174,1.6435259580612183,1.6219975
1.652755856513977,1.6604833602905273,1.620654821395874,1.6659624576568604,1.6219971000000002
1.5813603401184082,1.5490939617156982,1.5494606494903564,1.5580544471740723,1.6219972
1.6582947969436646,1.660312294960022,1.6771522760391235,1.6751148700714111,1.6219975
1.600122332572937,1.598747730255127,1.596954345703125,1.61275053024292,1.621997
1.6219578981399536,1.6137545108795166,1.62423574924469,1.6015009880065918,1.6219972
1.6754258871078491,1.6761915683746338,1.693902850151062,1.6643290519714355,1.6219975
1.6722996234893799,1.667293667793274,1.6572195291519165,1.6407568454742432,1.6219968
1.6639045476913452,1.661118745803833,1.640940546989441,1.6479690074920654,1.6219968
1.631493330001831,1.6313116550445557,1.6124883890151978,1.706693172454834,1.6219972
1.5985376834869385,1.59919011592865,1.586031198501587,1.5824339389801025,1.621997
1.6708543300628662,1.6648261547088623,1.6980661153793335,1.6500619649887085,1.6219974
1.639040231704712,1.638973355293274,1.6853792667388916,1.6415776014328003,1.6219971000000002
1.6179964542388916,1.6198121309280396,1.6037667989730835,1.6333048343658447,1.621997
1.7006367444992065,1.6976838111877441,1.7021597623825073,1.6715694665908813,1.6219971000000002
1.6155202388763428,1.6099127531051636,1.6189545392990112,1.5827436447143555,1.6219971000000002
1.583835244178772,1.6012099981307983,1.6379202604293823,1.613548994064331,1.6219972
1.63230562210083,1.6407142877578735,1.6129616498947144,1.6269787549972534,1.621997
1.6097557544708252,1.612744688987732,1.631299614906311,1.6115331649780273,1.6219971000000002
1.5810400247573853,1.577049732208252,1.5964103937149048,1.629187822341919,1.6219969
1.5948410034179688,1.608237624168396,1.624698281288147,1.6012312173843384,1.6219971000000002
1.5979362726211548,1.5953707695007324,1.6133047342300415,1.616626501083374,1.6219968
1.6429369449615479,1.6481170654296875,1.6343015432357788,1.601860761642456,1.6219965
1.6269432306289673,1.627582311630249,1.665831208229065,1.6411709785461426,1.6219974
1.6291016340255737,1.6449569463729858,1.6173959970474243,1.6790506839752197,1.6219972
1.5203880071640015,1.542763590812683,1.5914154052734375,1.6140997409820557,1.6219964
1.6507240533828735,1.6361194849014282,1.635981798171997,1.6438794136047363,1.6219965
1.6060987710952759,1.597899079322815,1.6117602586746216,1.5982236862182617,1.6219966
1.6680262088775635,1.6477546691894531,1.6273651123046875,1.646837592124939,1.6219974
1.650395154953003,1.6581979990005493,1.654715657234192,1.6520506143569946,1.6219971000000002
1.595754623413086,1.6001211404800415,1.6220401525497437,1.6163794994354248,1.6219971000000002
1.5580116510391235,1.5714247226715088,1.5602076053619385,1.5715724229812622,1.6219971000000002
1.633278489112854,1.58454430103302,1.6287691593170166,1.6110966205596924,1.6219974
1.603853702545166,1.620569109916687,1.615722417831421,1.7177821397781372,1.6219976
1.618857741355896,1.6206462383270264,1.6405270099639893,1.6056022644042969,1.6219972
1.6446610689163208,1.6438008546829224,1.6419320106506348,1.5977885723114014,1.6219964
1.5808579921722412,1.5732976198196411,1.6014859676361084,1.5645217895507812,1.6219975
1.6002788543701172,1.6037756204605103,1.5846678018569946,1.5982236862182617,1.6219975
1.610047459602356,1.6172902584075928,1.5924168825149536,1.6089415550231934,1.6219972
1.6596683263778687,1.659699559211731,1.6734827756881714,1.6550005674362183,1.621997
1.6770051717758179,1.6717076301574707,1.668935775756836,1.6575225591659546,1.6219968
1.6573772430419922,1.6600165367126465,1.6062136888504028,1.6492701768875122,1.621997
1.584184169769287,1.5839248895645142,1.59670090675354,1.6071679592132568,1.6219972
1.6118937730789185,1.6152116060256958,1.6052130460739136,1.6243770122528076,1.6219966
1.5996173620224,1.5623646974563599,1.4664907455444336,1.6633570194244385,1.6219975
1.613261103630066,1.6065036058425903,1.6424915790557861,1.6219018697738647,1.6219972
1.598167061805725,1.5989097356796265,1.6285662651062012,1.6034841537475586,1.6219965
1.6494653224945068,1.6454590559005737,1.6357370615005493,1.6490987539291382,1.6219968
1.6147781610488892,1.6211600303649902,1.6131925582885742,1.5907624959945679,1.621997
1.670837163925171,1.676572561264038,1.6647579669952393,1.6648203134536743,1.6219969
1.630660891532898,1.6255149841308594,1.641525387763977,1.6018542051315308,1.6219969
1.5962247848510742,1.5965232849121094,1.581612229347229,1.5900650024414062,1.6219974
1.6546589136123657,1.6446757316589355,1.6664752960205078,1.63540780544281,1.6219972
1.6267162561416626,1.6240596771240234,1.6518445014953613,1.6098361015319824,1.6219964
1.5897753238677979,1.5874336957931519,1.5602898597717285,1.558902621269226,1.6219965
1.5804979801177979,1.5812835693359375,1.5895216464996338,1.5901740789413452,1.6219964
1.6123627424240112,1.5881339311599731,1.6203131675720215,1.5482847690582275,1.6219976
1.6435798406600952,1.6431716680526733,1.6546789407730103,1.6803711652755737,1.6219966
1.609553575515747,1.6203240156173706,1.6369056701660156,1.6242567300796509,1.6219962
1.5822243690490723,1.591170072555542,1.6327646970748901,1.5913560390472412,1.6219969
1.617748498916626,1.6204415559768677,1.5854477882385254,1.6069447994232178,1.6219969
1.6356501579284668,1.6089742183685303,1.6280149221420288,1.6095339059829712,1.6219971000000002
1.6503323316574097,1.6548752784729004,1.683233618736267,1.6349529027938843,1.621997
1.642406702041626,1.641954779624939,1.664994239807129,1.7090643644332886,1.6219971000000002
1.576972484588623,1.5778659582138062,1.5982158184051514,1.5853477716445923,1.6219971000000002
1.5549157857894897,1.5682522058486938,1.6001285314559937,1.5768133401870728,1.6219972
1.6271028518676758,1.6315051317214966,1.65011727809906,1.6347140073776245,1.6219968
1.6493669748306274,1.6477364301681519,1.65800142288208,1.6514792442321777,1.6219964
1.6474559307098389,1.6424272060394287,1.6281418800354004,1.6315897703170776,1.6219964
1.6149938106536865,1.6111931800842285,1.5982407331466675,1.6105433702468872,1.6219972
1.645251989364624,1.6438125371932983,1.6346756219863892,1.6094653606414795,1.6219972
1.6414920091629028,1.649370551109314,1.6467430591583252,1.666465163230896,1.6219974
1.6266961097717285,1.6154804229736328,1.574829339981079,1.587073564529419,1.621997
1.5952568054199219,1.58974289894104,1.5952657461166382,1.5582606792449951,1.6219976
1.6184537410736084,1.6099660396575928,1.6373220682144165,1.6322908401489258,1.6219971000000002
1.6145195960998535,1.618933916091919,1.595732569694519,1.5451029539108276,1.6219968
1.6532288789749146,1.6741660833358765,1.654544472694397,1.6106842756271362,1.6219971000000002
1.568054437637329,1.5551387071609497,1.5796517133712769,1.5770673751831055,1.6219972
1.6249208450317383,1.6320078372955322,1.6197904348373413,1.5725631713867188,1.6219969
1.5680550336837769,1.542418122291565,1.4885945320129395,1.6043676137924194,1.6219976
1.621516227722168,1.6202889680862427,1.6190621852874756,1.6133195161819458,1.6219968
1.5474944114685059,1.5819507837295532,1.5838607549667358,1.5706413984298706,1.6219976
1.531056523323059,1.5884230136871338,1.5318254232406616,1.6422827243804932,1.6219975
1.6235917806625366,1.6201969385147095,1.665543794631958,1.6679774522781372,1.6219974
1.6125719547271729,1.609564185142517,1.6177061796188354,1.6364610195159912,1.6219969
1.572380542755127,1.5687919855117798,1.5583537817001343,1.6273375749588013,1.621997
1.6913104057312012,1.6868977546691895,1.7039320468902588,1.6869335174560547,1.621997
1.6185849905014038,1.625707983970642,1.6136211156845093,1.5739775896072388,1.6219969
1.6554815769195557,1.6657965183258057,1.7053536176681519,1.6452574729919434,1.6219972
1.632157802581787,1.6323785781860352,1.6409578323364258,1.6457405090332031,1.6219966
1.6337199211120605,1.6237876415252686,1.597062587738037,1.6042321920394897,1.6219971000000002
1.6235524415969849,1.6210118532180786,1.6141257286071777,1.6388089656829834,1.6219972
1.6270519495010376,1.623765468597412,1.6121431589126587,1.5991016626358032,1.6219972
1.6176851987838745,1.6227788925170898,1.600448727607727,1.6143234968185425,1.6219971000000002
