pred0,pred3,pred20,pred23,true
1.8957959413528442,1.8962233066558838,1.9109364748001099,1.9147382974624634,1.9219967
1.902251958847046,1.9052624702453613,1.9336148500442505,1.9033585786819458,1.9219965
1.8763225078582764,1.8727235794067383,1.8810194730758667,1.847465991973877,1.9219968
1.9059518575668335,1.9039280414581299,1.9235293865203857,1.9085584878921509,1.9219967
1.9848440885543823,1.9889541864395142,1.9946873188018799,1.9904621839523315,1.9219968
1.9764771461486816,1.9839396476745605,1.9277971982955933,2.003016948699951,1.921997
1.8920103311538696,1.881447434425354,1.8926613330841064,1.990689754486084,1.9219964
1.938353180885315,1.9303058385849,1.9038670063018799,1.9418002367019653,1.9219971
1.9807220697402954,1.9827762842178345,1.9807449579238892,1.9796031713485718,1.9219966
1.9302971363067627,1.9331042766571045,1.9697139263153076,1.9534716606140137,1.9219968
1.8466370105743408,1.8591012954711914,1.886890172958374,1.8240684270858765,1.9219962
1.9355460405349731,1.932895541191101,1.9337005615234375,1.9237746000289917,1.9219968
2.041506767272949,2.0432021617889404,2.0537428855895996,2.08518648147583,1.9219968
1.9117242097854614,1.9223984479904175,1.9079030752182007,1.9216352701187134,1.9219964
1.9413211345672607,1.9377559423446655,1.9259240627288818,1.9412559270858765,1.9219966
1.929442048072815,1.9425625801086426,1.9600483179092407,1.935351014137268,1.9219972
1.8990672826766968,1.8917078971862793,1.877575397491455,1.8664454221725464,1.9219965
2.0134642124176025,2.018781900405884,1.9988728761672974,2.0048294067382812,1.9219968
1.843602180480957,1.8462591171264648,1.8247413635253906,1.7971787452697754,1.9219973
1.907116174697876,1.9107328653335571,1.9411693811416626,1.9496179819107056,1.9219971
1.9459561109542847,1.9544458389282227,2.058359146118164,1.9535185098648071,1.9219972
1.9016976356506348,1.8932957649230957,1.859670639038086,1.9031506776809692,1.9219968
1.8935390710830688,1.8856266736984253,1.8810030221939087,1.870608925819397,1.8850771
1.8738715648651123,1.876725196838379,1.8549244403839111,1.8596395254135132,1.9219973
1.9777857065200806,1.9799153804779053,1.9785223007202148,1.9767423868179321,1.9219974
1.929512619972229,1.9434311389923096,1.9921246767044067,1.952844262123108,1.921997
1.926747441291809,1.9281469583511353,1.9067621231079102,1.9414043426513672,1.9219965
1.9089808464050293,1.9136507511138916,1.897694706916809,1.9209461212158203,1.9219961
1.8787062168121338,1.8832387924194336,1.8619868755340576,1.8980889320373535,1.921997
1.9524821043014526,1.947513222694397,1.978158712387085,1.9266784191131592,1.9219973
1.8430718183517456,1.8338096141815186,1.8358635902404785,1.8976751565933228,1.921997
1.9695512056350708,1.9665359258651733,1.9766825437545776,1.9463684558868408,1.9219971
1.9175668954849243,1.920253872871399,1.9341161251068115,1.9443297386169434,1.9219973
1.9263240098953247,1.9400619268417358,1.939957618713379,1.937231183052063,1.9219966
1.8783762454986572,1.876594066619873,1.9109684228897095,1.9392906427383423,1.9219968
1.8861408233642578,1.8874903917312622,1.8688199520111084,1.8917042016983032,1.9219964
1.9636452198028564,1.9508181810379028,1.9495919942855835,1.9472278356552124,1.921997
1.9465104341506958,1.947191834449768,1.9236128330230713,1.935510516166687,1.9219973
1.8990789651870728,1.8807682991027832,1.8696187734603882,1.8596997261047363,1.9219967
1.867106318473816,1.8206201791763306,1.9098961353302002,1.8460447788238525,1.9219974
1.9318816661834717,1.9221718311309814,1.9288452863693237,1.9137645959854126,1.9219968
1.868483304977417,1.8858569860458374,1.8737890720367432,1.879265308380127,1.921997
1.9158011674880981,1.9302983283996582,1.9462298154830933,1.9074652194976807,1.9219973
1.9048941135406494,1.913089632987976,1.9175810813903809,1.9068248271942139,1.9219971
1.9256118535995483,1.9265815019607544,1.9285571575164795,1.9157723188400269,1.9219967
1.971388816833496,1.9872252941131592,1.9857332706451416,1.9576478004455566,1.9219972
1.9469984769821167,1.9494222402572632,1.9248241186141968,1.9605334997177124,1.9219968
1.9438430070877075,1.9391947984695435,1.9681119918823242,1.9563088417053223,1.9219967
1.912359595298767,1.9172930717468262,1.8588380813598633,1.917379379272461,1.9219967
2.0139410495758057,2.0080173015594482,1.9982714653015137,1.9877558946609497,1.9219968
1.8952999114990234,1.919624924659729,1.8799047470092773,1.9099680185317993,1.9219973
1.9791874885559082,1.9759677648544312,1.9849019050598145,1.9735138416290283,1.9219967
1.8602606058120728,1.86395263671875,1.833052158355713,1.841378092765808,1.9219967
1.8890293836593628,1.8936810493469238,1.8775335550308228,1.9212161302566528,1.9219968
1.9273035526275635,1.9297065734863281,1.9612691402435303,1.9543684720993042,1.9219964
1.8901222944259644,1.9158128499984741,1.8864907026290894,1.8825404644012451,1.921996
1.8974988460540771,1.8920234441757202,1.8923434019088745,1.9377261400222778,1.9219975
1.9672083854675293,1.966243028640747,1.9688377380371094,1.9650112390518188,1.9219967
1.9237289428710938,1.9274332523345947,1.9297934770584106,1.9489591121673584,1.9219972
1.9085040092468262,1.906108021736145,1.9046558141708374,1.9529072046279907,1.9219973
1.8774702548980713,1.8610795736312866,1.8793779611587524,1.8955823183059692,1.9219968
1.9359452724456787,1.9328891038894653,1.9551817178726196,1.962997555732727,1.9219971
1.836807370185852,1.8301055431365967,1.8276480436325073,1.7794678211212158,1.9219968
1.9714782238006592,1.9692569971084595,1.9492305517196655,1.9594322443008423,1.9219967
1.9801950454711914,2.0243561267852783,1.948807716369629,2.008532762527466,1.9219966
1.9048722982406616,1.912164568901062,1.9239829778671265,1.9425857067108154,1.9219964
1.9267932176589966,1.9240046739578247,1.969056487083435,1.916723370552063,1.9219961
1.9288899898529053,1.9300936460494995,1.9418071508407593,1.8786444664001465,1.9219962
1.9276602268218994,1.9300426244735718,1.9195866584777832,1.852264165878296,1.9219964
1.9279860258102417,1.9284013509750366,1.9299073219299316,1.932731032371521,1.9219974
1.9200857877731323,1.9420510530471802,1.9037846326828003,1.8584867715835571,1.9219968
1.9684107303619385,1.9638259410858154,1.9428224563598633,1.931947946548462,1.9219972
1.9530142545700073,1.9375996589660645,1.927358865737915,1.9488794803619385,1.9219972
1.9285210371017456,1.9281712770462036,1.9220116138458252,1.9206923246383667,1.921997
1.8991917371749878,1.9004552364349365,1.9174789190292358,1.9530153274536133,1.9219968
1.9394874572753906,1.9457567930221558,1.964114785194397,1.9295917749404907,1.921996
1.9647048711776733,1.9710582494735718,1.9632349014282227,1.9005874395370483,1.921997
1.9563883543014526,1.9484500885009766,1.9125392436981201,1.9003642797470093,1.9219968
1.948171854019165,1.932860016822815,1.9808459281921387,1.9234822988510132,1.9219967
1.9125906229019165,1.9150980710983276,1.9216488599777222,1.8953518867492676,1.921996
1.9733909368515015,1.9757012128829956,1.974537968635559,1.9816311597824097,1.9219971
1.870695948600769,1.8732377290725708,1.8941733837127686,1.9099637269973755,1.9219964
