pred0,pred3,pred20,pred23,true
9.011305809020996,9.042350769042969,9.008525848388672,9.003368377685547,9.021982
8.966802597045898,8.976195335388184,8.973609924316406,8.946163177490234,9.021981
9.110437393188477,9.106220245361328,9.092510223388672,9.014094352722168,9.021992
9.009068489074707,9.007842063903809,9.008295059204102,8.99315071105957,9.021991
9.113161087036133,9.122203826904297,9.160996437072754,9.122482299804688,9.02199
9.213045120239258,9.05410385131836,9.08636474609375,9.040184020996094,9.021989
9.021978378295898,9.039795875549316,9.011462211608887,9.043121337890625,9.021989
8.951929092407227,8.94930362701416,8.944581985473633,8.940646171569824,9.02199
9.279134750366211,9.259204864501953,9.336115837097168,9.29835033416748,9.021985
9.14034366607666,9.146190643310547,9.180866241455078,9.17366886138916,9.021986
9.025618553161621,9.021466255187988,9.055891036987305,9.054630279541016,9.021994
9.174914360046387,8.864408493041992,8.918719291687012,9.094324111938477,9.021991
9.1025972366333,9.100264549255371,9.135946273803711,9.09197998046875,9.021984
8.987225532531738,8.999581336975098,8.950326919555664,9.008700370788574,9.021985
9.134261131286621,9.099424362182617,9.154569625854492,9.128618240356445,9.021992
9.096335411071777,9.145315170288086,9.06688117980957,9.200919151306152,9.021993
8.977283477783203,8.944714546203613,8.916337013244629,8.949464797973633,9.021988
9.104330062866211,9.075380325317383,9.099491119384766,9.073713302612305,9.021988
8.956182479858398,8.947172164916992,9.055315971374512,9.021354675292969,9.02199
9.039713859558105,9.03861141204834,9.020977973937988,8.977543830871582,9.021992
9.080060005187988,9.065832138061523,9.122053146362305,9.070499420166016,9.021992
8.976323127746582,8.908699989318848,8.81009292602539,8.972220420837402,9.021989
8.835679054260254,8.836874961853027,8.861492156982422,8.852309226989746,9.02199
8.980630874633789,9.009976387023926,8.979634284973145,8.952712059020996,9.021985
8.913894653320312,9.160787582397461,8.853302001953125,8.884117126464844,9.021988
9.052284240722656,9.101862907409668,9.07906723022461,9.059834480285645,9.021985
9.104048728942871,9.053096771240234,9.235408782958984,9.134288787841797,9.021989
9.095431327819824,9.090253829956055,9.119232177734375,9.096548080444336,9.021987
9.017072677612305,9.047211647033691,9.041932106018066,9.008326530456543,9.021993
8.907196044921875,8.76006031036377,9.054065704345703,8.811174392700195,9.021987
9.060930252075195,9.096051216125488,9.255748748779297,9.064804077148438,9.021989
9.04766845703125,9.065558433532715,9.108052253723145,9.023140907287598,9.021992
9.034591674804688,9.047969818115234,9.115833282470703,9.044944763183594,9.021987
8.991588592529297,9.03624439239502,9.040186882019043,9.033777236938477,9.021989
8.95511245727539,8.839340209960938,8.900171279907227,8.895879745483398,9.021989
8.96579647064209,8.959157943725586,8.926505088806152,8.926689147949219,9.021988
8.979498863220215,8.986006736755371,8.969292640686035,8.927594184875488,9.021988
9.092244148254395,9.045201301574707,9.084861755371094,9.061214447021484,9.021988
9.006513595581055,9.066842079162598,9.064297676086426,9.066731452941895,9.021989
8.932178497314453,8.924040794372559,8.96960735321045,8.96065616607666,9.021985
9.039628028869629,9.041949272155762,9.039978981018066,9.012670516967773,9.021988
9.111502647399902,9.107259750366211,9.092304229736328,9.102426528930664,9.021985
9.053472518920898,9.134683609008789,8.925005912780762,8.91813850402832,9.021993
9.003252983093262,9.018950462341309,9.075667381286621,8.980525016784668,9.021993
9.090802192687988,9.11198902130127,9.098329544067383,9.167658805847168,9.021994
8.909750938415527,8.90649700164795,8.87178897857666,8.89795207977295,9.021987
8.814496040344238,8.810762405395508,8.838924407958984,8.814776420593262,9.021995
8.981236457824707,9.022989273071289,8.97186279296875,8.930703163146973,9.021983
9.095283508300781,9.086692810058594,9.091712951660156,9.079278945922852,9.021986
9.162660598754883,9.154243469238281,9.093462944030762,9.181897163391113,9.021985
8.962250709533691,8.927209854125977,8.978507995605469,9.034377098083496,9.021991
9.002287864685059,9.00673770904541,9.049168586730957,8.982205390930176,9.021988
8.920547485351562,8.938867568969727,8.937198638916016,8.944409370422363,9.021989
8.995816230773926,9.00733757019043,9.00064468383789,8.967463493347168,9.021984
8.95720100402832,8.977670669555664,8.944652557373047,8.962186813354492,9.021979
8.928540229797363,8.957152366638184,8.925082206726074,8.948847770690918,9.02199
9.139781951904297,8.99337100982666,8.855306625366211,9.045336723327637,9.021992
8.938782691955566,8.953187942504883,8.995060920715332,8.983857154846191,9.02199
