pred0,pred3,pred20,pred23,true
5.093365669250488,5.096095561981201,5.115306377410889,5.137400150299072,5.021999
5.025010585784912,5.006526470184326,5.058321952819824,4.9911088943481445,5.021997
5.075525283813477,5.071927547454834,5.047252655029297,5.0757246017456055,5.0220027
5.117985248565674,5.109812259674072,5.171574115753174,5.116519927978516,5.022000299999998
5.144164085388184,5.140789031982422,5.165428638458252,5.174815654754639,5.0219994
5.012594699859619,5.012247562408447,4.994770050048828,4.999449253082275,5.022001
5.009039402008057,5.016343116760254,4.9712724685668945,5.01383638381958,5.0219994
5.110510349273682,5.104109287261963,5.145088195800781,5.1739702224731445,5.0219994
4.894144058227539,4.816312313079834,4.829273223876953,4.845397472381592,5.0219975
5.058159351348877,5.071317672729492,5.04925012588501,5.069347381591797,5.021999
5.075679302215576,5.096135139465332,5.150361061096191,4.991758823394775,5.022000299999998
5.068892478942871,5.045412063598633,5.054675102233887,5.050431251525879,5.022000299999998
5.061197280883789,5.048224449157715,5.0336833000183105,5.052357196807861,5.022000299999998
4.9953293800354,5.003263473510742,5.021976947784424,4.998648643493652,5.021999
5.024576663970947,5.011682510375977,4.9950361251831055,4.982406139373779,5.021999
5.032540321350098,5.027947902679443,5.037667274475098,5.025849342346191,5.021998
5.017364978790283,5.013540744781494,5.057222366333008,5.0320820808410645,5.021998
4.890077590942383,4.888579845428467,4.916959762573242,4.902733325958252,5.0220013
5.00131368637085,4.995244979858398,4.999011039733887,4.929971694946289,5.0219984
5.101329803466797,5.1195454597473145,5.082334041595459,5.075046062469482,5.022001
5.012295246124268,5.090331077575684,5.011032581329346,5.031590461730957,5.021999
5.098149299621582,5.1001787185668945,5.068841934204102,5.050779819488525,5.0219975
5.03605318069458,5.011380195617676,5.157866954803467,4.972382068634033,5.022002
5.105259418487549,5.10031270980835,5.0992960929870605,5.0694990158081055,5.022000299999998
4.887722969055176,4.879856586456299,4.907167434692383,4.8855085372924805,5.022
4.990296840667725,4.99840784072876,4.999710559844971,5.052328586578369,5.0219984
5.04542875289917,5.002922534942627,5.078958511352539,5.07169246673584,5.0219975
4.998715400695801,4.989636421203613,4.987843990325928,5.0722503662109375,5.022
5.070838451385498,5.0596184730529785,5.053006649017334,5.060234069824219,5.022
4.969510555267334,4.954007148742676,4.926969528198242,4.9532880783081055,5.021999
5.030916213989258,5.040205001831055,5.025927543640137,5.063405990600586,5.022
5.019343852996826,5.00075101852417,5.032627582550049,5.026675701141357,5.0219994
5.055215835571289,5.082427978515625,4.963419437408447,4.953190803527832,5.0220027
4.939667701721191,4.9306321144104,4.938078880310059,4.94907808303833,5.022
5.039978981018066,5.031717777252197,5.038575172424316,5.010115623474121,5.021996499999998
5.001342296600342,5.003506660461426,5.007536888122559,5.015290260314941,5.022001
4.9728474617004395,5.002297401428223,4.995450496673584,5.002456188201904,5.022
5.13438081741333,5.136318206787109,5.106630325317383,5.143321990966797,5.022001
4.99518346786499,5.000155448913574,4.962775707244873,5.048748016357422,5.021998
4.921137809753418,4.928593635559082,4.991285800933838,4.930666923522949,5.0219994
5.085245609283447,5.085094451904297,5.105201721191406,5.097161293029785,5.0219994
4.917507171630859,4.892767906188965,4.912768363952637,4.947190284729004,5.021998
5.006675720214844,5.007812023162842,5.059432506561279,5.0078840255737305,5.0219975
5.000282287597656,5.004969596862793,4.9806036949157715,5.055300712585449,5.021999
5.012274742126465,5.031613826751709,4.933349132537842,5.031603813171387,5.022000299999998
5.057121276855469,5.06738805770874,5.070343971252441,5.026033878326416,5.0219984
