pred0,pred3,pred20,pred23,true
7.054449558258057,7.0628838539123535,7.0419440269470215,7.048126220703125,7.022001
7.1215362548828125,7.13449764251709,7.132599830627441,7.138124465942383,7.022000299999998
7.058051586151123,7.101748943328857,7.158276081085205,7.018148899078369,7.021999
6.88342809677124,6.912618160247803,6.911466598510742,6.901989936828613,7.0220013
6.966814041137695,7.0073113441467285,6.9951324462890625,6.990630626678467,7.022000299999998
7.1579694747924805,7.286405563354492,7.238117218017578,7.239961624145508,7.021998399999998
6.962021827697754,6.904693126678467,7.020164489746094,6.677119731903076,7.021998
7.06926965713501,7.043227195739746,7.077760219573975,6.923083782196045,7.0220013
7.0460205078125,7.008335590362549,6.995731830596924,6.939536094665527,7.021999
6.902451515197754,6.900834083557129,6.906679153442383,6.870708465576172,7.0220020000000005
7.080998420715332,7.00449800491333,7.124963760375977,7.02462100982666,7.021998
6.972967147827148,6.979314804077148,7.003728866577148,6.942475318908691,7.022
6.988220691680908,6.847558975219727,7.017597675323486,6.83955192565918,7.022
7.014593124389648,6.996729850769043,6.991023063659668,6.981660842895508,7.021997
6.915379524230957,6.9756622314453125,7.016805648803711,6.885493278503418,7.022
6.959535121917725,6.957297325134277,6.91955041885376,6.938117980957031,7.022001
7.180278301239014,7.180317401885986,7.199282646179199,7.14907693862915,7.0220013
6.941861152648926,6.969752788543701,6.946685791015625,6.995355129241943,7.0219994
7.153273582458496,7.16859245300293,7.163068771362305,7.091341018676758,7.022
6.963214874267578,6.939936637878418,6.951609134674072,6.928428649902344,7.0219994
6.986292362213135,6.900514602661133,6.938154220581055,7.0083160400390625,7.0220020000000005
7.004310131072998,7.031328201293945,6.983705043792725,6.95590877532959,7.022
7.081851482391357,7.040443420410156,7.150211811065674,7.164376735687256,7.021999
7.025530815124512,7.033219337463379,7.058735370635986,7.038646697998047,7.021998399999998
6.983263969421387,7.0009446144104,6.996969699859619,7.00712251663208,7.022
6.964582920074463,6.954235076904297,6.913794040679932,7.064271926879883,7.022
6.966094493865967,6.949626445770264,6.942748546600342,6.899804592132568,7.022000299999998
6.962430000305176,6.953563690185547,6.942890644073486,6.909204959869385,7.022
7.013514041900635,6.9915056228637695,7.046294212341309,6.99144983291626,7.022
6.887823104858398,6.888535499572754,6.88767671585083,6.968616485595703,7.0219975
7.112391948699951,7.1661505699157715,7.114973545074463,7.101023197174072,7.0219994
6.9584832191467285,6.984438896179199,6.953535079956055,6.951393127441406,7.0219994
6.957873821258545,6.938662052154541,6.7686004638671875,6.952295780181885,7.022000299999998
6.979371547698975,7.01216459274292,7.07814359664917,7.047405242919922,7.021999
7.086788177490234,7.210353374481201,7.182034492492676,6.942010879516602,7.022001
7.048132419586182,7.039117813110352,7.0456461906433105,6.979493618011475,7.022001
6.984411716461182,6.9648284912109375,7.018797874450684,7.025259494781494,7.0220027
7.191072463989258,7.2020673751831055,7.141408443450928,7.175241947174072,7.022
7.06013298034668,7.082434177398682,7.107193470001221,7.062364101409912,7.022000299999998
7.038021564483643,7.081362724304199,7.043475151062012,7.065187931060791,7.022
7.135368347167969,7.140778064727783,7.189638614654541,7.141315937042236,7.021998
6.995260715484619,7.017413139343262,6.983845233917236,7.048781394958496,7.021998
6.887632369995117,6.876346588134766,6.8747878074646,6.876102924346924,7.021999
6.951441287994385,6.963130474090576,6.984316349029541,6.995336532592773,7.0220013
7.0936994552612305,7.2986040115356445,7.029458045959473,7.1398606300354,7.021998399999998
7.001516819000244,7.030868053436279,7.03875732421875,6.9801740646362305,7.0219975
6.947205066680908,6.95565128326416,6.90753698348999,6.937924861907959,7.021999
6.758020401000977,6.747990131378174,6.750965118408203,6.746884822845459,7.022003
7.141203880310059,7.137930870056152,7.110723972320557,7.123599529266357,7.022000299999998
6.960763931274414,6.932034015655518,6.961185932159424,6.956303119659424,7.0220013
6.923297882080078,6.907491683959961,6.9091925621032715,6.901252746582031,7.022000299999998
7.062792778015137,6.902194023132324,7.124278545379639,6.969391345977783,7.022
6.8555684089660645,6.825286865234375,6.837120532989502,6.815063953399658,7.022
7.201580047607422,7.206290245056152,7.242310047149658,7.163808345794678,7.021999
7.081660270690918,7.122010707855225,7.10228157043457,7.089462757110596,7.0219994
6.980076789855957,6.949252605438232,7.001340389251709,7.000035285949707,7.0220017000000015
6.972800254821777,6.959225654602051,6.961902141571045,6.938647270202637,7.022
6.889537811279297,6.865528106689453,6.8539910316467285,6.90083646774292,7.022000299999998
6.889495849609375,6.898041248321533,6.906761169433594,6.9072794914245605,7.021997
6.9348063468933105,6.9426116943359375,6.939615726470947,6.933231353759766,7.022001
6.988791465759277,6.956559181213379,7.081470966339111,6.908575534820557,7.0219994
6.942180156707764,6.937103748321533,6.938403129577637,6.950769901275635,7.021999
7.084271430969238,7.103470802307129,7.108579158782959,7.127228736877441,7.0220020000000005
6.970228672027588,6.986973285675049,6.946690559387207,6.9524078369140625,7.022
7.018206596374512,7.0120086669921875,7.0921783447265625,7.009815216064453,7.021997
7.143766403198242,7.158100605010986,7.152967929840088,7.1086626052856445,7.0219994
7.092184543609619,7.12190055847168,6.896242618560791,6.971863746643066,7.022001
7.027771472930908,6.979940414428711,7.034186840057373,7.030086994171143,7.022000299999998
6.945183277130127,6.935114860534668,6.921128749847412,6.940060615539551,7.0219994
6.9101667404174805,6.915951728820801,6.954494953155518,6.93833589553833,7.022
7.10921049118042,7.128905773162842,7.120228290557861,7.064562797546387,7.021999
7.0945611000061035,7.1232829093933105,7.132733345031738,7.102279186248779,7.021999
7.091958045959473,7.0851054191589355,7.146877765655518,7.078248023986816,7.0220013
7.005478382110596,7.018186092376709,6.972366809844971,6.91933536529541,7.022
6.982888221740723,7.016873836517334,6.98361873626709,6.939478397369385,7.021998399999998
7.085326671600342,7.109424591064453,7.089874267578125,7.092236042022705,7.022000299999998
7.090292930603027,7.127382278442383,7.077267646789551,7.078969478607178,7.0219994
7.0331244468688965,7.071435451507568,7.059322834014893,7.103463172912598,7.022
7.019624710083008,7.0340447425842285,7.030539035797119,7.018679618835449,7.021998
7.008510589599609,6.985185623168945,6.972971439361572,6.96948766708374,7.0219960000000015
6.954115867614746,6.949719429016113,7.002594947814941,6.950682640075684,7.021999
7.136117458343506,7.099817276000977,7.085505485534668,7.071714401245117,7.022
7.068230628967285,7.061940670013428,7.047219753265381,7.109006404876709,7.022000299999998
7.041677474975586,7.034921169281006,7.0300211906433105,7.035218238830566,7.021998399999998
6.9858808517456055,6.994391918182373,7.006287097930908,6.978551387786865,7.022000299999998
7.021300792694092,6.946465015411377,6.943027019500732,6.9670634269714355,7.021997
7.131781101226807,7.117863178253174,7.14536714553833,7.131058216094971,7.022000299999998
7.017612934112549,7.0141401290893555,6.977773666381836,6.968272686004639,7.021998399999998
7.019999027252197,7.020203590393066,7.0353007316589355,7.0237040519714355,7.0219975
7.122598648071289,7.114137172698975,7.053338050842285,7.066995143890381,7.0219975
7.144328594207764,7.143621444702148,7.088596343994141,7.043454647064209,7.021998399999998
6.8851799964904785,6.887444496154785,6.901112079620361,6.87714147567749,7.022
6.988757610321045,6.997684478759766,6.975831985473633,6.998114109039307,7.021998399999998
7.056397438049316,7.081873416900635,7.074696063995361,7.083341598510742,7.021998399999998
7.041686534881592,7.034759998321533,6.994645118713379,7.027503967285156,7.022001
7.090847492218018,7.123158931732178,7.137840270996094,7.123965263366699,7.0220020000000005
7.186586380004883,7.170542240142822,7.151862144470215,7.197701930999756,7.0220017000000015
6.978870868682861,6.939356803894043,6.9352850914001465,6.928420066833496,7.0219975
7.103744029998779,7.115721225738525,7.100358009338379,7.111615180969238,7.021997
7.0608134269714355,7.059727668762207,7.077772617340088,7.048567295074463,7.022
7.046720504760742,6.990326881408691,6.870882511138916,6.838787078857422,7.021998399999998
7.150371551513672,7.136575222015381,7.059759616851807,7.22202205657959,7.0220017000000015
7.018221855163574,7.006148815155029,6.9958882331848145,7.137521743774414,7.0219994
6.9533371925354,7.008562088012695,7.032462120056152,7.0433855056762695,7.021999
