pred0,pred3,pred20,pred23,true
8.029458045959473,8.148648262023926,8.049759864807129,8.133051872253418,8.021997
8.063913345336914,8.030519485473633,8.050851821899414,8.096461296081543,8.021998
7.929290294647217,7.905083656311035,7.962551116943359,7.961233615875244,8.021998
7.896527290344238,7.883123397827148,7.822877407073975,7.923990726470947,8.021998
7.731842041015625,7.752411365509033,7.808224201202393,7.7481842041015625,8.022001
8.053135871887207,8.030653953552246,8.030938148498535,8.059652328491211,8.022002
8.23355770111084,8.225741386413574,8.241812705993652,8.212081909179688,8.021999000000001
8.070176124572754,8.156128883361816,8.030248641967773,8.056719779968262,8.021998
7.999843120574951,8.019864082336426,8.203794479370117,8.069416046142578,8.021998
8.132743835449219,8.122151374816895,8.10333251953125,8.091191291809082,8.022
7.97170877456665,7.979229927062988,8.026588439941406,7.987115859985352,8.022
7.934429168701172,7.933521270751953,7.912814617156982,7.954681873321533,8.0219965
8.139020919799805,8.117319107055664,8.122632026672363,8.128376007080078,8.021999000000001
8.16486644744873,8.170801162719727,8.148788452148438,8.162174224853516,8.022001
8.050872802734375,7.9779462814331055,8.03108024597168,8.003045082092285,8.021999000000001
8.080896377563477,7.87821102142334,7.929681301116943,8.131494522094727,8.021998
8.17148208618164,8.20646858215332,8.184060096740723,8.208381652832031,8.022
8.095367431640625,8.093220710754395,8.138777732849121,8.330578804016113,8.021997
7.966170310974121,7.963180065155029,7.939586162567139,7.982174873352051,8.022
7.969491958618164,7.985086441040039,8.00259780883789,8.012563705444336,8.021999000000001
8.0153169631958,8.007774353027344,8.004838943481445,8.07404899597168,8.022
8.015636444091797,8.023748397827148,8.009834289550781,8.037931442260742,8.021999000000001
8.027483940124512,8.011802673339844,8.036500930786133,8.040512084960938,8.021999000000001
7.926586151123047,8.000040054321289,7.943543434143066,7.928809642791748,8.021999000000001
7.990231513977051,8.015270233154297,7.980458736419678,8.0094633102417,8.021999000000001
7.989534854888916,7.992511749267578,7.959907054901123,8.000265121459961,8.021999000000001
7.955339431762695,7.945308685302734,7.948766231536865,7.973762512207031,8.022
7.840202331542969,7.877346515655518,7.881853103637695,7.805447101593018,8.021998
7.945546627044678,7.965315818786621,7.984312534332275,7.953144550323486,8.021998
8.076560974121094,8.053938865661621,8.052148818969727,8.071558952331543,8.022
7.975797653198242,7.959417343139648,8.006830215454102,7.97694206237793,8.022
7.831554889678955,7.747648239135742,7.767232418060303,7.783074855804443,8.021997
8.09276008605957,8.106619834899902,8.138904571533203,8.096170425415039,8.021998
8.041947364807129,8.109672546386719,8.141468048095703,8.128373146057129,8.022
7.919491767883301,7.876070976257324,7.865890979766846,7.890677452087402,8.022
7.8552165031433105,7.8415069580078125,7.873074054718018,7.8316426277160645,8.021998
8.046789169311523,8.046865463256836,8.031929969787598,8.029268264770508,8.022
8.199649810791016,8.217557907104492,8.228734970092773,8.144887924194336,8.0219965
8.086583137512207,8.077916145324707,8.078733444213867,8.12933349609375,8.021999000000001
7.977720260620117,7.920428276062012,7.929473400115967,7.926486015319824,8.022
7.90128755569458,7.922133445739746,7.913010597229004,7.927865028381348,8.021997
8.119001388549805,8.101922988891602,8.110700607299805,8.100923538208008,8.021999000000001
8.149499893188477,8.141129493713379,8.191492080688477,8.133384704589844,8.021998
7.992659091949463,7.982759952545166,8.067346572875977,7.964085102081299,8.021999000000001
