pred0,pred3,pred20,pred23,true
1.1314595937728882,1.1354211568832397,1.1397420167922974,1.1967724561691284,1.1219977
1.1552479267120361,1.1631423234939575,1.1244394779205322,1.16862952709198,1.1219976
1.0680463314056396,1.0697627067565918,1.0609629154205322,1.123319387435913,1.1219972
1.145802617073059,1.148813247680664,1.1517572402954102,1.1625535488128662,1.1219972
1.0893226861953735,1.0932326316833496,1.096690058708191,1.0889390707015991,1.1219976
1.1047031879425049,1.1031023263931274,1.1069705486297607,1.0962848663330078,1.1219976
1.0918376445770264,1.0948500633239746,1.0805644989013672,1.1522977352142334,1.1219974
1.0882422924041748,1.0892409086227417,1.1194530725479126,1.089920163154602,1.1219975
1.1201927661895752,1.1208205223083496,1.116976261138916,1.157918095588684,1.1219978000000002
1.0737810134887695,1.0763120651245117,1.0865638256072998,1.102298617362976,1.1219977
1.1231269836425781,1.1241025924682617,1.1159796714782715,1.1037874221801758,1.1219974
1.1432985067367554,1.124536156654358,1.0988374948501587,1.1454635858535767,1.1219975
1.1498442888259888,1.1485610008239746,1.135739803314209,1.1325052976608276,1.121998
1.1170847415924072,1.1167809963226318,1.1182559728622437,1.1440362930297852,1.1219972
1.1052525043487549,1.115431308746338,1.126521110534668,1.1029707193374634,1.1219975
1.0894880294799805,1.0897499322891235,1.1096537113189697,1.1358309984207153,1.1219975
1.129062294960022,1.1163102388381958,1.1099151372909546,1.085182785987854,1.1219974
1.1092321872711182,1.1090806722640991,1.1244924068450928,1.1371933221817017,1.1219974
1.1333813667297363,1.1380479335784912,1.1325563192367554,1.1426162719726562,1.1219976
1.095316767692566,1.0891435146331787,1.1411229372024536,1.087302803993225,1.1219972
1.1848101615905762,1.1833088397979736,1.1506227254867554,1.194213628768921,1.1219976
1.0995125770568848,1.101509690284729,1.0793370008468628,1.0699362754821777,1.1219975
1.1058112382888794,1.0845462083816528,1.0910942554473877,1.104329228401184,1.1219976
1.073962688446045,1.0754364728927612,1.0851726531982422,1.070467472076416,1.1219972
1.064695954322815,1.0653350353240967,1.1053394079208374,1.1120785474777222,1.1219972
1.089198350906372,1.0918060541152954,1.0685447454452515,1.1549328565597534,1.1219976
1.127414584159851,1.1206499338150024,1.0997644662857056,1.1291366815567017,1.121998
1.090451717376709,1.0879778861999512,1.0885990858078003,1.114732265472412,1.1219971000000002
1.1380118131637573,1.1340456008911133,1.103821039199829,1.1492365598678589,1.1219976
1.1233984231948853,1.129119873046875,1.147014856338501,1.1517038345336914,1.1219977
1.0746378898620605,1.0782591104507446,1.110913634300232,1.0911885499954224,1.1219976
1.190821886062622,1.194961667060852,1.211140513420105,1.1822437047958374,1.1219972
1.192923665046692,1.1972521543502808,1.21194326877594,1.2249267101287842,1.1219974
1.144553542137146,1.109053373336792,1.1346508264541626,1.117334246635437,1.1219977
1.0898215770721436,1.0939209461212158,1.0975300073623657,1.1208958625793457,1.1219978000000002
1.1170475482940674,1.1048911809921265,1.1401804685592651,1.213977575302124,1.1219972
1.1048507690429688,1.1082026958465576,1.107824444770813,1.1443016529083252,1.1219976
1.1610116958618164,1.1613163948059082,1.147021770477295,1.198046088218689,1.1219974
1.1398203372955322,1.140562891960144,1.1242923736572266,1.1187633275985718,1.1219977
1.0905680656433105,1.0973999500274658,1.085335373878479,1.0805648565292358,1.1219976
1.1059317588806152,1.1084026098251343,1.0899746417999268,1.115757942199707,1.1219975
1.1481841802597046,1.1475557088851929,1.1098356246948242,1.158377766609192,1.1219976
1.0818129777908325,1.0886696577072144,1.092714548110962,1.091148853302002,1.121997
1.170499324798584,1.1636947393417358,1.1910558938980103,1.1547071933746338,1.1219976
1.086824655532837,1.0830668210983276,1.0748138427734375,1.0896271467208862,1.1219971000000002
1.0870112180709839,1.082942247390747,1.0542553663253784,1.1352765560150146,1.1219975
1.1123071908950806,1.109785795211792,1.1113275289535522,1.1413211822509766,1.1219976
1.0923833847045898,1.0878899097442627,1.073469877243042,1.0768887996673584,1.121998
1.0975452661514282,1.0943962335586548,1.0829274654388428,1.098692774772644,1.1219977
1.0866082906723022,1.0836697816848755,1.0928839445114136,1.104616641998291,1.1219981
1.1483956575393677,1.1453115940093994,1.1397944688796997,1.132491946220398,1.1219976
1.132442593574524,1.1268037557601929,1.1153173446655273,1.133398175239563,1.1219972
1.079164981842041,1.0751315355300903,1.1062690019607544,1.1123250722885132,1.1219975
1.0916047096252441,1.0886273384094238,1.1090129613876343,1.0898391008377075,1.1219975
1.156014323234558,1.1488275527954102,1.20829176902771,1.2347471714019775,1.1219977
1.1006139516830444,1.1111109256744385,1.1200754642486572,1.1604434251785278,1.1219977
1.1464669704437256,1.1436623334884644,1.1871992349624634,1.1228663921356201,1.1219978000000002
1.1603602170944214,1.1557475328445435,1.1982829570770264,1.1377078294754028,1.1219972
1.1128922700881958,1.1203267574310303,1.1344531774520874,1.1399319171905518,1.1219978000000002
1.1629793643951416,1.1659986972808838,1.110816240310669,1.1694294214248657,1.1219978000000002
1.1086136102676392,1.106005072593689,1.1149647235870361,1.1366511583328247,1.1219975
1.1237716674804688,1.1308025121688843,1.1436059474945068,1.1065433025360107,1.1219974
1.0898864269256592,1.1411741971969604,1.1001310348510742,1.1250752210617065,1.1219974
1.1431896686553955,1.1402099132537842,1.138879418373108,1.1211202144622803,1.1219976
1.1083014011383057,1.1088120937347412,1.1046931743621826,1.1082814931869507,1.1219977
1.0860044956207275,1.0928945541381836,1.093832015991211,1.1000725030899048,1.1219974
1.1563613414764404,1.1546876430511475,1.1543946266174316,1.1979498863220215,1.1219978000000002
1.1351572275161743,1.1489025354385376,1.1277661323547363,1.1753889322280884,1.1219976
1.146289348602295,1.1444424390792847,1.1484334468841553,1.1156855821609497,1.1219972
1.1260578632354736,1.1237725019454956,1.169487714767456,1.0908300876617432,1.121998
1.1714059114456177,1.168184757232666,1.1560759544372559,1.2112115621566772,1.1219975
1.1052201986312866,1.0987104177474976,1.1084825992584229,1.146083116531372,1.1219978000000002
1.0945817232131958,1.0927083492279053,1.131409764289856,1.1265747547149658,1.1219976
1.1197904348373413,1.1195496320724487,1.112015962600708,1.133965253829956,1.1219976
1.096540093421936,1.0980850458145142,1.0914359092712402,1.1415977478027344,1.1219976
1.1054441928863525,1.102408528327942,1.0994770526885986,1.0930598974227905,1.1219975
1.1166093349456787,1.1170482635498047,1.1536058187484741,1.1160653829574585,1.1219976
1.145873785018921,1.1422312259674072,1.1418349742889404,1.154786467552185,1.1219977
1.0949311256408691,1.0988423824310303,1.1266816854476929,1.1039490699768066,1.1219976
1.1887297630310059,1.1943949460983276,1.2346961498260498,1.2136049270629883,1.1219975
1.1647498607635498,1.1639316082000732,1.1414015293121338,1.205382227897644,1.1219976
1.0769230127334595,1.0787967443466187,1.0789521932601929,1.0995866060256958,1.1219972
1.117890477180481,1.1508216857910156,1.0875321626663208,1.1261963844299316,1.1219977
1.1098681688308716,1.0975313186645508,1.1403594017028809,1.1233867406845093,1.1219974
1.1237130165100098,1.115813970565796,1.104137897491455,1.1261223554611206,1.121998
1.0819594860076904,1.0775775909423828,1.0835788249969482,1.0877538919448853,1.1219974
1.0998207330703735,1.0955760478973389,1.0865658521652222,1.0870598554611206,1.1219976
1.0842949151992798,1.0867291688919067,1.08639395236969,1.0841004848480225,1.1219972
1.1107622385025024,1.1086182594299316,1.1219210624694824,1.0963804721832275,1.1219978000000002
1.1169459819793701,1.1132466793060303,1.1159471273422241,1.1559535264968872,1.1219976
1.1112862825393677,1.1114286184310913,1.1028531789779663,1.1084082126617432,1.121998
1.1274138689041138,1.1255226135253906,1.1407018899917603,1.1647114753723145,1.1219976
1.1351728439331055,1.1316334009170532,1.185790777206421,1.1322294473648071,1.1219972
1.123108148574829,1.1237623691558838,1.132331132888794,1.1036851406097412,1.1219976
1.1049330234527588,1.082519292831421,1.103169322013855,1.1163957118988037,1.1219977
1.1166713237762451,1.118111252784729,1.1408737897872925,1.1138339042663574,1.1219969
1.0926882028579712,1.0982509851455688,1.1121927499771118,1.1352218389511108,1.1219977
1.114368200302124,1.0757228136062622,1.145284652709961,1.1329994201660156,1.1219972
1.1208630800247192,1.1308802366256714,1.1743230819702148,1.1316710710525513,1.1219974
1.0714036226272583,1.077638030052185,1.0917655229568481,1.098388910293579,1.1219975
1.1141104698181152,1.1164981126785278,1.0996270179748535,1.1037412881851196,1.1219975
1.078314185142517,1.0792570114135742,1.0883946418762207,1.0751307010650635,1.1219978000000002
1.0994879007339478,1.0979450941085815,1.1044089794158936,1.0958305597305298,1.1219975
1.0928524732589722,1.09030282497406,1.0887572765350342,1.0784844160079956,1.1219978000000002
1.1537851095199585,1.159527063369751,1.1781179904937744,1.171189785003662,1.1219977
1.1592811346054077,1.1588990688323975,1.1664748191833496,1.1311776638031006,1.1219978000000002
1.112303614616394,1.105625033378601,1.1934919357299805,1.1018961668014526,1.1219976
1.1738380193710327,1.178778052330017,1.182099461555481,1.1760926246643066,1.1219976
1.0799880027770996,1.087868332862854,1.0962626934051514,1.0810409784317017,1.121998
1.076607346534729,1.077796220779419,1.079164743423462,1.1222337484359741,1.1219977
1.1108564138412476,1.1070092916488647,1.1230958700180054,1.1274760961532593,1.1219976
1.109131097793579,1.1161272525787354,1.138890027999878,1.1182554960250854,1.1219978000000002
1.171044945716858,1.1738265752792358,1.1427792310714722,1.1753804683685303,1.1219976
1.145484209060669,1.1426632404327393,1.1672813892364502,1.1744593381881714,1.121998
1.1028766632080078,1.1076639890670776,1.0966746807098389,1.108526587486267,1.1219975
1.1344119310379028,1.133211374282837,1.1021648645401,1.0888718366622925,1.1219976
1.1078702211380005,1.1135014295578003,1.0869994163513184,1.1276189088821411,1.1219975
1.0993640422821045,1.1033886671066284,1.1173803806304932,1.0882068872451782,1.1219977
1.123174786567688,1.1214350461959839,1.117541790008545,1.1139652729034424,1.1219978000000002
