pred0,pred3,pred20,pred23,true
10.00711441040039,10.025906562805176,10.033146858215332,10.061211585998535,10.021991
9.958433151245117,9.970733642578125,9.9790678024292,9.948164939880371,10.021991
9.916718482971191,9.902297973632812,9.892556190490723,9.87979793548584,10.021991
10.079214096069336,10.091961860656738,10.058283805847168,10.070584297180176,10.021987
10.32199764251709,10.13483715057373,10.164536476135254,10.255545616149902,10.021986
9.919679641723633,9.856599807739258,9.75291633605957,9.813145637512207,10.021986
9.944958686828613,9.964393615722656,9.955005645751953,10.021097183227539,10.021993
9.863868713378906,9.854482650756836,9.872957229614258,9.788139343261719,10.021987
9.997770309448242,9.992583274841309,9.994290351867676,10.029144287109375,10.021995
9.996393203735352,9.997478485107422,9.955394744873047,9.96889877319336,10.021993
9.978046417236328,9.996603965759277,10.033143043518066,9.946948051452637,10.021988
10.011945724487305,9.972321510314941,10.03742504119873,9.957376480102539,10.021987
9.886520385742188,9.887447357177734,9.88087272644043,9.91153621673584,10.021994
9.95875072479248,9.991013526916504,9.798681259155273,9.863016128540039,10.021988
10.098483085632324,10.06152629852295,10.101319313049316,9.988609313964844,10.021991
10.05858039855957,10.049989700317383,10.035244941711426,10.072524070739746,10.021991
10.12196159362793,10.154451370239258,10.295763969421387,10.108183860778809,10.021987
10.047778129577637,10.127740859985352,10.034882545471191,10.030695915222168,10.02199
10.138826370239258,10.110413551330566,10.12990951538086,10.070754051208496,10.021988
9.754029273986816,9.743997573852539,9.731184005737305,9.737117767333984,10.021987
10.128762245178223,10.090474128723145,10.084418296813965,10.14124584197998,10.021994
9.954492568969727,9.966130256652832,9.943302154541016,9.975281715393066,10.021994
10.0838041305542,10.071380615234375,10.065258979797363,10.086302757263184,10.021985
10.112944602966309,10.140356063842773,10.217028617858887,10.159976959228516,10.021987
9.976949691772461,9.961116790771484,9.996024131774902,9.978094100952148,10.021981
10.099030494689941,10.141100883483887,10.127902030944824,10.037421226501465,10.021989
9.948173522949219,9.947444915771484,9.955022811889648,9.88766860961914,10.021985
9.963356971740723,10.053106307983398,10.0676851272583,9.77129077911377,10.021993
10.126017570495605,10.045109748840332,10.236674308776855,10.327674865722656,10.02199
10.022229194641113,9.898821830749512,10.04800796508789,10.188791275024414,10.021991
9.886160850524902,9.863365173339844,9.888991355895996,9.837961196899414,10.021991
10.084776878356934,10.073281288146973,10.084953308105469,10.053862571716309,10.021985
9.821290969848633,9.89726448059082,9.869611740112305,10.22591781616211,10.021985
10.02790355682373,10.026416778564453,10.059460639953613,10.075444221496582,10.021986
9.830331802368164,9.858536720275879,9.864938735961914,9.837926864624023,10.021985
10.054673194885254,9.863746643066406,9.964179992675781,9.890100479125977,10.021982
10.180451393127441,10.168843269348145,10.190189361572266,10.171666145324707,10.021985
9.979913711547852,9.97701358795166,9.958759307861328,9.945097923278809,10.021989
10.104667663574219,10.119312286376953,10.133397102355957,10.084502220153809,10.021989
10.13415813446045,10.136780738830566,10.108409881591797,10.059415817260742,10.021986
10.02295970916748,9.941781044006348,10.062654495239258,10.2716646194458,10.021985
9.980203628540039,9.987652778625488,10.041958808898926,9.965669631958008,10.021984
10.019673347473145,9.995555877685547,10.024417877197266,10.032015800476074,10.021991
9.839627265930176,9.84907054901123,9.78718090057373,9.82426643371582,10.021983
10.21535873413086,10.237924575805664,10.287490844726562,10.206637382507324,10.02199
9.814764976501465,9.817785263061523,9.87570858001709,9.799358367919922,10.021989
9.966622352600098,9.943794250488281,10.06614875793457,9.95926284790039,10.021986
10.297527313232422,10.296143531799316,10.290706634521484,10.212204933166504,10.021991
9.792859077453613,9.807207107543945,9.82852840423584,9.80585765838623,10.02199
10.10391616821289,10.123126029968262,10.063732147216797,10.103900909423828,10.021991
9.811397552490234,9.670891761779785,9.605937004089355,9.8873291015625,10.021986
9.987314224243164,9.982770919799805,10.019753456115723,9.953429222106934,10.021983
10.203239440917969,10.197473526000977,10.208028793334961,10.246509552001953,10.021985
9.874590873718262,9.857625961303711,9.849552154541016,9.709512710571289,10.021987
10.123711585998535,10.11738395690918,10.144987106323242,10.053060531616211,10.021986
10.177456855773926,10.198107719421387,10.281386375427246,10.275774955749512,10.021993
10.114483833312988,10.076667785644531,10.091972351074219,10.06216049194336,10.021988
9.891984939575195,9.88049030303955,9.895590782165527,9.81339168548584,10.021997
10.023920059204102,10.023158073425293,10.034947395324707,9.970464706420898,10.021981
10.083215713500977,10.071693420410156,10.149454116821289,10.035204887390137,10.021989
9.971037864685059,9.96079158782959,10.087992668151855,9.958329200744629,10.021988
9.93033218383789,9.940287590026855,9.879274368286133,9.942377090454102,10.021995
10.215685844421387,10.18442153930664,10.205644607543945,10.125853538513184,10.021987
9.999052047729492,9.985400199890137,9.968316078186035,9.936328887939453,10.021991
9.983455657958984,9.987907409667969,9.975091934204102,9.97468090057373,10.021986
10.0612154006958,10.082756996154785,10.080002784729004,10.070276260375977,10.021984
9.847648620605469,9.864447593688965,9.823173522949219,9.820259094238281,10.021987
10.029498100280762,10.019057273864746,10.047486305236816,10.029294967651367,10.021984
10.109185218811035,10.11413288116455,10.081618309020996,10.121137619018555,10.021986
10.041048049926758,10.060210227966309,10.020465850830078,9.964804649353027,10.021985
10.07886028289795,10.07235336303711,10.107230186462402,10.111828804016113,10.021992
10.081501007080078,10.272940635681152,10.042585372924805,10.170083045959473,10.021991
10.138781547546387,10.155745506286621,10.100348472595215,10.156530380249023,10.021989
10.029438018798828,10.062482833862305,10.23753833770752,10.020386695861816,10.021982
10.103833198547363,10.089207649230957,10.082060813903809,10.158303260803223,10.02199
9.987115859985352,9.962227821350098,9.947297096252441,9.951197624206543,10.021992
10.007160186767578,10.013396263122559,9.96408748626709,10.023947715759277,10.021984
9.963387489318848,9.932353973388672,9.937728881835938,9.967254638671875,10.021983
9.96751594543457,10.00791072845459,9.928051948547363,10.20826244354248,10.021992
10.016717910766602,10.012052536010742,10.139904022216797,10.061244010925293,10.021994
9.978589057922363,9.98058032989502,9.997934341430664,10.014265060424805,10.021981
10.139605522155762,10.11225414276123,10.123943328857422,10.15007209777832,10.021994
10.017130851745605,10.005011558532715,9.964670181274414,9.940461158752441,10.021982
10.015869140625,10.04407787322998,10.107088088989258,10.0336275100708,10.021982
10.008819580078125,10.050426483154297,10.08426570892334,10.049582481384277,10.021989
10.187203407287598,10.147357940673828,10.241304397583008,10.054229736328125,10.02199
9.946850776672363,9.93374252319336,9.976861000061035,9.958871841430664,10.021987
10.097673416137695,10.060564994812012,10.20324993133545,9.99156665802002,10.021992
9.838920593261719,9.890863418579102,9.755280494689941,9.972352027893066,10.021989
9.927240371704102,10.007351875305176,9.974976539611816,9.952929496765137,10.021987
10.276660919189453,10.181475639343262,10.353055000305176,10.18486213684082,10.021995
9.979843139648438,10.006627082824707,10.111774444580078,10.001821517944336,10.021985
9.976174354553223,9.978915214538574,9.977161407470703,9.98291015625,10.021982
9.970503807067871,10.01872730255127,10.0413179397583,10.042901039123535,10.021991
9.912705421447754,9.939183235168457,9.958436965942383,9.878398895263672,10.02199
9.976451873779297,9.926794052124023,9.967894554138184,10.020649909973145,10.021991
10.169953346252441,10.196244239807129,10.151284217834473,10.165063858032227,10.021986
10.009193420410156,10.036752700805664,10.012746810913086,10.06312084197998,10.021994
9.962156295776367,9.934972763061523,9.954416275024414,9.982074737548828,10.021985
10.11921501159668,10.104838371276855,10.131010055541992,10.134785652160645,10.021988
10.100253105163574,10.09383773803711,10.073844909667969,10.097342491149902,10.02199
10.06518268585205,10.055021286010742,10.087172508239746,10.052750587463379,10.021982
10.010869026184082,9.994765281677246,10.01784896850586,10.000602722167969,10.021985
10.145344734191895,10.227378845214844,10.143960952758789,10.141960144042969,10.021988
10.0335693359375,9.950662612915039,9.980066299438477,10.12278938293457,10.021992
9.989602088928223,9.966361045837402,10.006166458129883,9.972929954528809,10.021978
9.888457298278809,9.910720825195312,9.908003807067871,9.86722183227539,10.021996
10.1544771194458,10.176438331604004,10.17990779876709,10.161638259887695,10.021988
10.13598346710205,10.035355567932129,9.92426872253418,10.048666000366211,10.021989
10.040188789367676,10.04875659942627,10.064875602722168,10.059849739074707,10.021991
10.108382225036621,10.086272239685059,10.071710586547852,10.121759414672852,10.021981
10.079022407531738,10.099550247192383,10.138521194458008,10.093973159790039,10.021991
9.877459526062012,9.908951759338379,9.866905212402344,9.841386795043945,10.021986
9.963147163391113,9.939837455749512,10.004095077514648,10.028786659240723,10.021989
10.006677627563477,9.992528915405273,9.984322547912598,9.995820045471191,10.021983
9.99969482421875,10.238180160522461,9.96588134765625,10.001643180847168,10.021993
10.167774200439453,10.135650634765625,10.155951499938965,10.06586742401123,10.021987
10.0410795211792,10.053971290588379,10.04875659942627,10.028700828552246,10.021995
10.00363540649414,9.888300895690918,9.833102226257324,9.99265193939209,10.021986
10.079218864440918,10.071209907531738,10.08629322052002,10.03693675994873,10.021984
10.029716491699219,10.098784446716309,10.274160385131836,10.159158706665039,10.021986
9.985072135925293,10.040648460388184,10.053260803222656,10.068811416625977,10.021989
9.935624122619629,9.921218872070312,9.919504165649414,9.932168960571289,10.021988
10.002753257751465,9.994073867797852,9.969549179077148,9.944493293762207,10.021993
10.076362609863281,10.079120635986328,10.058849334716797,10.057547569274902,10.021987
9.960538864135742,9.959269523620605,9.973130226135254,9.94404125213623,10.021989
10.003695487976074,10.024057388305664,10.037823677062988,9.963821411132812,10.021994
9.806947708129883,9.832953453063965,9.873800277709961,9.865957260131836,10.021992
10.208277702331543,10.184497833251953,10.128634452819824,10.137186050415039,10.021988
9.91324234008789,9.90345287322998,10.010676383972168,9.877029418945312,10.02199
9.927263259887695,9.852672576904297,10.067893028259277,9.880697250366211,10.021991
9.84170913696289,9.858123779296875,9.845492362976074,9.805083274841309,10.021987
10.046000480651855,10.11144733428955,10.075226783752441,10.033467292785645,10.021991
9.724672317504883,9.86605167388916,9.699156761169434,9.702019691467285,10.021988
9.955963134765625,9.95886516571045,9.946277618408203,10.017293930053711,10.021992
9.958578109741211,9.970361709594727,9.952038764953613,9.984024047851562,10.021988
10.193817138671875,10.182395935058594,10.254470825195312,10.195779800415039,10.021987
10.046581268310547,10.087200164794922,10.076622009277344,10.020012855529785,10.021989
10.041051864624023,10.04631519317627,10.027667045593262,10.038956642150879,10.02199
9.978559494018555,9.972912788391113,9.937542915344238,10.088525772094727,10.021988
10.22951889038086,10.224567413330078,10.21090030670166,10.176779747009277,10.021989
10.161720275878906,10.090889930725098,10.122979164123535,10.107926368713379,10.021985
10.018331527709961,9.997551918029785,10.021106719970703,9.9547700881958,10.021985
10.117965698242188,10.144225120544434,10.129552841186523,10.12917423248291,10.021992
9.777000427246094,9.767660140991211,9.7724609375,9.736554145812988,10.021996
9.97812557220459,9.971074104309082,9.95925521850586,9.920350074768066,10.021987
9.91045093536377,9.910175323486328,9.95761489868164,9.938789367675781,10.021984
9.991371154785156,10.13056468963623,10.111139297485352,9.989577293395996,10.021993
10.103647232055664,10.104063034057617,10.052352905273438,10.0827054977417,10.021988
10.10377311706543,10.09788703918457,10.143892288208008,10.070473670959473,10.021989
9.998856544494629,9.968554496765137,9.97284984588623,9.957324028015137,10.021987
10.067253112792969,10.083072662353516,10.02521800994873,10.1095552444458,10.021986
9.948866844177246,9.969664573669434,9.915595054626465,10.021602630615234,10.021989
9.939324378967285,9.963322639465332,9.884172439575195,9.927831649780273,10.021986
10.12129020690918,10.10851001739502,10.085302352905273,10.123398780822754,10.021986
9.916060447692871,9.84625244140625,9.991952896118164,10.017571449279785,10.02199
10.155750274658203,10.141958236694336,10.10981559753418,10.125375747680664,10.02199
9.979341506958008,10.066116333007812,10.019938468933105,9.91257381439209,10.021987
9.960982322692871,9.9486722946167,10.005456924438477,9.938899040222168,10.021984
10.163285255432129,10.148543357849121,10.102765083312988,10.106237411499023,10.021986
10.052497863769531,10.033088684082031,10.30580997467041,9.95317268371582,10.021992
10.02116870880127,10.024045944213867,10.161468505859375,10.011701583862305,10.021984
10.105015754699707,10.04096508026123,10.217095375061035,10.06652545928955,10.021992
9.951318740844727,9.948638916015625,9.925490379333496,9.980854988098145,10.021992
9.93000316619873,9.913636207580566,9.971955299377441,9.896780967712402,10.021984
9.891077995300293,9.80435848236084,10.055160522460938,9.921914100646973,10.021992
10.128382682800293,10.125168800354004,10.119404792785645,10.101284980773926,10.021987
10.026544570922852,10.046961784362793,10.031067848205566,10.04484748840332,10.02198
10.000191688537598,9.988215446472168,9.981857299804688,9.934598922729492,10.021989
10.052312850952148,10.067811012268066,10.083841323852539,10.066070556640625,10.021986
9.902551651000977,9.879812240600586,10.00281810760498,9.93074893951416,10.021989
9.963430404663086,9.963162422180176,9.95814323425293,9.958316802978516,10.021992
9.833711624145508,9.845157623291016,9.897747039794922,9.869053840637207,10.02199
10.117952346801758,10.10410213470459,10.07454776763916,10.083406448364258,10.021985
10.05278205871582,10.138493537902832,10.194849014282227,10.186260223388672,10.021993
9.944562911987305,9.927297592163086,9.895596504211426,9.908903121948242,10.02199
10.053254127502441,10.056305885314941,10.066065788269043,10.084620475769043,10.021988
9.994440078735352,9.987404823303223,9.96739673614502,9.945098876953125,10.021991
10.260345458984375,10.151795387268066,10.091614723205566,10.105767250061035,10.021982
10.053702354431152,10.043094635009766,10.038189888000488,9.9915132522583,10.021992
9.90311050415039,9.906790733337402,9.981693267822266,9.877887725830078,10.021976
9.973350524902344,9.97253704071045,9.980939865112305,9.969937324523926,10.02199
10.119829177856445,10.156704902648926,10.15477466583252,10.1403226852417,10.021984
10.030190467834473,10.036775588989258,10.047869682312012,10.072419166564941,10.021981
9.90323257446289,9.904094696044922,9.937281608581543,9.865213394165039,10.021985
10.084920883178711,10.060900688171387,10.14140796661377,10.048674583435059,10.021991
9.929537773132324,9.913894653320312,9.945987701416016,9.925435066223145,10.021982
10.013774871826172,10.03568172454834,10.07373046875,9.998045921325684,10.021986
9.931888580322266,9.888096809387207,9.993206977844238,9.973541259765625,10.021982
9.995911598205566,10.027119636535645,10.028675079345703,10.028928756713867,10.021984
9.955536842346191,9.971553802490234,9.971911430358887,10.007341384887695,10.021986
9.908625602722168,9.909764289855957,9.919181823730469,9.92532730102539,10.02199
10.035810470581055,10.237951278686523,10.00865364074707,10.108294486999512,10.021992
10.126954078674316,10.1237154006958,10.186847686767578,10.116557121276855,10.021989
9.986044883728027,9.97910213470459,9.961078643798828,9.979926109313965,10.021988
