pred0,pred3,pred20,pred23,true
1.6940261125564575,1.700574517250061,1.6872248649597168,1.6758874654769897,1.7219968
1.8075037002563477,1.8135218620300293,1.8088676929473877,1.812286138534546,1.7219973000000002
1.7316975593566895,1.7341833114624023,1.7547279596328735,1.7127984762191772,1.7219971
1.6679003238677979,1.6681104898452759,1.6686928272247314,1.7008593082427979,1.7219968999999995
1.7649182081222534,1.7663668394088745,1.7869176864624023,1.7740089893341064,1.7219970000000002
1.7695026397705078,1.754979133605957,1.7956393957138062,1.7049964666366577,1.7219968
1.6957165002822876,1.6918236017227173,1.739702820777893,1.67362380027771,1.7219968999999995
1.7590374946594238,1.7678053379058838,1.8063538074493408,1.7567951679229736,1.7219968
1.7809494733810425,1.7752609252929688,1.7942149639129639,1.7862746715545654,1.7219968
1.7676478624343872,1.7600572109222412,1.754637598991394,1.7689889669418335,1.7219967
1.7538039684295654,1.7387529611587524,1.7707194089889526,1.720932960510254,1.7219968
1.6838654279708862,1.6725175380706787,1.6564249992370605,1.6611292362213135,1.7219964
1.7255600690841675,1.7194483280181885,1.7374857664108276,1.7284902334213257,1.7219968
1.712993860244751,1.7156651020050049,1.7426804304122925,1.7448816299438477,1.7219968999999995
1.70000159740448,1.7064402103424072,1.7357203960418701,1.6594077348709106,1.7219968
1.6800055503845215,1.6851496696472168,1.6995102167129517,1.682547926902771,1.7219968
1.78997802734375,1.7784063816070557,1.7671314477920532,1.805275797843933,1.7219971
1.7238624095916748,1.7320772409439087,1.7438812255859375,1.7302333116531372,1.7219968
1.7202779054641724,1.7282238006591797,1.7457597255706787,1.7221084833145142,1.7219968999999995
1.661641001701355,1.6561261415481567,1.6759493350982666,1.630394697189331,1.7219968999999995
1.700488567352295,1.7090258598327637,1.666809320449829,1.736114740371704,1.7219967
1.7266020774841309,1.7168989181518555,1.7464255094528198,1.6959559917449951,1.7219964
1.7258530855178833,1.7321265935897827,1.6971975564956665,1.7220193147659302,1.7219968
1.6996990442276,1.7002198696136475,1.742761492729187,1.7273399829864502,1.7219965
1.651161551475525,1.6541498899459839,1.6824949979782104,1.662596344947815,1.7219965
1.7225836515426636,1.719193696975708,1.6914753913879395,1.7116163969039917,1.7219973000000002
1.7023895978927612,1.707247018814087,1.72147798538208,1.6891300678253174,1.7219973000000002
1.7157210111618042,1.710924506187439,1.6768079996109009,1.7239820957183838,1.7219971
1.7013548612594604,1.6989284753799438,1.7068783044815063,1.715745210647583,1.7219967
1.7143791913986206,1.717798113822937,1.7268155813217163,1.7327187061309814,1.7219973999999998
1.7132993936538696,1.7114665508270264,1.7223223447799683,1.6768051385879517,1.7219968999999995
1.6932294368743896,1.6959428787231445,1.6968239545822144,1.6824522018432617,1.7219968999999995
1.6989202499389648,1.6836847066879272,1.6201003789901733,1.6591386795043945,1.7219970000000002
1.7450822591781616,1.7291678190231323,1.7216017246246338,1.7104820013046265,1.7219967
1.737649917602539,1.730831503868103,1.7217143774032593,1.7325481176376343,1.7219968999999995
1.702729344367981,1.7109887599945068,1.6963691711425781,1.7087955474853516,1.7219965
1.7770637273788452,1.7715461254119873,1.778687834739685,1.7974963188171387,1.7219974999999998
