pred0,pred3,pred20,pred23,true
1.2532953023910522,1.250531792640686,1.2836462259292603,1.2617253065109253,1.2219975
1.2598685026168823,1.259529709815979,1.2598263025283813,1.2439724206924438,1.2219973
1.2396444082260132,1.258178949356079,1.303585171699524,1.2627030611038208,1.2219975
1.1990824937820435,1.1867318153381348,1.1753172874450684,1.1401363611221313,1.2219976
1.2220511436462402,1.2207244634628296,1.2041798830032349,1.225968360900879,1.2219973999999998
1.2394829988479614,1.2452385425567627,1.2574315071105957,1.2599493265151978,1.2219973999999998
1.2703437805175781,1.2770699262619019,1.3382487297058105,1.2765777111053467,1.2219973999999998
1.2059296369552612,1.2119567394256592,1.2197279930114746,1.2019294500350952,1.2219976
1.20524263381958,1.2081769704818726,1.233718752861023,1.2281919717788696,1.2219975
1.2325042486190796,1.2472257614135742,1.1855043172836304,1.194055199623108,1.2219977
1.2132198810577393,1.2165831327438354,1.2007179260253906,1.1906602382659912,1.2219971
1.2441445589065552,1.241829752922058,1.2710766792297363,1.2694406509399414,1.2219975
1.2131495475769043,1.1915613412857056,1.2067687511444092,1.1988972425460815,1.2219975
1.1953715085983276,1.1840405464172363,1.2564650774002075,1.2788567543029785,1.2219975
1.214102029800415,1.2219542264938354,1.2492603063583374,1.2116559743881226,1.2219975
1.2238739728927612,1.2228503227233887,1.2354387044906616,1.201617956161499,1.221998
1.209182858467102,1.219099760055542,1.215558648109436,1.209226369857788,1.2219976
1.1947942972183228,1.2019250392913818,1.2179292440414429,1.2189993858337402,1.2219971
1.2250399589538574,1.236896276473999,1.2652013301849365,1.2299023866653442,1.221997
1.2637871503829956,1.2677156925201416,1.2539312839508057,1.2677890062332153,1.221997
1.273960828781128,1.2806755304336548,1.2723461389541626,1.2523233890533447,1.221997
1.2609763145446777,1.2642638683319092,1.2825367450714111,1.2333379983901978,1.2219973
1.2653324604034424,1.2790018320083618,1.2913568019866943,1.2669453620910645,1.2219976
1.2596898078918457,1.25131094455719,1.258232593536377,1.2400463819503784,1.2219976
1.2362306118011475,1.2428117990493774,1.2658768892288208,1.2302058935165405,1.2219977
1.2126094102859497,1.2070670127868652,1.176916480064392,1.2036049365997314,1.2219975
1.2091513872146606,1.2345842123031616,1.2018158435821533,1.1115169525146484,1.2219971
1.2212083339691162,1.2163074016571045,1.2500789165496826,1.2190755605697632,1.2219971
1.2371504306793213,1.240236520767212,1.272702932357788,1.271944284439087,1.2219977
1.223189115524292,1.2179455757141113,1.2862216234207153,1.2422715425491333,1.2219968
1.2116944789886475,1.2101227045059204,1.229362964630127,1.2447413206100464,1.2219975
1.2465952634811401,1.2463696002960205,1.2218142747879028,1.245143175125122,1.2219977
1.187016487121582,1.1717171669006348,1.1713595390319824,1.177531361579895,1.2219976
1.196298360824585,1.2028030157089233,1.2263139486312866,1.202632188796997,1.2219976
1.2366529703140259,1.239104986190796,1.263398289680481,1.2244484424591064,1.2219975
1.1795750856399536,1.1884821653366089,1.1855189800262451,1.226871371269226,1.2219975
1.1776260137557983,1.1868101358413696,1.212795376777649,1.2011557817459106,1.2219973999999998
1.1597628593444824,1.1594657897949219,1.1582472324371338,1.1557698249816895,1.2219971
1.1889859437942505,1.1876754760742188,1.2869906425476074,1.2313120365142822,1.2219975
1.219099760055542,1.2205684185028076,1.219754934310913,1.2774943113327026,1.2219976
1.2212258577346802,1.2203816175460815,1.2399905920028687,1.226556658744812,1.2219973999999998
1.2220944166183472,1.236849308013916,1.2628840208053589,1.1905560493469238,1.2219976
1.2192840576171875,1.2241816520690918,1.20931077003479,1.1766796112060547,1.221997
