pred0,pred3,pred20,pred23,true
1.411156177520752,1.4063267707824707,1.4099129438400269,1.4097481966018677,1.4219971000000002
1.3859894275665283,1.375319242477417,1.3960797786712646,1.4057364463806152,1.4219975
1.423683524131775,1.4192501306533813,1.4248435497283936,1.4129161834716797,1.4219973999999995
1.3912495374679565,1.3858072757720947,1.3760619163513184,1.3988652229309082,1.4219975
1.4473528861999512,1.4585140943527222,1.4267473220825195,1.4776123762130737,1.4219973
1.388407588005066,1.3664579391479492,1.3524984121322632,1.373782753944397,1.4219971000000002
1.4064319133758545,1.4081894159317017,1.4595359563827515,1.4145857095718384,1.4219977
1.4426040649414062,1.4372841119766235,1.438861608505249,1.4373613595962524,1.4219979
1.4356240034103394,1.433087944984436,1.4228416681289673,1.4106345176696777,1.4219975
1.4552351236343384,1.4544967412948608,1.4631595611572266,1.4484789371490479,1.4219973999999995
1.4423593282699585,1.4423627853393555,1.480306625366211,1.4266327619552612,1.4219973999999995
1.4270447492599487,1.4209574460983276,1.4347665309906006,1.4032175540924072,1.4219973
1.4296393394470215,1.4325814247131348,1.438855767250061,1.4261693954467773,1.4219973
1.4458986520767212,1.4439560174942017,1.4432215690612793,1.4291330575942993,1.4219977
1.4356889724731445,1.4278638362884521,1.458888053894043,1.4212737083435059,1.4219972
1.3839261531829834,1.37144136428833,1.3666149377822876,1.3732397556304932,1.4219971000000002
1.4086871147155762,1.4110580682754517,1.4207919836044312,1.442080020904541,1.4219972
1.4342390298843384,1.4321171045303345,1.4069533348083496,1.4420589208602905,1.421997
1.4513846635818481,1.4458256959915161,1.4769892692565918,1.449280858039856,1.4219981000000002
1.4037830829620361,1.395551085472107,1.4322614669799805,1.389223575592041,1.4219972
1.3866056203842163,1.39010488986969,1.4017797708511353,1.386367917060852,1.4219977
1.3858801126480103,1.3802037239074707,1.421847939491272,1.4170465469360352,1.4219973999999995
1.4008588790893555,1.406231164932251,1.4559210538864136,1.4117988348007202,1.4219979
1.4250438213348389,1.429162621498108,1.4197452068328857,1.4049303531646729,1.4219977
1.4198975563049316,1.4355175495147705,1.4284782409667969,1.4683899879455566,1.4219973
