pred0,pred3,pred20,pred23,true
10.892343521118164,10.885048866271973,10.912707328796387,10.884893417358398,11.021992
10.93078899383545,10.873289108276367,10.859660148620605,10.909640312194824,11.021986
10.9777193069458,10.837496757507324,10.913808822631836,10.930809020996094,11.021991
10.894096374511719,10.843947410583496,10.981254577636719,10.829599380493164,11.021989
10.948573112487793,10.929095268249512,10.965617179870605,10.934422492980957,11.021979
10.885611534118652,10.890277862548828,10.906594276428223,10.911357879638672,11.021987
10.895584106445312,10.866012573242188,10.899470329284668,10.84842300415039,11.021993
10.967012405395508,10.920501708984375,10.897662162780762,10.853487014770508,11.021981
10.90196704864502,10.9100980758667,10.916855812072754,10.90209674835205,11.021986
10.975793838500977,10.952513694763184,10.972051620483398,10.95143985748291,11.021988
10.777424812316895,10.794228553771973,10.793960571289062,10.728607177734375,11.021987
10.796940803527832,10.725556373596191,10.710066795349121,10.771000862121582,11.021987
10.940320014953613,10.920512199401855,10.935976028442383,10.906697273254395,11.021982
10.923506736755371,10.907426834106445,10.889320373535156,10.903286933898926,11.021987
10.841557502746582,10.831266403198242,10.818276405334473,10.849663734436035,11.02199
10.88237476348877,10.887907981872559,10.872740745544434,10.864967346191406,11.021991
10.929699897766113,10.913236618041992,10.859637260437012,10.89942741394043,11.021992
10.921165466308594,10.924386978149414,10.933073997497559,10.92223072052002,11.021989
10.891654014587402,10.971399307250977,10.864958763122559,10.90335464477539,11.021984
10.913710594177246,10.929393768310547,10.964052200317383,10.928617477416992,11.021994
10.892278671264648,10.860265731811523,10.849747657775879,10.85944652557373,11.021983
10.92724609375,10.946526527404785,10.912577629089355,10.937163352966309,11.021985
10.968827247619629,10.95733642578125,10.95978832244873,10.956689834594727,11.021989
10.906525611877441,10.902764320373535,10.912158012390137,10.932098388671875,11.02199
10.82164192199707,10.777115821838379,10.701077461242676,10.681995391845703,11.021987
10.960803985595703,10.85633373260498,10.977575302124023,10.904274940490723,11.021993
10.89169979095459,10.853007316589355,10.885417938232422,10.855128288269043,11.021986
10.930636405944824,10.927607536315918,10.927497863769531,10.90865421295166,11.021985
10.93191909790039,10.946889877319336,10.926663398742676,10.945586204528809,11.021985
10.926926612854004,10.900471687316895,10.8882474899292,10.93129825592041,11.021984
