pred0,pred3,pred20,pred23,true
1.3310364484786987,1.3343826532363892,1.3758267164230347,1.343668818473816,1.3219974
1.329569935798645,1.3263413906097412,1.3638343811035156,1.3488558530807495,1.321997
1.3514347076416016,1.308915138244629,1.3208601474761963,1.4007939100265503,1.3219978
1.3989348411560059,1.3916337490081787,1.3766223192214966,1.3552358150482178,1.3219978
1.294561743736267,1.296008586883545,1.3175430297851562,1.3264145851135254,1.321997
1.3764568567276,1.3502423763275146,1.4141286611557007,1.3936165571212769,1.3219975
1.3601505756378174,1.3640055656433105,1.3540977239608765,1.3590258359909058,1.321998
1.329815149307251,1.338085412979126,1.3485571146011353,1.3193305730819702,1.3219973
1.330127477645874,1.354349970817566,1.3332792520523071,1.3912328481674194,1.3219976
1.3146904706954956,1.3100502490997314,1.3183979988098145,1.338119626045227,1.3219978
1.3541401624679565,1.3630259037017822,1.4219374656677246,1.3613882064819336,1.3219973
1.343546748161316,1.3407816886901855,1.3396121263504028,1.315686583518982,1.3219978
1.3054941892623901,1.308003544807434,1.3060749769210815,1.3413877487182617,1.3219976
1.2989590167999268,1.3031487464904785,1.3179229497909546,1.3082195520401,1.3219975
1.2686240673065186,1.271044135093689,1.2545602321624756,1.259088397026062,1.3219975
1.327847957611084,1.3347853422164917,1.3547884225845337,1.343307614326477,1.3219973
1.307630181312561,1.3087265491485596,1.3220813274383545,1.3102666139602661,1.3219973
1.3515613079071045,1.3548216819763184,1.344175100326538,1.3229148387908936,1.3219979
1.3089408874511719,1.3136892318725586,1.3443546295166016,1.3411000967025757,1.3219974
1.3005412817001343,1.32455575466156,1.3162020444869995,1.310107707977295,1.3219975
1.3312054872512817,1.3275030851364136,1.3476790189743042,1.3897535800933838,1.3219974
1.3182603120803833,1.3140190839767456,1.3553755283355713,1.3284993171691895,1.3219976
1.3234511613845825,1.3236901760101318,1.3299933671951294,1.3130820989608765,1.3219975
1.3227864503860474,1.329357385635376,1.3590106964111328,1.355148434638977,1.3219968
1.3664389848709106,1.3545340299606323,1.3778460025787354,1.4047683477401733,1.3219974
1.3736087083816528,1.376375436782837,1.3848127126693726,1.3639075756072998,1.3219972
1.2965643405914307,1.2962242364883423,1.3163188695907593,1.3342230319976807,1.3219975
1.294880747795105,1.291420578956604,1.2981061935424805,1.2921077013015747,1.3219976
1.332993745803833,1.3357551097869873,1.2988914251327515,1.3847707509994507,1.3219976
1.3438522815704346,1.348095178604126,1.3578754663467407,1.3346750736236572,1.3219968999999998
1.3524656295776367,1.3323287963867188,1.3679542541503906,1.363741159439087,1.3219974
1.3046445846557617,1.308315634727478,1.251358151435852,1.3118736743927002,1.3219973
1.3467587232589722,1.347973346710205,1.3539001941680908,1.3111175298690796,1.3219975
1.3851523399353027,1.381057620048523,1.3626090288162231,1.365970253944397,1.3219974
1.263521432876587,1.3139973878860474,1.2206941843032837,1.254805088043213,1.3219975
1.3712942600250244,1.368889331817627,1.4148801565170288,1.3632326126098633,1.3219974
1.2753803730010986,1.278505802154541,1.3125556707382202,1.3113021850585938,1.3219974
1.339247703552246,1.3390799760818481,1.3497635126113892,1.3775607347488403,1.3219976
1.3167634010314941,1.3008778095245361,1.3038262128829956,1.3049572706222534,1.321997
1.3248722553253174,1.3264657258987427,1.3182265758514404,1.2971055507659912,1.3219967
1.3041428327560425,1.304344892501831,1.2911189794540405,1.3101186752319336,1.3219972
1.3133187294006348,1.3149750232696533,1.3007367849349976,1.3046866655349731,1.3219978
1.3286210298538208,1.3239014148712158,1.3315190076828003,1.3598783016204834,1.3219975
1.2713627815246582,1.2477918863296509,1.2720319032669067,1.2740294933319092,1.3219974
1.3447092771530151,1.340171456336975,1.327341079711914,1.366463541984558,1.3219975
1.3106610774993896,1.3087289333343506,1.3079297542572021,1.3214300870895386,1.3219979
