pred0,pred3,pred20,pred23,true
6.007044792175293,5.969663619995117,5.985047340393066,6.056376934051514,6.022002
6.028043746948242,6.042762756347656,6.036601543426514,6.073513507843018,6.022000299999998
6.089855670928955,6.072051525115967,6.060060977935791,6.100911617279053,6.0219984
5.93765926361084,5.9393086433410645,5.949164867401123,5.912660598754883,6.0219984
6.165483474731445,6.1708760261535645,6.166018486022949,6.094058990478516,6.022000299999998
6.008619785308838,6.004159927368164,5.999855995178223,6.005981922149658,6.0219994
6.057019233703613,6.054272651672363,6.029290676116943,6.011642932891846,6.022
6.081391334533691,6.035902976989746,6.0075788497924805,6.0633673667907715,6.022000299999998
5.959789276123047,5.9619622230529785,5.927772521972656,5.9465837478637695,6.0219984
6.0132856369018555,6.04239559173584,6.0282793045043945,6.004758358001709,6.022001
5.98416805267334,5.982529163360596,6.0069098472595215,5.984646797180176,6.0219994
6.047726154327393,6.024930000305176,6.029256343841553,6.010534286499023,6.022001
6.022398948669434,5.9955549240112305,6.102628707885742,6.121851444244385,6.021997
6.146725177764893,6.144412040710449,6.150145053863525,6.16732931137085,6.022001
6.0814008712768555,6.080774784088135,6.077759742736816,6.119682312011719,6.022002
6.094823360443115,6.116979598999023,6.124321460723877,6.111992359161377,6.021996
6.025633335113525,6.024666786193848,5.965970039367676,6.021522521972656,6.022
6.037055492401123,6.028298854827881,6.057706356048584,6.051059722900391,6.022
6.1458611488342285,6.1615400314331055,6.24001407623291,6.337583065032959,6.021999
6.176761150360107,6.145105361938477,6.101355075836182,6.313492298126221,6.0219994
6.038651466369629,6.043325424194336,5.984157562255859,6.024609565734863,6.022000299999998
6.09193229675293,6.096363544464111,6.148616313934326,6.092039585113525,6.0219984
6.079748153686523,6.079226970672607,6.099906921386719,6.082883834838867,6.022000299999998
5.857182502746582,5.905572891235352,5.896817207336426,5.954241752624512,6.022
6.044187545776367,6.028687953948975,6.075493335723877,6.0274457931518555,6.021998
6.103849411010742,6.0970916748046875,6.06541633605957,6.10953950881958,6.021998
5.946763515472412,5.966607570648193,5.891297817230225,5.967046737670898,6.022001
5.930692672729492,5.957995414733887,5.896990776062012,5.962584495544434,6.022000299999998
6.027414798736572,6.0113959312438965,5.957205772399902,5.982964992523193,6.0220027
6.1534423828125,6.131824016571045,6.119609832763672,6.135674476623535,6.022001
5.906463623046875,5.9833855628967285,5.892070293426514,6.012789249420166,6.0220017
6.0760817527771,6.079040050506592,6.069839000701904,6.081503868103027,6.0219994
6.119476795196533,6.092629432678223,6.17343282699585,6.106607437133789,6.0219975
6.116894721984863,6.111809730529785,6.139683246612549,6.100491523742676,6.022001
6.096780776977539,6.060915946960449,6.058269500732422,6.058384418487549,6.021996499999998
6.034130573272705,6.030890464782715,6.030751705169678,6.065266132354736,6.0219975
5.950016975402832,5.938884258270264,5.938519477844238,5.9563517570495605,6.021998
5.974197864532471,5.947808265686035,5.979000091552734,5.997066974639893,6.021997
6.015368461608887,6.055735111236572,5.970530986785889,6.014979362487793,6.0219984
5.8909406661987305,5.886921405792236,5.890693664550781,5.888991355895996,6.021999
6.073680400848389,6.049306392669678,6.056122779846191,6.054442405700684,6.021998
6.008927822113037,6.007647514343262,6.060944080352783,6.015573501586914,6.021997
6.022238254547119,6.023491859436035,6.047299861907959,6.141228199005127,6.021998
6.11550760269165,6.093095779418945,6.068541526794434,6.064858913421631,6.0220013
5.981304168701172,6.0085883140563965,5.995254993438721,6.0271077156066895,6.022000299999998
6.008479595184326,5.976253986358643,5.984830379486084,6.006886959075928,6.021999
6.113286018371582,6.094999313354492,6.103977203369141,6.150503158569336,6.0219994
6.015429496765137,6.045846462249756,6.132194995880127,6.027181625366211,6.0219984
6.056394100189209,6.0328168869018555,6.084142684936523,6.067086696624756,6.0219984
