pred0,pred3,pred20,pred23,true
1.5083426237106323,1.503299355506897,1.5131345987319946,1.507383108139038,1.5219978
1.4994330406188965,1.502180814743042,1.4979161024093628,1.4947054386138916,1.5219976
1.4994007349014282,1.4972879886627197,1.5139634609222412,1.503193974494934,1.5219971
1.5160164833068848,1.5043432712554932,1.513197898864746,1.4982184171676636,1.5219971
1.5299116373062134,1.533010482788086,1.558781385421753,1.5557047128677368,1.5219976
1.5498970746994019,1.5622191429138184,1.5498881340026855,1.533401370048523,1.5219963
1.558709740638733,1.5698314905166626,1.5497608184814453,1.5599417686462402,1.5219976
1.4459254741668701,1.4443644285202026,1.4328391551971436,1.4325129985809326,1.5219975
1.5073151588439941,1.4993598461151123,1.5191000699996948,1.5020747184753418,1.5219973
1.5374605655670166,1.5385771989822388,1.5463353395462036,1.5462805032730103,1.5219965
1.562251329421997,1.5577502250671387,1.5747109651565552,1.5534154176712036,1.5219973
1.5691876411437988,1.5663608312606812,1.5708017349243164,1.5691580772399902,1.5219976999999998
1.6281088590621948,1.6246510744094849,1.6538047790527344,1.6454073190689087,1.5219975
1.5308465957641602,1.5458630323410034,1.5257807970046997,1.5132865905761719,1.5219976
1.5874935388565063,1.5872435569763184,1.5530462265014648,1.5424286127090454,1.5219966
1.5405915975570679,1.551604151725769,1.5663423538208008,1.539698600769043,1.5219966
1.487165927886963,1.5006505250930786,1.5248304605484009,1.474449872970581,1.5219967
1.5595475435256958,1.560794472694397,1.531448483467102,1.5833444595336914,1.5219966
1.5236729383468628,1.5293999910354614,1.5633983612060547,1.516094446182251,1.5219971
1.5471588373184204,1.5533368587493896,1.5475534200668335,1.5441333055496216,1.5219973
1.4974188804626465,1.4681568145751953,1.5007694959640503,1.5415534973144531,1.521997
1.514661192893982,1.513413906097412,1.4974926710128784,1.5495376586914062,1.5219969
1.5245479345321655,1.5378347635269165,1.534818410873413,1.5298067331314087,1.5219973
1.4829151630401611,1.4691119194030762,1.4894533157348633,1.4480375051498413,1.5219976
1.5139044523239136,1.5118411779403687,1.5054963827133179,1.5060118436813354,1.5219969
1.563143014907837,1.5813896656036377,1.5821384191513062,1.5788637399673462,1.5219975
1.5290607213974,1.5306310653686523,1.5022785663604736,1.5129613876342773,1.5219969
1.5445449352264404,1.5321540832519531,1.5594444274902344,1.5490070581436157,1.5219975
1.5414584875106812,1.4946693181991577,1.5055314302444458,1.5966695547103882,1.5219972
1.5331430435180664,1.5378938913345337,1.5862914323806763,1.543784260749817,1.5219973
1.528130292892456,1.5376551151275635,1.5277495384216309,1.5362749099731445,1.5219973
1.5255779027938843,1.5269036293029785,1.5387321710586548,1.539046049118042,1.5219976999999998
1.5263086557388306,1.5183993577957153,1.5010509490966797,1.525325894355774,1.5219967
1.5099260807037354,1.506874442100525,1.5192958116531372,1.508508324623108,1.5219972
1.527564525604248,1.5278666019439697,1.577932357788086,1.5531772375106812,1.521997
1.5215767621994019,1.5070112943649292,1.4889429807662964,1.488827109336853,1.5219971
1.5595585107803345,1.5596084594726562,1.5775418281555176,1.5793577432632446,1.521997
1.558958888053894,1.5552947521209717,1.5765687227249146,1.5854910612106323,1.5219973
1.5116251707077026,1.5118834972381592,1.5445747375488281,1.4894832372665405,1.5219976999999998
1.5164589881896973,1.4875222444534302,1.5225176811218262,1.5618057250976562,1.5219973
1.545056939125061,1.5311604738235474,1.5316455364227295,1.5781210660934448,1.5219975
1.5147591829299927,1.51470148563385,1.5019633769989014,1.515474557876587,1.5219972
1.5583117008209229,1.5594466924667358,1.5826650857925415,1.562739372253418,1.5219973
1.5598374605178833,1.5622291564941406,1.5789626836776733,1.5740724802017212,1.5219973
1.5015789270401,1.4949219226837158,1.5225192308425903,1.5086385011672974,1.5219973
1.5036643743515015,1.5014079809188843,1.5261285305023193,1.4939614534378052,1.5219972
1.516821265220642,1.5183743238449097,1.5195908546447754,1.5343128442764282,1.5219967
1.4686039686203003,1.4619754552841187,1.4865037202835083,1.4647613763809204,1.5219967
1.5223819017410278,1.537872314453125,1.4996665716171265,1.4929884672164917,1.5219971
1.5276724100112915,1.5459812879562378,1.565616250038147,1.570146083831787,1.521997
1.4872419834136963,1.4944541454315186,1.5057179927825928,1.4918867349624634,1.521997
1.5395785570144653,1.5283046960830688,1.561387538909912,1.5241278409957886,1.5219976
1.5539867877960205,1.5521780252456665,1.541525959968567,1.535313606262207,1.521997
1.5385630130767822,1.5396021604537964,1.5668128728866577,1.5815937519073486,1.5219976
1.476351261138916,1.4785890579223633,1.481096625328064,1.4727394580841064,1.5219972
1.5758620500564575,1.5710312128067017,1.542940616607666,1.542616605758667,1.5219973
1.5272153615951538,1.52800452709198,1.5032087564468384,1.4966059923171997,1.5219975
1.5657588243484497,1.5617350339889526,1.5809171199798584,1.5667073726654053,1.5219972
1.552474021911621,1.5589741468429565,1.5292936563491821,1.5513761043548584,1.5219975
1.4499197006225586,1.4568928480148315,1.4593582153320312,1.4761990308761597,1.5219972
1.5080958604812622,1.50424325466156,1.525656819343567,1.541933536529541,1.5219976
1.4964933395385742,1.502662181854248,1.508164882659912,1.4926601648330688,1.5219969
1.526797890663147,1.5377696752548218,1.5597158670425415,1.5273141860961914,1.5219973
1.5098509788513184,1.4969345331192017,1.4971247911453247,1.530367136001587,1.5219969
1.5480408668518066,1.5544500350952148,1.5234756469726562,1.5392459630966187,1.5219973
1.5355364084243774,1.540516972541809,1.5375163555145264,1.4924012422561646,1.5219972
1.5313818454742432,1.5319294929504395,1.5123941898345947,1.5194045305252075,1.521997
1.5477511882781982,1.5395071506500244,1.5425660610198975,1.5782235860824585,1.5219967
1.5136616230010986,1.516075849533081,1.5180673599243164,1.5103282928466797,1.5219975
1.519026517868042,1.5272855758666992,1.5372116565704346,1.5146116018295288,1.5219975
1.5259580612182617,1.5194525718688965,1.4955264329910278,1.5895267724990845,1.5219967
1.5172966718673706,1.5249277353286743,1.6139440536499023,1.574232578277588,1.5219976999999998
1.502516508102417,1.5046465396881104,1.506690263748169,1.509494423866272,1.5219969
1.5185315608978271,1.5067752599716187,1.5302009582519531,1.5259737968444824,1.5219976999999998
1.5303620100021362,1.5231165885925293,1.5400787591934204,1.5540175437927246,1.5219971
1.5350103378295898,1.4965417385101318,1.5070534944534302,1.5429966449737549,1.5219975
1.4875060319900513,1.4744998216629028,1.523572325706482,1.479882836341858,1.5219973
1.496984601020813,1.4994176626205444,1.4972714185714722,1.486331582069397,1.5219973
1.4758716821670532,1.4823137521743774,1.4232192039489746,1.6067403554916382,1.5219972
1.5171834230422974,1.5261143445968628,1.55418062210083,1.4984076023101807,1.5219971
1.5228993892669678,1.5305798053741455,1.5344839096069336,1.5298224687576294,1.5219973
1.5230557918548584,1.5220911502838135,1.509922742843628,1.5046330690383911,1.521997
1.5257989168167114,1.531846046447754,1.5367850065231323,1.540740728378296,1.5219973
1.5430961847305298,1.5504571199417114,1.5237717628479004,1.5851149559020996,1.521998
1.453128695487976,1.456588864326477,1.4889219999313354,1.4744240045547485,1.5219976
1.4991400241851807,1.4875552654266357,1.4914180040359497,1.5348081588745117,1.5219971
1.5489426851272583,1.5561150312423706,1.5236314535140991,1.5363472700119019,1.5219975
