pred0,pred3,pred20,pred23,true
3.0331084728240967,3.0416014194488525,3.0700509548187256,3.0529379844665527,3.022
3.2288520336151123,3.237661838531494,3.157496452331543,3.061587333679199,3.0219998
2.97768235206604,2.972325086593628,2.9733824729919434,3.002000570297241,3.0220006
3.0946147441864014,3.0659334659576416,2.9919164180755615,3.0738236904144287,3.0219994
2.9871559143066406,2.9948854446411133,2.975273609161377,3.016690254211426,3.0219996
2.9786341190338135,2.969144105911255,3.0129055976867676,2.9574646949768066,3.022001
3.032989740371704,3.0243630409240723,3.0067970752716064,3.010828971862793,3.0219994
3.0410473346710205,3.0594708919525146,3.010195016860962,3.0761101245880127,3.022
2.94681453704834,2.929520606994629,2.953683853149414,2.951995611190796,3.0220006
3.039600372314453,3.0328073501586914,2.975167751312256,3.037802219390869,3.0219998
2.98708176612854,2.983046054840088,2.9615345001220703,3.001394271850586,3.0219994
3.0137503147125244,2.973005771636963,2.931152582168579,2.9131953716278076,3.022001
3.0782594680786133,3.0845744609832764,3.0912437438964844,3.0811336040496826,3.0219994
3.0220561027526855,3.012038230895996,3.0007684230804443,3.0595123767852783,3.0219991000000004
3.055809736251831,3.0636463165283203,3.0868494510650635,3.069260597229004,3.0220008
2.981987476348877,2.96004581451416,2.94185471534729,3.0128824710845947,3.0219994
2.9929118156433105,3.078669309616089,2.9607326984405518,2.9528586864471436,3.022
2.9663162231445312,2.9550440311431885,2.9959142208099365,2.9083030223846436,3.0219998
3.0510780811309814,3.0385818481445312,3.015300750732422,3.0518035888671875,3.0220006
3.013577699661255,2.9509763717651367,2.977548360824585,2.9349844455718994,3.0219996
3.0825259685516357,3.069211721420288,3.0853796005249023,3.071836233139038,3.0220006
2.9985532760620117,2.9937663078308105,3.0199830532073975,3.0058984756469727,3.0219998
2.9597225189208984,2.9580860137939453,2.951143264770508,2.939789295196533,3.0220006
3.0266146659851074,3.0373475551605225,3.0476748943328857,3.023037910461426,3.0219996
3.0410995483398438,3.0470190048217773,3.0194153785705566,3.010756492614746,3.0219996
2.9883005619049072,2.967958450317383,3.0014736652374268,2.969358444213867,3.0220003
3.0518860816955566,3.046797752380371,3.0555572509765625,3.0721802711486816,3.0220006
3.037527322769165,3.036656618118286,3.0192039012908936,3.0346791744232178,3.0219991000000004
2.9561259746551514,2.9659018516540527,2.942218065261841,2.941145181655884,3.0220003
3.054117202758789,3.0651631355285645,3.097073793411255,3.0191755294799805,3.0219996
3.009235143661499,2.9957988262176514,2.959853172302246,3.0209195613861084,3.0219996
2.9731831550598145,2.995232105255127,2.980448007583618,2.9817872047424316,3.0219994
3.0181949138641357,3.065239906311035,3.0021748542785645,2.994593620300293,3.0219998
3.1431808471679688,3.142352342605591,3.1377646923065186,3.154947519302368,3.022
3.052586317062378,3.03470778465271,3.0587010383605957,3.034367799758911,3.0219977000000005
