pred0,pred3,pred20,pred23,true
1.0603413581848145,1.0573402643203735,1.0716925859451294,1.0709271430969238,1.0219978
1.1110559701919556,1.1108636856079102,1.1387279033660889,1.1197175979614258,1.0219979
1.0812039375305176,1.0722527503967285,1.070745587348938,1.0954654216766357,1.0219979
1.0563069581985474,1.058472752571106,1.0803369283676147,1.1011430025100708,1.0219979
1.0543066263198853,1.0590837001800537,1.0632683038711548,1.060158133506775,1.0219978
1.0454347133636475,1.0508142709732056,1.0493561029434204,1.0603641271591187,1.0219978
1.0967341661453247,1.1007845401763916,1.0780054330825806,1.0706857442855835,1.0219979
1.0460281372070312,1.0516985654830933,1.0506244897842407,1.0677788257598877,1.0219979
1.0458760261535645,1.0459939241409302,1.0606801509857178,1.0588678121566772,1.021998
1.046913504600525,1.044054388999939,1.0466498136520386,1.0854650735855103,1.0219979
1.0706549882888794,1.0715934038162231,1.0548971891403198,1.064111590385437,1.0219978
1.0500401258468628,1.0508644580841064,1.062447190284729,1.0558987855911255,1.0219979
1.0616049766540527,1.063533902168274,1.0801632404327393,1.1215875148773193,1.0219976999999998
1.0731523036956787,1.0636056661605835,1.078352451324463,1.0745879411697388,1.0219978
1.0789706707000732,1.1026023626327515,1.069375991821289,1.0880348682403564,1.0219978
1.0459049940109253,1.0511505603790283,1.0649243593215942,1.0820024013519287,1.0219979
1.0719521045684814,1.0735704898834229,1.058690071105957,1.0781968832015991,1.021998
1.0650602579116821,1.0610965490341187,1.0665847063064575,1.070892333984375,1.0219976
1.057586431503296,1.0602433681488037,1.0662972927093506,1.1101188659667969,1.0219979
1.0757919549942017,1.0760219097137451,1.05966317653656,1.0786348581314087,1.021998
1.0496160984039307,1.05367910861969,1.0523154735565186,1.0510858297348022,1.0219978
1.0528388023376465,1.049828052520752,1.0557653903961182,1.0582066774368286,1.0219976999999998
1.0545154809951782,1.0556470155715942,1.063705563545227,1.0675541162490845,1.0219976
1.0464369058609009,1.0494160652160645,1.046294927597046,1.0515532493591309,1.021998
1.0488145351409912,1.0463908910751343,1.0521641969680786,1.0448644161224365,1.0219979
1.0660356283187866,1.0685961246490479,1.0857571363449097,1.0700610876083374,1.0219979
1.065253496170044,1.0671117305755615,1.0853809118270874,1.080159068107605,1.0219978
1.0643761157989502,1.062279462814331,1.0841976404190063,1.1069179773330688,1.0219978
1.0641975402832031,1.0560134649276733,1.062936544418335,1.0388225317001343,1.0219978
1.0658351182937622,1.0733898878097534,1.0670088529586792,1.1558541059494019,1.0219978
1.0565904378890991,1.0612761974334717,1.0627715587615967,1.089712142944336,1.0219978
1.0832531452178955,1.0857051610946655,1.1048084497451782,1.1011229753494263,1.0219976999999998
1.0618820190429688,1.0650453567504883,1.0562398433685303,1.0940195322036743,1.021998
1.0698652267456055,1.0693714618682861,1.0650964975357056,1.064009428024292,1.0219979
1.0591545104980469,1.0588469505310059,1.067484736442566,1.0654460191726685,1.0219979
1.0506664514541626,1.0525200366973877,1.062296986579895,1.054291844367981,1.0219979
1.0715588331222534,1.0615308284759521,1.051918625831604,1.0528712272644043,1.0219979
1.070517659187317,1.0554182529449463,1.050845742225647,1.0635038614273071,1.0219979
1.059615135192871,1.0599349737167358,1.1063077449798584,1.065207839012146,1.0219979
1.0432237386703491,1.0438615083694458,1.0497331619262695,1.0421942472457886,1.0219979
1.0734758377075195,1.0685441493988037,1.0622024536132812,1.0692435503005981,1.0219978
