pred0,pred3,pred20,pred23,true
2.004779815673828,2.008477210998535,1.994236946105957,2.029546022415161,2.021996
2.0279312133789062,2.0310981273651123,2.039524793624878,1.9888780117034912,2.0219967
2.0543930530548096,2.0862011909484863,2.0607521533966064,2.1148922443389893,2.0219965
1.9426515102386475,1.9741662740707397,1.9132375717163086,2.0021474361419678,2.0219965
2.0995304584503174,2.1021385192871094,2.132122278213501,2.113055944442749,2.0219970000000003
2.0153214931488037,2.0247647762298584,2.0445077419281006,2.04608416557312,2.0219967
2.0599913597106934,2.0635812282562256,2.0654828548431396,2.065654993057251,2.0219967
2.056097984313965,2.0538418292999268,2.0511574745178223,2.0777876377105713,2.0219970000000003
1.9753305912017822,1.9809294939041138,1.948536992073059,1.9598796367645264,2.0219967
2.0464048385620117,2.0198140144348145,2.0181119441986084,2.042893171310425,2.0219970000000003
1.988463282585144,1.9891177415847778,2.027966022491455,1.9920486211776733,2.0219972
2.0844902992248535,2.083150863647461,2.062819719314575,2.0382823944091797,2.0219970000000003
2.036370277404785,2.0198826789855957,2.049779176712036,2.022455930709839,2.0219963
2.022477149963379,1.9875527620315552,1.9795666933059692,1.9983421564102173,2.0219970000000003
2.003756523132324,1.9917293787002563,1.9697335958480835,2.0986859798431396,2.0219965
2.031247854232788,2.0316288471221924,2.065479040145874,2.005204677581787,2.0219963
1.9147605895996094,1.915738582611084,1.9005018472671509,1.9205549955368042,2.0219965
1.9637155532836914,1.959661602973938,1.9766697883605957,1.9794142246246338,2.0219970000000003
2.009427309036255,2.0029711723327637,2.005070209503174,1.998360514640808,2.021996
2.05812668800354,2.058441638946533,2.0744292736053467,2.071315050125122,2.0219965
2.0488908290863037,2.040506601333618,2.0330028533935547,2.0678067207336426,2.0219970000000003
2.031654119491577,2.0247552394866943,2.070646286010742,2.0401835441589355,2.0219967
2.0712833404541016,2.063638687133789,2.0540897846221924,2.0596418380737305,2.0219965
2.0295939445495605,2.029717445373535,2.019564151763916,2.0369961261749268,2.0219967
2.042323350906372,2.0532712936401367,2.0356147289276123,2.0386064052581787,2.0219967
2.016099452972412,2.0029354095458984,2.0280885696411133,2.047736167907715,2.0219967
2.0672764778137207,2.078918218612671,2.1325647830963135,2.1301004886627197,2.0219967
1.9949861764907837,1.9903470277786255,2.0198545455932617,2.012877941131592,2.0219967
2.087545156478882,2.0845649242401123,2.138031482696533,2.063464403152466,2.0219975
1.9845271110534668,1.9860146045684814,1.9529789686203003,1.9993871450424194,2.0219965
2.017404556274414,2.0245633125305176,2.031736373901367,1.998168706893921,2.0219970000000003
2.023709774017334,2.017761707305908,2.0436689853668213,1.9884586334228516,2.0219970000000003
1.9936381578445435,1.9878158569335938,2.0012762546539307,1.9939589500427246,2.0219965
2.0427472591400146,2.019378423690796,2.028252601623535,2.0179948806762695,2.0219965
2.0224697589874268,2.017540216445923,2.039137363433838,1.9834498167037964,2.0219967
2.0361506938934326,2.0336174964904785,2.0708348751068115,2.014867067337036,2.0219965
2.013047933578491,2.010523557662964,2.0351955890655518,2.0158307552337646,2.0219970000000003
1.9784647226333618,1.9759345054626465,2.0150701999664307,1.9796189069747925,2.0219967
2.0832300186157227,2.089827060699463,2.0749592781066895,2.0386321544647217,2.0219965
2.065751791000366,2.061572313308716,2.085886240005493,2.048783540725708,2.0219967
2.007284164428711,2.0207455158233643,2.0233287811279297,2.0142369270324707,2.0219972
2.024670124053955,2.027742624282837,2.0479421615600586,2.056483030319214,2.0219967
2.0428097248077393,2.044276714324951,2.046226978302002,2.048341751098633,2.0219972
2.1110897064208984,2.1127169132232666,2.106219530105591,2.122483968734741,2.0219972
1.9566811323165894,1.9509284496307373,1.96683669090271,1.9522085189819336,2.0219970000000003
2.007478713989258,2.0048346519470215,1.9980800151824951,2.007351875305176,2.0219967
2.042433261871338,2.0339109897613525,1.9878978729248047,2.0163538455963135,2.0219975
1.9895169734954834,1.9892280101776123,1.9563795328140259,1.9840481281280518,2.0219967
1.935200810432434,1.9524179697036743,1.9499518871307373,1.9256950616836548,2.0219965
2.037916660308838,2.04044771194458,2.0085039138793945,2.028639554977417,2.0219963
2.0172207355499268,2.0161497592926025,2.015521764755249,2.00455379486084,2.0219972
2.0877368450164795,2.0828518867492676,2.0969619750976562,2.077988386154175,2.0219967
2.0504066944122314,2.05556058883667,2.119987726211548,2.0280556678771973,2.0219963
1.9984772205352783,1.9885331392288208,2.0223031044006348,1.9836493730545044,2.0219967
2.0197854042053223,2.022125482559204,2.012124538421631,1.9871467351913452,2.0219970000000003
2.081555128097534,2.0693767070770264,2.050877332687378,2.083956241607666,2.0219965
2.034929037094116,2.032360792160034,2.0292978286743164,2.0723583698272705,2.0219967
1.99228835105896,1.9879369735717773,1.981139898300171,2.006532907485962,2.0219970000000003
2.0582387447357178,2.05659556388855,2.034289598464966,2.0457763671875,2.0219967
2.0900232791900635,2.082841634750366,2.049776554107666,2.058652400970459,2.0219970000000003
1.9779711961746216,1.9783596992492676,1.9658935070037842,1.981096863746643,2.0219967
2.0190279483795166,2.0193450450897217,2.0402722358703613,1.9950770139694214,2.0219965
2.0489537715911865,2.052506923675537,2.075963258743286,2.03971791267395,2.0219963
2.0055322647094727,2.005479097366333,2.0458569526672363,2.011883020401001,2.0219975
1.9949584007263184,2.0058460235595703,1.977250337600708,1.9783008098602295,2.0219965
2.033048152923584,2.008934259414673,2.0309062004089355,1.9798754453659058,2.0219970000000003
2.00015926361084,1.9862855672836304,2.0250155925750732,1.9871973991394043,2.021996
2.098145008087158,2.090121269226074,2.1179394721984863,2.1349692344665527,2.0219972
2.0986287593841553,2.098433494567871,2.1060855388641357,2.095930576324463,2.0219967
2.0246293544769287,2.0175094604492188,2.028731346130371,2.017148017883301,2.0219975
2.059532880783081,2.057734251022339,2.0591588020324707,2.0319085121154785,2.0219965
2.057220458984375,2.0431668758392334,2.053981304168701,2.0045740604400635,2.0219970000000003
1.9803094863891602,1.9828475713729858,1.9619221687316895,1.9623831510543823,2.0219970000000003
1.9202780723571777,1.9285465478897095,1.9549213647842407,1.9370108842849731,2.0219967
1.9319708347320557,1.9218826293945312,1.9305311441421509,1.9393129348754883,2.0219965
2.002159833908081,2.0006816387176514,2.006854295730591,1.9981681108474731,2.0219967
2.0378384590148926,2.0380666255950928,2.0516507625579834,2.0081069469451904,2.0219967
2.040985584259033,2.034374952316284,2.071418523788452,2.0345208644866943,2.0219967
2.0398330688476562,2.046570301055908,2.037963628768921,2.0292575359344482,2.0219963
1.9886493682861328,2.0004258155822754,2.01719331741333,1.9879330396652222,2.0219970000000003
2.0621159076690674,2.054766893386841,2.046506881713867,2.0249314308166504,2.0219965
2.0170297622680664,2.019721031188965,2.041564464569092,2.001652240753174,2.0219970000000003
1.9497722387313843,1.9274145364761353,1.937355399131775,1.9120551347732544,2.0219972
2.0197200775146484,2.0173890590667725,2.022801399230957,2.0140299797058105,2.0219967
2.010798931121826,1.9961051940917969,2.0082297325134277,1.958752989768982,2.0219967
2.0171947479248047,2.011244773864746,2.0238568782806396,2.0158722400665283,2.0219963
2.0178205966949463,2.018209218978882,2.0098764896392822,2.009852647781372,2.0219967
2.1025025844573975,2.1058311462402344,2.090280532836914,2.09259295463562,2.0219965
2.044287919998169,2.034670352935791,2.026017665863037,2.0305404663085938,2.0219965
1.9905695915222168,1.9907993078231812,1.967246413230896,1.9984883069992065,2.0219970000000003
1.9799442291259766,2.0083699226379395,1.9998458623886108,1.9753869771957397,2.0219965
2.0442254543304443,2.0334112644195557,2.0129823684692383,2.0008978843688965,2.0219972
1.9791587591171265,1.977674961090088,1.9971120357513428,2.055997848510742,2.0219965
2.0440399646759033,2.037994861602783,2.043118476867676,2.0285375118255615,2.0219967
2.0724892616271973,2.0747010707855225,2.0983307361602783,2.0782220363616943,2.0219967
2.0287296772003174,2.020573139190674,2.0334548950195312,2.0561063289642334,2.0219965
2.009904146194458,1.990668535232544,1.9560399055480957,1.974982738494873,2.0219975
1.9327667951583862,1.9346030950546265,1.964709758758545,1.8819514513015747,2.0219970000000003
2.001300573348999,1.9998528957366943,2.0182504653930664,2.022024393081665,2.0219965
2.0554745197296143,2.0247697830200195,2.0905327796936035,1.9892051219940186,2.0219963
2.023017644882202,2.0269429683685303,1.9994906187057495,1.9886835813522339,2.0219967
2.011033535003662,2.0199432373046875,2.045750141143799,2.0237720012664795,2.0219965
2.0497255325317383,2.0490951538085938,2.032341241836548,2.0368592739105225,2.0219970000000003
1.981860876083374,1.9939476251602173,1.97158682346344,1.9855502843856812,2.0219970000000003
1.9707262516021729,1.9678471088409424,1.9521398544311523,1.9670552015304565,2.0219963
2.060075283050537,2.0331995487213135,2.121675491333008,2.105832815170288,2.0219965
2.000351667404175,1.9892250299453735,1.948484182357788,1.9684669971466064,2.021996
2.0492422580718994,2.023059606552124,2.0874862670898438,2.061976671218872,2.0219972
2.038236141204834,2.038353443145752,2.0424039363861084,2.0173468589782715,2.0219967
1.9830659627914429,2.001434087753296,1.983903169631958,1.8923083543777466,2.0219967
1.9661308526992798,1.9591312408447266,1.9623152017593384,1.973414659500122,2.021996
