pred0,pred3,pred20,pred23,true
1.8235301971435547,1.8213733434677124,1.8138421773910522,1.8478811979293823,1.8219968
1.856774091720581,1.8462754487991333,1.8520793914794922,1.8374279737472534,1.8219974
1.8623945713043213,1.869493842124939,1.8792905807495117,1.8980330228805542,1.821997
1.8502538204193115,1.8435944318771362,1.8223167657852173,1.8294739723205566,1.8219967
1.8798224925994873,1.8518611192703247,1.884326457977295,1.8283662796020508,1.8219968
1.8992363214492798,1.8967853784561157,1.8893067836761475,1.9316022396087646,1.8219969
1.7933082580566406,1.7918710708618164,1.817851185798645,1.8112397193908691,1.8219974
1.792698860168457,1.7974251508712769,1.8357319831848145,1.8152457475662231,1.8219972
1.7941471338272095,1.7896264791488647,1.8258100748062134,1.8081296682357788,1.8219967
1.8142393827438354,1.8107059001922607,1.836309552192688,1.8407431840896606,1.8219967
1.8182684183120728,1.8152556419372559,1.8109956979751587,1.8619393110275269,1.8219967
1.872342824935913,1.8672850131988525,1.8687243461608887,1.8404995203018188,1.821997
1.844857931137085,1.8427720069885254,1.819374680519104,1.8338115215301514,1.8219969
1.838520884513855,1.8424959182739258,1.8344658613204956,1.8557912111282349,1.8219967
1.7906920909881592,1.8018546104431152,1.8081926107406616,1.8131781816482544,1.8219973000000005
1.7862107753753662,1.7970298528671265,1.7835687398910522,1.7945609092712402,1.8219965
1.7618769407272339,1.7601090669631958,1.7890998125076294,1.7695600986480713,1.8219968
1.8129740953445435,1.8132622241973877,1.8194386959075928,1.827677607536316,1.8219969
1.8255072832107544,1.8268661499023438,1.8378597497940063,1.8418503999710083,1.8219969
1.8235722780227661,1.8275338411331177,1.821106195449829,1.8574868440628052,1.8219969
1.8436462879180908,1.8515726327896118,1.853737235069275,1.8501540422439575,1.8219965
1.8005881309509277,1.8080360889434814,1.8401230573654175,1.8287349939346313,1.8219972
1.7832430601119995,1.7796852588653564,1.7856782674789429,1.795957326889038,1.8219972
1.7939525842666626,1.7622097730636597,1.7492468357086182,1.8592287302017212,1.8219969
1.8541713953018188,1.8446025848388672,1.8402659893035889,1.8351621627807617,1.8219972
1.778881549835205,1.802538275718689,1.857573390007019,1.7552237510681152,1.8219967
1.8610581159591675,1.9092402458190918,1.8862301111221313,1.8264434337615967,1.8219972
1.801100254058838,1.8026074171066284,1.8095015287399292,1.8063687086105347,1.8219963
1.8742650747299194,1.8601429462432861,1.855574607849121,1.8673486709594727,1.8219963
1.7899781465530396,1.7882176637649536,1.7920503616333008,1.7424659729003906,1.8219966
1.8759434223175049,1.877766728401184,1.8823660612106323,1.8782086372375488,1.8219968
1.82642662525177,1.8235148191452026,1.8476489782333374,1.8654322624206543,1.8219967
1.831324577331543,1.825371503829956,1.8217726945877075,1.813401460647583,1.8219966
1.8332841396331787,1.8392760753631592,1.8501306772232056,1.8589129447937012,1.8219966
1.8152683973312378,1.8211129903793335,1.886766791343689,1.8721846342086792,1.8219972
1.839362621307373,1.836875557899475,1.8261387348175049,1.8258670568466187,1.8219969
1.8658920526504517,1.8551584482192993,1.8460240364074707,1.865712285041809,1.8219974
1.8490886688232422,1.8377573490142822,1.8870936632156372,1.8939824104309082,1.8219965
1.807599663734436,1.8055191040039062,1.7583904266357422,1.8260152339935303,1.8219972
1.7687608003616333,1.7664611339569092,1.7443722486495972,1.7673473358154297,1.8219969
1.8661614656448364,1.8599148988723755,1.8416953086853027,1.878748893737793,1.8219966
1.8453224897384644,1.8413817882537842,1.8106609582901,1.8598966598510742,1.8219969
1.808026671409607,1.8290152549743652,1.8296068906784058,1.7612277269363403,1.8219973000000005
1.840121865272522,1.8508789539337158,1.8531430959701538,1.8318551778793335,1.8219966
1.808223009109497,1.7968792915344238,1.819322943687439,1.7965929508209229,1.8219974
1.8345978260040283,1.8340219259262085,1.834185004234314,1.852163553237915,1.8219966
1.833747386932373,1.824444055557251,1.882245421409607,1.8237907886505127,1.8219965
1.8329150676727295,1.8307819366455078,1.8051801919937134,1.86003839969635,1.8219978
1.8395558595657349,1.8448015451431274,1.8369622230529785,1.8326913118362427,1.8219972
1.836747407913208,1.840995192527771,1.8480345010757446,1.878185510635376,1.8219965
1.8233861923217773,1.8142725229263306,1.853074550628662,1.8191766738891602,1.8219966
1.8871933221817017,1.8852328062057495,1.8279399871826172,1.8687384128570557,1.8219968
1.7819082736968994,1.8075311183929443,1.80471932888031,1.8362152576446533,1.821997
1.8631556034088135,1.8716959953308105,1.8559951782226562,1.9146490097045898,1.8219973000000005
1.7839665412902832,1.7840006351470947,1.799760341644287,1.7611546516418457,1.8219967
1.9262661933898926,1.9306265115737915,1.913221836090088,1.9588261842727661,1.8219963
1.7824066877365112,1.7817206382751465,1.7559757232666016,1.7925214767456055,1.8219974
1.8234232664108276,1.8297971487045288,1.855188012123108,1.8484456539154053,1.8219972
1.8340668678283691,1.8333289623260498,1.8440992832183838,1.8385003805160522,1.8219979
1.8900525569915771,1.8865362405776978,1.904082179069519,1.8905247449874878,1.8219967
1.7858105897903442,1.777300477027893,1.8007965087890625,1.7683008909225464,1.7862247
1.845820426940918,1.8504191637039185,1.843614935874939,1.8854588270187378,1.8219968
1.838346242904663,1.839630365371704,1.8503118753433228,1.8985756635665894,1.8219968
1.7930725812911987,1.7935677766799927,1.8157309293746948,1.843536615371704,1.8219969
1.7828730344772339,1.7849141359329224,1.7916316986083984,1.8056906461715698,1.8219968
1.787183165550232,1.79568350315094,1.7881284952163696,1.766865611076355,1.8219969
1.8622982501983643,1.858415126800537,1.8190345764160156,1.8832528591156006,1.8219972
1.8886945247650146,1.9017622470855713,1.911057710647583,1.9258006811141968,1.8219974
1.8319743871688843,1.8407189846038818,1.8606842756271362,1.8310266733169556,1.8219965
1.8328382968902588,1.8355127573013306,1.8585509061813354,1.8513187170028687,1.8219968
1.8788777589797974,1.8701252937316895,1.8803157806396484,1.8982162475585938,1.8219973000000005
1.7245885133743286,1.7279683351516724,1.732825517654419,1.7789196968078613,1.8219965
1.810045599937439,1.7729061841964722,1.811659336090088,1.855444312095642,1.821997
1.7724729776382446,1.7788589000701904,1.7712690830230713,1.7806835174560547,1.8219966
1.7545785903930664,1.7585985660552979,1.7608107328414917,1.7495431900024414,1.8219967
1.776890516281128,1.8088488578796387,1.7895103693008423,1.8845425844192505,1.8219969
1.8384814262390137,1.842205286026001,1.8236135244369507,1.837375283241272,1.8219967
1.8159669637680054,1.8138858079910278,1.811966896057129,1.8101286888122559,1.8219963
1.8409805297851562,1.8376494646072388,1.8412821292877197,1.832479476928711,1.8219966
1.8797295093536377,1.8764605522155762,1.8611671924591064,1.8895390033721924,1.8219967
1.7896347045898438,1.796859860420227,1.8002989292144775,1.812768578529358,1.8219974
1.7825886011123657,1.782687783241272,1.806687593460083,1.7862584590911865,1.8219968
1.8612637519836426,1.8620398044586182,1.8539406061172485,1.8763809204101562,1.8219972
1.8387515544891357,1.8384578227996826,1.8450580835342407,1.8500077724456787,1.8219963
1.8041781187057495,1.8085545301437378,1.8304994106292725,1.8337315320968628,1.8219972
1.7920043468475342,1.7811975479125977,1.8241499662399292,1.742529034614563,1.8219966
1.8243515491485596,1.8152085542678833,1.800226092338562,1.826837182044983,1.8219965
