pred0,pred3,pred20,pred23,true
4.011336803436279,4.003970146179199,4.017645359039307,4.047541618347168,4.021999
3.9586236476898193,3.9578588008880615,3.967137336730957,3.9848544597625732,4.022
4.053451061248779,4.020591735839844,4.000790596008301,3.9736740589141846,4.022001
4.047241687774658,4.021872043609619,4.075643062591553,4.010914325714111,4.021999
4.041834831237793,4.052608966827393,4.070539474487305,4.036661624908447,4.022000299999998
3.9838707447052,3.9859817028045654,3.9899070262908936,4.000239372253418,4.0219994
4.028796195983887,4.022450923919678,4.009977340698242,3.9943323135375977,4.022
4.000596046447754,4.030466556549072,4.017535209655762,3.9763877391815186,4.022000299999998
3.9980013370513916,4.014647006988525,4.0388593673706055,3.9959285259246826,4.021998399999998
3.961272716522217,3.9590213298797607,3.9713428020477295,3.9410576820373535,4.0219994
4.030640602111816,4.016535758972168,4.038773059844971,3.9972901344299316,4.0220013
3.97739315032959,3.977566957473755,4.0338921546936035,3.983275890350342,4.021999
4.046028137207031,4.042964458465576,4.047512054443359,4.01224422454834,4.022001
4.074588775634766,4.072004318237305,4.118041515350342,4.081177711486816,4.021999
3.9772326946258545,3.9964804649353027,4.0059919357299805,3.958970785140991,4.022000299999998
3.9430091381073,3.9609482288360596,3.8698298931121826,3.964968681335449,4.022001
3.975175142288208,3.973731279373169,3.9868733882904053,3.979647159576416,4.022000299999998
3.9381041526794434,3.9545671939849854,4.000289440155029,3.915297031402588,4.022001
4.077424049377441,4.077060222625732,4.064233779907227,4.043664932250977,4.021999
4.024787902832031,4.033282279968262,4.050321578979492,4.02092170715332,4.0219975
3.9857637882232666,3.9878246784210205,3.972712278366089,3.966758966445923,4.021999
4.071102142333984,4.080735683441162,4.11590051651001,4.040226459503174,4.021999
4.034839630126953,4.038755893707275,4.05261754989624,4.021143913269043,4.0219994
4.063950061798096,4.079248905181885,4.047788143157959,4.035039901733398,4.0219994
4.030379772186279,4.033653259277344,4.046401500701904,3.9823148250579834,4.022
4.104180335998535,4.102702617645264,4.061943054199219,4.118318557739258,4.0219994
4.029468536376953,4.05591344833374,4.003430366516113,3.9902148246765137,4.022
4.049044609069824,4.0369391441345215,4.017609596252441,3.9696011543273926,4.022001
4.118900299072266,4.1211419105529785,4.1179070472717285,4.168389797210693,4.022
3.99723744392395,4.004599571228027,3.9750378131866455,4.020001411437988,4.0219994
3.981520891189575,3.9815151691436768,3.9996185302734375,3.977970838546753,4.0219994
4.118242263793945,4.105727672576904,4.135276794433594,4.1144795417785645,4.022001
4.084278106689453,4.077170372009277,4.074166774749756,4.068243980407715,4.022
4.085500240325928,4.082911968231201,4.114404201507568,4.092475891113281,4.022000299999998
3.9877865314483643,3.967017889022827,3.9915642738342285,4.007223606109619,4.0219994
3.9669251441955566,3.964826822280884,3.9765994548797607,3.9686269760131836,4.021999
4.009853839874268,3.9666171073913574,3.9892683029174805,3.994805097579956,4.022
4.0514750480651855,4.041656017303467,4.026632785797119,4.042356014251709,4.0219994
4.141434669494629,4.138640403747559,4.151013374328613,4.094265937805176,4.021999
4.011091232299805,4.028266429901123,4.007016181945801,4.0513811111450195,4.0219994
4.061093807220459,4.0940165519714355,4.061497688293457,4.060443878173828,4.021999
3.9658920764923096,3.9596731662750244,3.9931631088256836,3.945244073867798,4.022000299999998
3.922743558883667,3.909871816635132,3.9400649070739746,3.938321352005005,4.0219994
4.02778959274292,4.078339576721191,4.001430988311768,4.034152030944824,4.0219994
4.046962738037109,4.061648845672607,4.082123279571533,4.040143013000488,4.022000299999998
4.023116111755371,4.0237531661987305,4.101293087005615,3.999504566192627,4.022000299999998
4.140617370605469,4.144463539123535,4.155709743499756,4.148199081420898,4.022000299999998
3.9634644985198975,3.9689748287200928,3.9481966495513916,3.9479880332946777,4.022001
3.966935873031616,3.939440965652466,3.868778705596924,3.993669033050537,4.022000299999998
4.016062259674072,4.015946865081787,4.016831874847412,4.01046085357666,4.022
3.8218777179718018,3.8243155479431152,3.7926712036132812,3.7930312156677246,4.0220013
3.9494504928588867,4.009345054626465,3.937559127807617,4.018677234649658,4.022000299999998
4.009570598602295,4.004862308502197,4.020051956176758,4.007905006408691,4.022000299999998
4.0753607749938965,4.069439888000488,4.078779220581055,4.091287136077881,4.0220013
3.9958455562591553,3.9854652881622314,4.013334274291992,4.011263847351074,4.022
4.101361274719238,4.120881080627441,4.078494548797607,4.134788513183594,4.0219994
4.146913051605225,4.165721893310547,4.188729286193848,4.1597089767456055,4.022000299999998
3.9306180477142334,3.9347381591796875,3.998932361602783,3.9273815155029297,4.022001
4.053189277648926,4.073567867279053,4.036264419555664,4.065664291381836,4.022000299999998
3.949479341506958,3.9388587474823,3.9777987003326416,3.9436535835266113,4.0220013
4.036628246307373,4.035907745361328,4.00234842300415,4.061000823974609,4.022001
3.959414005279541,3.9550418853759766,3.973304033279419,3.9599180221557617,4.0220013
3.996079444885254,4.0017476081848145,4.013916015625,3.9585318565368652,4.022000299999998
3.967027187347412,4.056583404541016,3.8922488689422607,3.928727149963379,4.022
3.98254132270813,3.9756221771240234,4.025822639465332,4.108102321624756,4.022001
4.146448612213135,4.163762092590332,4.170163154602051,4.161245822906494,4.0219994
3.9489822387695312,3.9500820636749268,3.9766595363616943,3.9255616664886475,4.022001
4.137448310852051,4.219989776611328,4.150052070617676,4.097288131713867,4.022
3.951127767562866,3.958559274673462,3.950186252593994,3.965268135070801,4.022001
4.037437915802002,4.011132717132568,3.935675859451294,4.020229339599609,4.0220013
4.0883660316467285,4.080859184265137,4.098841190338135,4.067470550537109,4.0219994
4.064792156219482,4.082435607910156,4.075183868408203,4.081798553466797,4.022001
4.0743255615234375,4.058757781982422,4.083560466766357,4.075287818908691,4.022
4.071162223815918,4.111201763153076,4.045058250427246,4.029483795166016,4.021999
4.11998987197876,4.12200927734375,4.112407684326172,4.100181579589844,4.0219994
4.147590637207031,4.134502410888672,4.139230728149414,4.127164363861084,4.022
4.063579082489014,4.053701400756836,4.086272239685059,4.107089042663574,4.022002
3.9044859409332275,3.8851890563964844,3.8740198612213135,3.929288387298584,4.0219994
3.9796154499053955,4.000367641448975,4.000174045562744,3.973690986633301,4.022
3.93182635307312,3.9312937259674072,3.9823031425476074,3.9274821281433105,4.0219994
4.077390193939209,4.086025238037109,3.9938974380493164,4.033437728881836,4.022001
4.046586990356445,4.03275203704834,4.06653356552124,4.083674907684326,4.022
3.9227638244628906,3.9367260932922363,3.9670791625976562,3.94625186920166,4.0219994
4.006750106811523,4.04254150390625,4.04941987991333,3.945279121398926,4.022
4.0309367179870605,4.03430700302124,4.033855438232422,4.018693923950195,4.022
4.115163803100586,4.102024555206299,4.106831073760986,4.115299224853516,4.022
4.045654773712158,4.047314643859863,4.002175331115723,4.088061809539795,4.021999
3.985072612762451,3.977226495742798,3.9378724098205566,3.976140022277832,4.0220013
4.03306245803833,4.038976669311523,4.062834739685059,4.043122291564941,4.022
3.996272563934326,4.011092662811279,4.012078285217285,3.9568233489990234,4.0219994
4.040675163269043,3.9943201541900635,4.012953758239746,3.980790615081787,4.022000299999998
4.004803657531738,4.003504276275635,3.9968016147613525,4.011877536773682,4.022
4.07634162902832,4.060423374176025,4.063033103942871,4.071469306945801,4.0219994
3.9874069690704346,4.00744104385376,3.9527223110198975,3.965006113052368,4.022000299999998
4.085231304168701,4.083342552185059,4.065316677093506,4.0721659660339355,4.022000299999998
3.992251396179199,4.013649940490723,4.004629611968994,3.975210666656494,4.022000299999998
3.744063138961792,3.7588086128234863,3.7346644401550293,3.7306630611419678,4.021999
4.012105464935303,4.009939670562744,4.015933036804199,3.9852206707000732,4.022000299999998
4.039700031280518,4.045275688171387,4.000250816345215,4.035806179046631,4.022
3.9014029502868652,3.9120633602142334,3.951693058013916,3.957185745239258,4.022000299999998
3.922150135040283,3.923081398010254,3.91249418258667,3.916013240814209,4.022
4.005847930908203,4.002878189086914,4.017116546630859,3.991607666015625,4.022001
4.0552473068237305,4.043478488922119,4.020022869110107,4.05690336227417,4.022
